head,predicate,tail
Jesse_Dangerously,hometown,Halifax%2C_Nova_Scotia
The_Phantom_President,writer,Harlan_Thompson
Raymond_Angry,associatedBand,D%27Angelo
A_Savage_Place,series,Spenser_%28character%29
KKZZ,sisterStation,KVTA
Andy_Sutton,formerTeam,Ottawa_Senators
Till_the_Clouds_Roll_By,writer,John_Lee_Mahin
Especially_for_You_%28Duane_Eddy_album%29,recordedIn,Phoenix%2C_Arizona
List_of_Serbian_football_transfers_winter_2012%E2%80%9313,currentMember,Nikola_Bogi%C4%87
Mean_%28song%29,previousWork,Back_to_December
Luigi_Di_Biagio,team,Italy_national_under-21_football_team
Kiki_Lesendri%C4%87,associatedBand,Piloti_%28band%29
Battle_for_Jerusalem_%281948%29,commander,John_Bagot_Glubb
Another_Grey_Area,recordedIn,Record_Plant
Norwegians_with_Pakistani_background,populationPlace,Moss%2C_Norway
Barbara_Kwiatkowska-Lass,birthPlace,Poland
Izvestia_%28horse%29,award,Canadian_Champion_Male_Turf_Horse
Horacio_L%C3%B3pez,occupation,Professor
When_the_Devil%27s_Loose,genre,Folk_music
Biblical_%28song%29,musicalArtist,Biffy_Clyro
1957_French_Grand_Prix,secondDriver,Luigi_Musso
Kono_Chiky%C5%AB_no_Heiwa_o_Honki_de_Negatterun_Da_yo%21_/_Kare_to_Issho_ni_Omise_ga_Shitai%21,producer,Tsunku
Maksims_Rafa%C4%BCskis,birthPlace,Soviet_Union
Swedish_House_Mafia,associatedBand,Tinie_Tempah
Elizabeth_Gould_Davis,almaMater,University_of_Kentucky
Shane_Jiraiya_Cummings,occupation,Writer
Puck_County,country,Poland
Dave_McClain_%28drummer%29,associatedBand,Machine_Head_%28band%29
Kiss_%28Dara_song%29,genre,Hip_hop_music
Bhanu_Pratap_Singh,residence,Bareilly_district
Gmina_Strzelce_Opolskie,country,Poland
Loryma_%28moth%29,class,Insect
Twilight_%28band%29,associatedBand,N.I.L.
Combat_Records,parentCompany,Sony_Music_Entertainment
Western_Area,country,Sierra_Leone
George_Waterhouse_%28politician%29,governor,Richard_Graves_MacDonnell
Maksym_Startsev,team,SC_Tavriya_Simferopol
WPGC-FM,broadcastArea,Washington_metropolitan_area
Laura_Flanders,birthPlace,London
The_Charge_at_Feather_River,starring,Dick_Wesson_%28actor%29
Cut_Off%2C_Louisiana,region,Lafourche_Parish%2C_Louisiana
Micropera_utriculosa,kingdom,Plant
Igor_Luk%C5%A1i%C4%87,birthPlace,Bar%2C_Montenegro
Laurie_Boschman,formerTeam,Ottawa_Senators
Kubota,product,Agricultural_machinery
Mantrap_%281983_film%29,starring,James_Villiers
For_Bad_Boys_Only,starring,Daniel_Chan
Crambinae,order,Lepidoptera
Glory_%28Manafest_album%29,artist,Manafest
Disney_Channel_Japan,pictureFormat,480i
L.A._Posse,associatedBand,The_Real_Roxanne
Koga%2C_Ibaraki,isPartOf,Kant%C5%8D_region
Oleh_Karamushka,birthPlace,Soviet_Union
Vasco_Fernandes_%28footballer%29,team,FC_Girondins_de_Bordeaux
Donyo_Donev,birthPlace,Montana_Province
Paradise_%28Grover_Washington%2C_Jr._album%29,genre,Jazz
Henry_McKop,team,Mamelodi_Sundowns_F.C.
Mark_Robins,team,Rotherham_United_F.C.
Terminator_X_%26_The_Valley_of_the_Jeep_Beets,recordLabel,Sony_Music_Entertainment
Cyclone_%28song%29,genre,Hip_hop_music
Surf%27s_Up_%28film%29,starring,Shia_LaBeouf
Chuck_Biscuits,associatedBand,Social_Distortion
The_Woman_in_Question,starring,Susan_Shaw
Kevin_Austin,team,Chesterfield_F.C.
Vasantrao_Naik_Marathwada_Agricultural_University,chancellor,C._Vidyasagar_Rao
Battle_of_Nogales_%281915%29,isPartOfMilitaryConflict,Border_War_%281910%E2%80%9319%29
Croatian_Defence_Forces,battle,Siege_of_Sarajevo
Ennio_Morricone,genre,Jazz
Victor_Berco,birthPlace,Soviet_Union
Viktor_Shylovsky,team,FC_Dynamo_Kyiv
I_Want_You_to_Need_Me,producer,Matt_Serletic
Carthamus,kingdom,Plant
Makes_No_Sense_at_All,writer,Bob_Mould
Ali_Sayad_Shirazi,birthPlace,Iran
La_Evoluci%C3%B3n,genre,Hip_hop_music
List_of_Cypriot_football_transfers_summer_2012,currentMember,Z%C3%A9_V%C3%ADtor
When_We_Stand_Together,recordedIn,Vancouver
Du%C3%ADlio_%28footballer%29,managerClub,Qadsia_SC
Faker_%28band%29,formerBandMember,Faker_%28band%29
William_Boland,race,Kentucky_Derby
Mark_DeBolla,team,Chesterfield_F.C.
The_Weather_Channel_Latin_America,pictureFormat,480i
Kidz_in_the_Hall,associatedBand,Boot_Camp_Clik
McGuinness_Flint,associatedMusicalArtist,The_Blues_Band
Cornelius_Stewart,team,Vancouver_Whitecaps_%281986%E2%80%932010%29
Tradicional,genre,Banda_%28music%29
Damjan_Ble%C4%8Di%C4%87,club,RK_Partizan
Only_Your_Love,musicalBand,Bananarama
Cloudscape_%28band%29,genre,Progressive_metal
Nick_Knowles,knownFor,Secret_Fortune
Jet_Black,genre,Jazz
Medion,regionServed,Asia-Pacific
Chor_Lau-heung_%281979_TV_series%29,director,Wong_Tin-lam
Assassination_%281987_film%29,director,Peter_R._Hunt
Alexander_Vasilevski_%28ice_hockey%2C_born_1975%29,formerTeam,Detroit_Vipers
CCMP_Capital,industry,Private_equity
Mel_Sembler,birthPlace,St._Joseph%2C_Missouri
Gordian_Knot_%28band%29,genre,Progressive_metal
Tommy_Bolin,associatedBand,Billy_Cobham
Engelmannia_pinnatifida,family,Heliantheae
Tradicional,recordLabel,Sony_Music_Entertainment
Gold_%28Cher_album%29,genre,Folk_music
Alf_Oakes,deathPlace,Bristol
Ramsar_County,country,Iran
The_Legend_of_Zelda%3A_Majora%27s_Mask,composer,Koji_Kondo
Shivshankar_Menon,birthPlace,Dominion_of_India
Kiarina_Kordela,influencedBy,Jacques_Lacan
Thomas_Kroth,birthPlace,Germany
Kiss_My_Lips,language,Korean_language
Film1_Spotlight,language,English_language
Starin%27_Through_My_Rear_View,musicalArtist,Outlawz
Mike_Bloski,position,Goaltender
Helmut_Pf%C3%B6rtner,award,German_Cross
J._Hillis_Miller%2C_Sr.,occupation,Professor
Werner_Schley,birthPlace,Basel
List_of_Russian_football_transfers_summer_2010,currentMember,Moussa_Ma%C3%A2zou
Gabrielle_Stanton,notableWork,The_Vampire_Diaries
Matt_Pope,formerTeam,HC_Valpellice
Westmont%2C_Illinois,isPartOf,DuPage_County%2C_Illinois
Climbing_High,producer,Michael_Balcon
Athrips,order,Lepidoptera
Fall_In_Love_With_Me_%28TV_series%29,openingTheme,Aaron_Yan
Charles_Foster_Barham,deathPlace,Truro
First_Citizens_BancShares,regionServed,Colorado
Lozna_River_%28Rusca%29,riverMouth,Rusca_River_%28Timi%C8%99%29
Maurice_Stans,president,Dwight_D._Eisenhower
Romford,region,London
Condoleezza_Rice,president,George_W._Bush
Belle%27s,format,720p
Juan_Manuel_Gal%C3%A1n_Pach%C3%B3n,almaMater,Edmund_A._Walsh_School_of_Foreign_Service
Jhelli_Beam,producer,Busdriver
William_Stephens,lieutenant,C._C._Young
Roy_Brown_%28Puerto_Rican_musician%29,birthPlace,Orlando%2C_Florida
Kerberos_Productions,location,British_Columbia
Jovan_Babunski,award,Order_of_Kara%C4%91or%C4%91e%27s_Star
Larry_Williams,birthPlace,Louisiana
Ollie_E._Brown,instrument,Drum_kit
Talkdemonic,recordLabel,One_Little_Indian_Records
Rose_Chronicles,hometown,British_Columbia
The_Unintended,associatedBand,The_Sadies
Sappony,related,Occaneechi
Heinrich_Behrends,birthPlace,Germany
Andrea_Fortunato,team,Juventus_F.C.
Boss_Horn,genre,Jazz
Zoobles%21_%28anime%29,language,Korean_language
Maro%C5%A1_Klimpl,team,FK_Viktoria_%C5%BDi%C5%BEkov
Amapola_%28song%29,writer,Joseph_Lacalle
Little_Dorrit_%28TV_series%29,starring,Matthew_Macfadyen
Ionel_Gane,team,Electroputere
Julian_Charles,team,Woking_F.C.
One_Man%27s_Law,editing,Lester_Orlebeck
She%27s_Like_the_Wind,recordLabel,TVT_Records
Hiram_Bingham_III,lieutenant,John_H._Trumbull
Miguel_Garcia_%28footballer%29,team,NorthEast_United_FC
Smile_Again_%282006_TV_series%29,language,Korean_language
Good_Guys_Only_Win_in_Movies,musicalBand,C._C._Catch
Inowroc%C5%82aw,country,Poland
The_Tyburn_Tree_%28Dark_London%29,previousWork,Feasting_with_Panthers
H.F.M._2_%28The_Hunger_for_More_2%29,recordedIn,Long_Island
%C5%9Awinouj%C5%9Bcie,country,Poland
Down_in_the_Bunker,genre,Folk_music
Taken_3,starring,Famke_Janssen
Winnie_the_Pooh_%282011_film%29,starring,Bud_Luckey
Gurband_Rural_District,isPartOf,Central_District_%28Minab_County%29
Ricardo_Janota,team,Portugal_national_under-18_football_team
Clarence_Avant,recordLabel,Sussex_Records
Super_20,recordLabel,Ariola_Records
V._Kavi_Chelvan,team,Melaka_United
Ata_ul_Haq_Qasmi,occupation,Professor
Wild_at_Heart_%28Buffy_the_Vampire_Slayer%29,guest,Lindsay_Crouse
Coming_Out_Party,starring,Gilbert_Emery
Reflection_Eternal,genre,Hip_hop_music
Gast%C3%B3n_Cellerino,team,Club_Bol%C3%ADvar
Kentucky_River,origin,Beattyville%2C_Kentucky
Pass_This_On,genre,Synthpop
Lebel_Model_1886_rifle,usedInWar,Algerian_War
Men_of_Texas,starring,Broderick_Crawford
Bob_Chynoweth,region,Division_of_Flinders
Gary_Castledine,team,Chesterfield_F.C.
Big_Man_%28TV_series%29,language,Korean_language
FVK_%28band%29,associatedBand,Escape_the_Fate
My_Front_Porch_Looking_In,writer,Frank_J._Myers
Roll_Me_Up_and_Smoke_Me_When_I_Die,writer,Pirates_of_the_Mississippi
Raanjhanaa_%28soundtrack%29,genre,Soundtrack
Berg_am_Irchel,type,Municipalities_of_Switzerland
New_Zealand_and_Australian_Division,militaryBranch,New_Zealand_Army
Sid_Ottewell,team,Chesterfield_F.C.
A%C3%AFyb_Dieng,genre,Jazz
Bert_Slater,team,Falkirk_F.C.
Gonocephalus_doriae,binomialAuthority,Wilhelm_Peters
Nephew_%28band%29,hometown,Aarhus
Battle_of_F%C3%A8re-Champenoise,commander,William_I_of_W%C3%BCrttemberg
Second_Link_Expressway,routeEnd,Sultan_Abu_Bakar_Complex
Frank_Sinclair,birthPlace,Lambeth
Khumbo_Kachali,successor,Saulos_Chilima
Cosmin_B%C4%83rc%C4%83uan,team,FC_Bihor_Oradea
Cameron_Brown_%28musician%29,associatedBand,Don_Cherry_%28trumpeter%29
Douglas_Kendrew,battle,North_African_Campaign
Jess_Vanstrattan,team,Juventus_F.C.
Hisham_Zreiq,occupation,Poet
Alexander_Stubb,birthPlace,Finland
Roy_Francis_%28Royal_Navy_officer%29,birthPlace,Chingford
WVEA-TV,location,St._Petersburg%2C_Florida
Huelga_De_Hambre,genre,Grunge
Sarkarnama,cinematography,Debu_Deodhar
Dov_Grumet-Morris,draftTeam,Philadelphia_Flyers
Molo_%28footballer%29,team,UD_Almer%C3%ADa_B
Emiliano_Chamorro_Vargas,birthPlace,Nicaragua
Noise_from_the_Basement,recordLabel,Capitol_Records
The_Goldbergs_%282013_TV_series%29,narrator,Patton_Oswalt
Yann_Benoist,birthPlace,Dinan
Krokodil_%28British_band%29,associatedMusicalArtist,Sikth
Lucia_Cifarelli,hometown,Long_Island
U-Jean,hometown,Georgia_%28U.S._state%29
Ellen_Andrea_Wang,associatedMusicalArtist,Pixel_%28band%29
Paul_Reid_%28footballer%2C_born_1968%29,managerClub,Port_Talbot_Town_F.C.
Living_Legend_%28Gunplay_album%29,genre,Hip_hop_music
Robin_Kelly,region,Illinois%27s_2nd_congressional_district
Dario_Jertec,team,Al-Faisaly_FC_%28Harmah%29
Heart_Is_a_Drum,recordLabel,Capitol_Records
M%C3%A1irt%C3%ADn_O%27Connor,associatedBand,Alauda
Elinor_Norton,starring,Norman_Foster_%28director%29
Luigi_Panarelli,team,ACF_Fiorentina
Star_Wars%3A_Battlefront_%282004_video_game%29,publisher,LucasArts
Lipiniella,family,Chironomoidea
Hemilampra,class,Insect
Ian_Woan,team,Nottingham_Forest_F.C.
Leonhard_Haas,team,FC_Bayern_Munich_II
Galyani_Vadhana,birthPlace,London
Edo_no_Temari_Uta_II,recordLabel,Zetima
You_Are_My_Joy,format,Compact_disc
Smooth_%28singer%29,associatedBand,Shanice
Borger_Thomas,birthPlace,Arendal
Loboc%2C_Bohol,leaderParty,Liberal_Party_%28Philippines%29
Privilege_%28Ivor_Cutler_album%29,recordLabel,Rough_Trade_Records
He%27s_the_DJ%2C_I%27m_the_Rapper,recordLabel,RCA_Records
Leon_Niemczyk,deathPlace,Poland
Dysstroma,order,Lepidoptera
Kiliaen_van_Rensselaer_%28merchant%29,occupation,Diamond
2/6th_Commando_Squadron_%28Australia%29,commandStructure,25th_Brigade_%28Australia%29
Paid_to_Love,writer,Benjamin_Glazer
The_Westminster_Schools,state,Georgia_%28U.S._state%29
Green_for_Danger_%28film%29,starring,Trevor_Howard
Les_Amants_du_Pont-Neuf,starring,Denis_Lavant
Man_on_the_Moon%3A_The_End_of_Day,subsequentWork,Man_on_the_Moon_II%3A_The_Legend_of_Mr._Rager
Michael_Bluth,relative,List_of_Arrested_Development_characters
Look_into_My_Eyes_%28George_Lamond_song%29,previousWork,Bad_of_the_Heart_%28song%29
WCCW-FM,sisterStation,WJZQ
Jim_Bales,formerTeam,Erie_Blades
Party_Queen,producer,Max_Matsuura
Sean_Bowers,team,Quincy_University
Sistan_Rural_District,country,Iran
Aaron_Yan,instrument,Violin
Cumia,family,Colubrariidae
Acacia_coriacea,kingdom,Plant
Falling_Down_%28Space_Cowboy_song%29,musicalArtist,Space_Cowboy_%28musician%29
The_Greatest_%281977_film%29,musicComposer,Lee_Holdridge
Leopold_Staff,deathPlace,Poland
M%C4%83gura_River_%28Some%C8%99%29,sourcePlace,Gut%C3%A2i_Mountains
Little_Pakistan,language,English_language
Ivan_Fu%C5%A1tar,team,HNK_Hajduk_Split
Bega_River_%28New_South_Wales%29,region,South_Coast_%28New_South_Wales%29
Fringe_%28TV_series%29,location,Vancouver
Virgin_Prunes,recordLabel,Rough_Trade_Records
Gland%2C_Switzerland,type,Municipalities_of_Switzerland
Orlando_S._Mercado,occupation,Professor
Teardrop_%28song%29,previousWork,Risingson
Russian_Roulette_%28film%29,director,Lou_Lombardo_%28filmmaker%29
Naked_Empire,subsequentWork,Chainfire
1972_United_States_Grand_Prix,secondTeam,Tyrrell_Racing
Melianthaceae,kingdom,Plant
Darren_Davies_%28Welsh_footballer%29,team,Port_Talbot_Town_F.C.
Holochilus,family,Oryzomyini
Derobrachus_drumonti,family,Acanthocinini
Corticiaceae,class,Agaricomycetes
Napol%C3%A9on_%28miniseries%29,starring,Isabella_Rossellini
Bizzy_Bone,associatedBand,Mr._Capone-E
Lody_Kong,bandMember,Zyon_Cavalera
Sain_Rural_District,isPartOf,Central_District_%28Sarab_County%29
Max_Reinhart,birthPlace,Vancouver
Saeima,politicalPartyInLegislature,National_Alliance_%28Latvia%29
2006%E2%80%9307_Hull_City_A.F.C._season,position,2006%E2%80%9307_Football_League
Saab_Group,product,Air_traffic_control
Traugott_Kempas,birthPlace,Germany
Tennessee_Air_National_Guard,militaryBranch,Air_National_Guard
Charles_E._Young,occupation,Professor
M._C._Oliver,deathPlace,London
Good_Vibrations_%28film%29,starring,Liam_Cunningham
Slobodan_Simovi%C4%87,birthPlace,%C4%8Ca%C4%8Dak
Gopal_Prasad,almaMater,Indian_Institute_of_Technology_Kanpur
Trichuris,order,Trichocephalida
XII_Corps_%28United_Kingdom%29,battle,Germany
Shadowland_%28song%29,recordLabel,Edel_AG
The_Shape_Shifters,associatedBand,Busdriver
Tojo_%28song%29,album,Stoneage_Romeos
The_Comancheros_%28film%29,starring,Bruce_Cabot
Broadway_%28band%29,associatedBand,Chiodos
Mustafa_Kocabey,team,Zeytinburnuspor
Jacek_Gmoch,birthPlace,Poland
Gary_Dicker,team,Carlisle_United_F.C.
Curtis_Creager,birthPlace,St._Petersburg%2C_Florida
Nicky_Bomba,instrument,Percussion_instrument
Phantoms_%28film%29,producer,Dean_Koontz
When_Knowledge_Conquered_Fear,guest,Alexander_Siddig
Freedesktop.org,language,English_language
PRISM_%28TV_network%29,pictureFormat,480i
Guido_Macor,team,Juventus_F.C.
Susangerd,country,Iran
Margherita_Buy,award,Manual_of_Love
Urmuz,influenced,Geo_Bogza
Leonel_%C3%81lvarez,team,Atl%C3%A9tico_Nacional
Liu_Bo,team,Xinjiang_Tianshan_Leopard_F.C.
Menziken,type,Municipalities_of_Switzerland
Kevin_Finlayson,team,Kirkintilloch_Rob_Roy_F.C.
Palestinian_National_Authority,capital,Ramallah
The_Original_Jill_Scott_from_the_Vault%2C_Vol._1,recordLabel,Hidden_Beach_Recordings
Piet_Joubert,birthPlace,Oudtshoorn
C.L.I.F._3,starring,Cavin_Soh
The_Man_in_the_Gray_Flannel_Suit,starring,Fredric_March
Edwin_Lutyens,significantProject,New_Delhi
Muthuchippikal,starring,Hari_%28actor%29
Dandelion_Family,format,480i
Todd_Smith_%28album%29,subsequentWork,Exit_13
John_Hollenbeck_%28musician%29,instrument,Percussion_instrument
Nice_Work_If_You_Can_Get_It_%28album%29,subsequentWork,Easy_Living_%28Ella_Fitzgerald_album%29
Gustavo_Cerati,recordLabel,Sony_Music_Entertainment
Phantom_%28Sword_of_Truth%29,previousWork,Chainfire
The_Comancheros_%28film%29,starring,John_Wayne
Stilifer,family,Eulimoidea
Freeway_5_%28Iran%29,city,Tehran_Province
Zhang_Fakui,country,Republic_of_China_%281912%E2%80%9349%29
A_Southern_Maid_%28film%29,distributor,Associated_British_Picture_Corporation
Monica_Johnson,birthPlace,Colorado
Nac%C3%AD_para_Sufrir,recordLabel,Capitol_Records
Vasco_Fa%C3%ADsca,team,Associa%C3%A7%C3%A3o_Acad%C3%A9mica_de_Coimbra_%E2%80%93_O.A.F.
Shawn_Camp_%28musician%29,associatedBand,Tim_Menzies
K.V.C._Westerlo,season,2014%E2%80%9315_Belgian_Pro_League
The_Palace_Guards_%28Louisiana_band%29,hometown,Metairie%2C_Louisiana
Beatrice_Mintz,award,Genetics_Society_of_America_Medal
Phyllota,division,Flowering_plant
Spanish_Americans,language,English_language
Louis_L._Kaplan,predecessor,Calvin_B._T._Lee
Luke_DeVere,team,Brisbane_Roar_FC
Olkusz_County,country,Poland
Alex_Oliveira,team,Associa%C3%A7%C3%A3o_Portuguesa_de_Desportos
Reaper_Man,nonFictionSubject,Discworld_%28world%29
C._Sankaran_Nair,deathPlace,Presidencies_and_provinces_of_British_India
David_Erb,race,Kentucky_Derby
Hugo_%28footballer%29,team,Ava%C3%AD_FC
Adam_Malima,predecessor,Christopher_Chiza
Anna_Jantar,restingPlace,Poland
Nabil_Salameh,recordLabel,Sony_Music_Entertainment
Janusz_Kowalik,birthPlace,Poland
The_Quill_%28band%29,genre,Heavy_metal_music
Young_Livers,format,Compact_disc
Tomasz_Brzyski,birthPlace,Lublin
Remedy_%28Crookers_song%29,writer,Bloodshy_%26_Avant
You%27ve_Got_Another_Thing_Comin%27,genre,Heavy_metal_music
Jan_Garbarek,associatedMusicalArtist,Gary_Peacock
Rudolf_Frentz,deathPlace,Soviet_Union
Siemens,service,Tertiary_sector_of_the_economy
Kelham_O%27Hanlon,team,Carlisle_United_F.C.
Imre_Th%C3%B6k%C3%B6ly,restingPlace,Ke%C5%BEmarok
The_Real_Roxanne,genre,Hip_hop_music
Serhiy_Pylypchuk,team,FC_Volga_Nizhny_Novgorod
Eduard_Bomhoff,occupation,Professor
Presidency_of_Richard_Nixon,president,Dwight_D._Eisenhower
Burning_Witch,formerBandMember,Burning_Witch
Freital,country,Germany
Party_Queen,subsequentWork,A_Summer_Best
Ted_Templeman,associatedMusicalArtist,The_Doobie_Brothers
One_Last_Fling,starring,Ann_Doran
Liar_%28Eskimo_Joe_song%29,musicalBand,Eskimo_Joe
DEAN,hometown,South_Korea
Justboy,format,Compact_disc
Eduardo_Gottardi,team,Associa%C3%A7%C3%A3o_Portuguesa_de_Desportos
John_Paul_Ospina,hometown,Vancouver
Souvenir_%28song%29,genre,Synthpop
Bless_the_Martyr_and_Kiss_the_Child,recordLabel,Solid_State_Records
Hard_to_Explain,subsequentWork,Last_Nite
Patch_Media,regionServed,Georgia_%28U.S._state%29
Ihor_Chuchman,birthPlace,Soviet_Union
Christian_Meaas_Svendsen,recordLabel,Jazzland_Recordings
E._M._Toler,almaMater,Vanderbilt_University_School_of_Medicine
Bega_River_%28New_South_Wales%29,type,Wind_wave
Cold_Blood_%28band%29,recordLabel,ABC_Records
John_F._Bolt,militaryUnit,VMFA%28AW%29-224
Friedrich-Karl_Kr%C3%BCtzmann,battle,German_occupation_of_Czechoslovakia
KRTH,sisterStation,KAMP-FM
Bad_Boy_Records,parentCompany,Sony_Music_Entertainment
Hero_%28Super_Junior_album%29,genre,Dance_music
Johnny_Eager,writer,John_Lee_Mahin
Orville_%28horse%29,damsire,Highflyer_%28horse%29
Narciso_Mina,team,Independiente_del_Valle
Second_Intifada,place,Palestinian_National_Authority
Hermann_Weyl,almaMater,University_of_G%C3%B6ttingen
Joe_Strummer,recordLabel,Sony_Music_Entertainment
Gmina_Sobolew,country,Poland
Californio,related,Castilian_people
Spirits_of_the_Dead,starring,Jane_Fonda
The_Funeral_Pudding,producer,Thinking_Fellers_Union_Local_282
Andy_C,genre,Drum_and_bass
Why_%28Andy_Gibb_song%29,producer,Gibb-Galuten-Richardson
Taboo_%28miniseries%29,author,Steven_Knight
Adrian_Caceres,team,Melbourne_Victory_FC
Gmina_Gidle,country,Poland
John_Moore_%28musician%29,recordLabel,Chrysalis_Records
Psych,openingTheme,Psych
Giovanni_Trapattoni,managerClub,Juventus_F.C.
Josef_Steudel,battle,Battle_of_Britain
Martin_Kariya,birthPlace,Vancouver
Deadbeat_Sweetheartbeat,producer,Brett_Detar
TV_Dinners_%28song%29,subsequentWork,Legs_%28song%29
Helena_Bonham_Carter,partner,Tim_Burton
Lugano,neighboringMunicipality,Muzzano%2C_Ticino
James_M._McLemore,residence,Louisiana
The_Dibidus,associatedMusicalArtist,Prljavi_Inspektor_Bla%C5%BEa_i_Kljunovi
Kaiping,isPartOf,Jiangmen
The_Bone_Forest,publisher,Grafton_%28publisher%29
Takashi_Uemura_%28footballer%29,team,Cerezo_Osaka
Sana_Maulit_Muli,network,ABS-CBN
Mi_Haolun,birthPlace,Xi%27an
John_Tenta,billed,British_Columbia
Marco_Padalino,birthPlace,Lugano
Conan_and_the_Young_Warriors,voice,Kathleen_Barr
Flying_Dagger,starring,Jimmy_Lin
Dead_Heart_in_a_Dead_World,genre,Progressive_metal
Sampurnanand_Sanskrit_University,affiliation,University_Grants_Commission_%28India%29
No_Time_for_Sergeants_%281958_film%29,writer,John_Lee_Mahin
Pan_Tadeusz_%28film%29,country,Poland
Stuart_Taylor_%28footballer%2C_born_1974%29,team,Falkirk_F.C.
Mitch_Mitchell,instrument,Drum_kit
Lexington%2C_Oklahoma,isPartOf,Cleveland_County%2C_Oklahoma
Cortes_of_Castile_and_Le%C3%B3n,politicalPartyInLegislature,Spanish_Socialist_Workers%27_Party
Billy_Dinsdale,birthPlace,Darlington
Carlos_Henrique_Carneiro_Marinho,birthPlace,Macei%C3%B3
Ellen_G._White,birthPlace,Gorham%2C_Maine
Hans-Dieter_Schmidt,managerClub,Eintracht_Nordhorn
List_of_Argentine_Primera_Divisi%C3%B3n_transfers_July%E2%80%93August_2010,currentMember,Germ%C3%A1n_Pacheco
Izvestia_%28horse%29,race,Eclipse_Stakes_%28Canada%29
Sherri_DuPree,recordLabel,Equal_Vision_Records
Dragon_Booster,network,Jetix
Colquitt_County%2C_Georgia,state,Georgia_%28U.S._state%29
Wang_Changqing,team,Shanghai_Greenland_Shenhua_F.C.
Raj_Kapoor,birthPlace,Khyber_Pakhtunkhwa
Kobie_Watkins,associatedBand,The_Bobby_Broom_Trio
John_Caswell_Davis,residence,Winnipeg
Greatest_Hits_%28Trisha_Yearwood_album%29,producer,Trisha_Yearwood
Gmina_Popiel%C3%B3w,country,Poland
Devil%27s_Ground,recordedIn,Germany
Denis_Glavina,team,FC_Dynamo_Kyiv
Fachry_Husaini,team,Indonesia_national_under-19_football_team
More_and_More_%28Fleur_East_song%29,musicalBand,Fleur_East
Roberto_Formigoni,otherParty,Forza_Italia
Aparna_Nair,birthPlace,Malappuram
War_Book_%28film%29,starring,Shaun_Evans
Calling_%28Taproot_song%29,recordLabel,Velvet_Hammer
Doble_Kara,network,ABS-CBN
Robert_Rush_Miller,almaMater,University_of_Michigan
Gold_%26_Youth,associatedBand,Louise_Burns
Adrian_Paul,birthPlace,London
Surekill,director,Terrence_O%27Hara
Gang_Tian,doctoralAdvisor,Shing-Tung_Yau
Chor_Lau-heung_%281979_TV_series%29,starring,Liza_Wang
Clarence_Seedorf,team,Botafogo_de_Futebol_e_Regatas
April_%28band%29,hometown,South_Korea
Little_Ferry%2C_New_Jersey,governmentType,Borough_%28New_Jersey%29
Gurbr%C3%BC,neighboringMunicipality,Ferenbalm
Miracle_at_St._Anna,editing,Barry_Alexander_Brown
Awaara_%281951_film%29,director,Raj_Kapoor
Alive_Again_%28Chicago_song%29,musicalArtist,Chicago_%28band%29
Fir,kingdom,Plant
Ezio_Meneghello,team,Taranto_F.C._1927
To_See_the_Invisible_Man,subsequentWork,Tooth_and_Consequences
List_of_Chinese_football_transfers_winter_2011,currentMember,Lu_Lin_%28footballer%29
Dawid_Nowak,birthPlace,Poland
Zied_Bhairi,birthPlace,Tunis
Yevgeni_Puzin,birthPlace,Krasnodar
Metalium,hometown,Germany
Yuriy_Putrash,team,FC_Metalurh_Donetsk
Out_of_the_Furnace,producer,Leonardo_DiCaprio
Alexisonfire,recordLabel,Equal_Vision_Records
Girl_%28Eskimo_Joe_album%29,artist,Eskimo_Joe
Burchard_de_Volder,field,Natural_philosophy
GSL_Holdings_Ltd.,location,Vancouver
The_Hard_Corps,writer,George_Saunders
Leonel_%C3%81lvarez,team,Am%C3%A9rica_de_Cali
Living_Books_series,parentCompany,Random_House
Freedom_Front_Plus,country,South_Africa
Tom%2C_Dick_and_Harry_%281941_film%29,language,English_language
Tony_Salmelainen,birthPlace,Finland
Campylocentrum_pachyrrhizum,division,Flowering_plant
Come_On_George%21,cinematography,Ronald_Neame
Albert_Copp%C3%A9,successor,Patrick_Hillery
Gmina_D%C4%99bowiec%2C_Silesian_Voivodeship,country,Poland
Paull_Shin,profession,Professor
Live_at_the_Royal_Albert_Hall_%28Adele_video%29,recordedIn,London
Hermann_Weyl,deathPlace,Z%C3%BCrich
List_of_Argentine_Primera_Divisi%C3%B3n_transfers_July%E2%80%93August_2010,currentMember,Gabriel_Paletta
God_of_War_%28TV_series%29,country,South_Korea
Andr%C3%A9s_R%C3%ADos,team,Wis%C5%82a_Krak%C3%B3w
Wrethov,recordLabel,Sony_Music_Entertainment
Vicky_the_Viking,country,Germany
The_Weather_Girls,formerBandMember,The_Weather_Girls
Renato_Benaglia,managerClub,L%27Aquila_Calcio_1927
Daemon_Records,location,Georgia_%28U.S._state%29
Jock_Stein,team,Celtic_F.C.
Lodrino%2C_Ticino,neighboringMunicipality,Preonzo
Rafael_Landry_Tanubrata,recordLabel,Sony_Music_Entertainment
The_Weaker_Sex,writer,Val_Valentine
Miroslav_Durak,formerTeam,Toledo_Storm
List_of_Latvian_football_transfers_winter_2013%E2%80%9314,currentMember,Kristaps_Blanks
Kevin_Sheedy_%28Irish_footballer%29,team,Republic_of_Ireland_national_under-21_football_team
Max_Herman,associatedMusicalArtist,Jay_Sean
