head,predicate,tail
12930044,_member_meronym,12939664
15158816,_hyponym,15158997
00220522,_derivationally_related_form,02482425
02706605,_hyponym,02714974
14709265,_hypernym,14708720
08962610,_instance_hypernym,08698379
05250659,_hyponym,05525628
03479397,_synset_domain_region_of,08860123
08524262,_hyponym,08544125
10719395,_hypernym,10719267
01305099,_derivationally_related_form,00052146
07181546,_hypernym,07180787
10522759,_derivationally_related_form,02247977
08350470,_hypernym,08349916
10751785,_hypernym,10140314
03362293,_hypernym,03032252
06172789,_hypernym,05999797
07255791,_hyponym,07255998
02392282,_hypernym,01864707
00752764,_hyponym,02486693
00603298,_derivationally_related_form,00883297
14746048,_hypernym,14747338
00358431,_verb_group,00434374
01342529,_hyponym,02021438
10185793,_derivationally_related_form,05638374
06782680,_derivationally_related_form,00917300
05211044,_derivationally_related_form,01264336
09411430,_instance_hyponym,09231361
01195536,_derivationally_related_form,05149695
06825399,_hyponym,06827219
08179205,_synset_domain_usage_of,06295235
00949288,_derivationally_related_form,05861067
02285392,_derivationally_related_form,10658304
11911591,_member_meronym,12015840
05635624,_hypernym,05638987
00125436,_derivationally_related_form,01233194
03981566,_hypernym,02792552
01548694,_hypernym,01548301
06576265,_part_of,07977592
07809368,_hyponym,07828156
00892698,_hypernym,00742320
00373544,_hypernym,00363260
00151497,_hyponym,00153809
02118058,_member_holonym,02116959
02074677,_derivationally_related_form,00058743
01598820,_member_meronym,01598988
07951464,_hyponym,07956887
14526764,_hyponym,14528873
08951077,_part_of,08949093
00545557,_derivationally_related_form,13477023
07086518,_derivationally_related_form,01726879
00795264,_hypernym,00794981
13384341,_hypernym,13384164
12924984,_member_meronym,12925179
10097842,_member_holonym,08256735
09815790,_hyponym,10596348
08976913,_part_of,08975902
09731571,_member_holonym,09440400
00903559,_member_of_domain_topic,06647206
05123416,_hyponym,05123760
06670521,_hypernym,06669864
09686536,_hyponym,09710164
02712243,_hypernym,02657219
11881063,_member_meronym,11881189
01639714,_derivationally_related_form,00928371
02424984,_derivationally_related_form,10759151
13100677,_hyponym,13102409
10099093,_hypernym,10599806
07432973,_hypernym,07406765
11929027,_hyponym,12014524
01076370,_derivationally_related_form,10498816
02239934,_hypernym,01762525
08929243,_instance_hypernym,08700255
02125223,_hypernym,02124748
00717748,_derivationally_related_form,01374767
02250822,_hypernym,02248368
08686332,_instance_hypernym,08685677
13321495,_derivationally_related_form,02671279
01703326,_synset_domain_topic_of,07092592
08715110,_has_part,08981244
02215506,_verb_group,02215790
01619725,_derivationally_related_form,04074329
01188725,_derivationally_related_form,10766025
05594367,_part_of,05560787
09632518,_hyponym,10554455
05546540,_has_part,05531814
14285662,_derivationally_related_form,00065070
00002325,_verb_group,00001740
09100223,_part_of,09099526
02717831,_hyponym,02543874
09246660,_instance_hypernym,09411430
01649948,_hypernym,01626134
10147619,_derivationally_related_form,01045419
00739270,_hyponym,00740609
02547586,_derivationally_related_form,09815790
08688779,_synset_domain_topic_of,08199025
04059701,_hyponym,04316646
13176523,_member_holonym,13172107
00581671,_derivationally_related_form,13572860
06589574,_hyponym,06591442
01432517,_hyponym,02539251
00452512,_hypernym,00126264
11755694,_member_meronym,11757851
10890637,_instance_hypernym,10088390
11746776,_member_holonym,12618942
00048790,_derivationally_related_form,03589791
14462946,_hyponym,14463826
00670261,_hyponym,00822367
02607630,_member_meronym,02609951
06716796,_derivationally_related_form,00463234
00356258,_hyponym,01531998
15196537,_part_of,15210045
09070487,_part_of,09044862
13016749,_hypernym,11592146
12924623,_has_part,11689678
03574816,_hyponym,04565375
00329031,_hypernym,00328502
09805475,_instance_hyponym,11228153
08849753,_member_of_domain_region,08541609
03433434,_hyponym,03611590
10358032,_hypernym,10026553
03894379,_derivationally_related_form,01563724
00776523,_derivationally_related_form,10699752
02201644,_derivationally_related_form,00467913
02198996,_member_meronym,02199170
07034634,_hypernym,07035420
03224032,_hyponym,03307274
13220842,_member_meronym,13221807
01592669,_derivationally_related_form,00357275
06928839,_derivationally_related_form,03087088
15259284,_part_of,15121406
01197258,_hypernym,01184814
12107970,_hypernym,12131550
08409969,_hypernym,08284481
02147591,_member_holonym,02147452
02109818,_derivationally_related_form,09488259
04914292,_hyponym,04915687
00955601,_derivationally_related_form,00371314
09998101,_hyponym,09995573
11665372,_member_holonym,11664929
07775905,_hyponym,07778938
00294245,_derivationally_related_form,13439390
02066939,_hyponym,02042404
01009240,_derivationally_related_form,06722453
01342529,_hyponym,01628450
08143163,_part_of,08139795
09752795,_hypernym,00007846
09244972,_instance_hypernym,09411430
08038131,_instance_hypernym,08392137
08847694,_has_part,08975106
13319032,_hypernym,13325010
05716577,_hypernym,05715283
13572436,_derivationally_related_form,00575970
04892084,_hyponym,04892344
01866535,_also_see,01002377
02924116,_hypernym,04019101
02244515,_member_holonym,02244396
02279972,_member_holonym,02279819
01303242,_hypernym,01296462
02128286,_derivationally_related_form,10786270
14290534,_derivationally_related_form,00104299
02137132,_hyponym,02143283
07951464,_instance_hyponym,08486538
11861021,_hypernym,12205694
03160309,_derivationally_related_form,01587818
00592292,_hypernym,00586262
01471825,_derivationally_related_form,00769944
10363149,_synset_domain_topic_of,08441203
00245289,_hypernym,00441445
09020299,_part_of,09019726
01193886,_hypernym,01189001
09403734,_instance_hyponym,09467185
00426928,_hyponym,00429322
01821996,_hyponym,01822248
10004804,_derivationally_related_form,00725772
00403911,_hypernym,00403092
01687665,_hyponym,01688961
04018667,_hypernym,00585406
08920924,_has_part,08925093
00883297,_has_part,00729285
04735929,_hyponym,04737234
01734929,_hypernym,01734502
00672433,_hyponym,00740290
12642734,_hypernym,13118707
05596651,_has_part,05596004
00235435,_derivationally_related_form,02608347
00729642,_synset_domain_topic_of,06136258
09956780,_synset_domain_region_of,09023321
13434120,_hypernym,13550318
02730304,_synset_domain_topic_of,05946687
06338908,_hyponym,06337693
10391653,_instance_hyponym,11234951
05515670,_hyponym,05512139
04835724,_hyponym,04836268
00331950,_hyponym,00345149
02528380,_hyponym,02530003
14459824,_derivationally_related_form,00473799
09341145,_instance_hypernym,09411430
06879056,_derivationally_related_form,02061069
01745125,_hyponym,01747885
13224454,_member_meronym,13224673
03800001,_hyponym,04007510
00953559,_hyponym,00974444
04469813,_hypernym,03100490
04680752,_hypernym,04680465
10311021,_hyponym,10171219
10592397,_derivationally_related_form,02325968
02740764,_hyponym,03513376
12496949,_hypernym,12524188
07557165,_hyponym,07594737
00618734,_hypernym,00582388
09266453,_instance_hypernym,09360122
04935239,_hypernym,04935003
01457206,_hypernym,01277974
01936048,_derivationally_related_form,00451370
13475538,_derivationally_related_form,00275253
08220891,_hyponym,12975207
01409177,_hypernym,01405044
09507097,_instance_hyponym,09510305
08950907,_part_of,08949093
02113430,_hyponym,02113622
01157517,_hyponym,02280869
12709349,_hypernym,12707781
07274425,_hyponym,07275275
03299006,_hypernym,02724966
03515338,_member_of_domain_topic,02713992
08392137,_instance_hyponym,08021785
12922283,_member_holonym,12916935
08045681,_instance_hypernym,08392137
08860123,_member_of_domain_region,10719395
00631391,_also_see,02460502
08949093,_has_part,09408540
02300018,_member_meronym,02300378
02285909,_member_meronym,02286089
02247226,_derivationally_related_form,10222497
00120515,_derivationally_related_form,01966168
01304121,_synset_domain_region_of,08871007
12992464,_member_meronym,12986447
06270879,_part_of,06269130
04586421,_hypernym,03736970
05497363,_part_of,05496990
01828736,_derivationally_related_form,09622302
01571578,_member_meronym,01572910
00826509,_hyponym,00824767
10104209,_hypernym,10676877
01342529,_hyponym,01769635
09631463,_hyponym,09979072
10365514,_hypernym,10495421
00072989,_hyponym,00072586
12036368,_hyponym,11940478
08441203,_member_of_domain_topic,13350443
08759013,_has_part,08759263
02727825,_hyponym,04348359
00055871,_hypernym,00515154
15092751,_hypernym,15089472
02429695,_member_holonym,02398732
12411084,_hyponym,12411710
12143676,_has_part,08544125
00311663,_derivationally_related_form,00739270
08558963,_hyponym,08559155
02505716,_derivationally_related_form,04739932
00788973,_hyponym,07472460
00059376,_hypernym,00059127
08216900,_part_of,08249038
11585340,_hyponym,11750359
02025530,_member_holonym,02022135
03055159,_part_of,03054901
10767265,_hypernym,10249459
02067889,_hypernym,02066939
03306610,_hyponym,02762508
04186051,_hypernym,04447443
07260623,_derivationally_related_form,00467717
06877578,_derivationally_related_form,00034288
13977366,_hyponym,13978166
09342563,_hypernym,09444100
02897692,_hypernym,03149951
05989479,_hyponym,06102865
07273136,_derivationally_related_form,01588493
08396537,_member_holonym,08340153
13104059,_derivationally_related_form,01145163
06874688,_part_of,03098140
01861465,_member_meronym,01861778
12289744,_member_meronym,11766609
00050693,_derivationally_related_form,00423971
08199025,_member_of_domain_topic,08197742
07264925,_hypernym,06791372
09258715,_derivationally_related_form,00337234
05199286,_derivationally_related_form,00834198
01657723,_hyponym,01753354
08900535,_member_of_domain_region,08015116
00528990,_hyponym,00530177
00164444,_hypernym,01631072
06206800,_derivationally_related_form,00694068
00999245,_derivationally_related_form,00682436
06693744,_derivationally_related_form,00882220
02413480,_hyponym,01473346
02097047,_hypernym,01871979
06295235,_member_of_domain_usage,08179205
02014165,_derivationally_related_form,00042757
09920283,_instance_hyponym,11099729
01651444,_derivationally_related_form,00237078
07339808,_synset_domain_topic_of,08199025
07205573,_hyponym,07255174
01569060,_hypernym,01567133
01727646,_hyponym,01736796
07046543,_hypernym,07044917
00134780,_derivationally_related_form,01416020
06416946,_hyponym,06417279
10088390,_instance_hyponym,11005571
06798750,_hyponym,08593924
08187988,_derivationally_related_form,00986750
12479303,_member_meronym,12479537
11657763,_hypernym,11554175
00759694,_member_of_domain_topic,00763787
10335931,_derivationally_related_form,01835496
08626947,_synset_domain_region_of,08800258
12714550,_hypernym,11585340
01309701,_hyponym,01312810
08696931,_instance_hyponym,08849753
12618336,_hypernym,11555413
00146138,_hyponym,00266798
12787196,_hypernym,11585340
02256998,_derivationally_related_form,00079212
11537886,_hypernym,08108972
00140967,_hyponym,01223182
02658867,_derivationally_related_form,01000068
12283981,_member_meronym,12284821
01601550,_member_meronym,01601694
12898342,_member_holonym,12898226
03558176,_hyponym,03557360
02428924,_derivationally_related_form,07975026
12737383,_member_meronym,12737745
12556030,_member_meronym,12556793
00556193,_derivationally_related_form,07374756
00515154,_hypernym,00137313
01678685,_derivationally_related_form,03597469
04522904,_hyponym,03826762
01930874,_hyponym,02057656
04005340,_part_of,04403638
00470966,_synset_domain_region_of,08860123
10318892,_derivationally_related_form,01724185
02706816,_hyponym,02707251
06277280,_hypernym,06276697
09257949,_hyponym,11692265
01008719,_hypernym,01494310
13265011,_hyponym,13263779
00035189,_hyponym,00095502
08031663,_instance_hypernym,08392137
08574314,_instance_hyponym,08563180
05890963,_synset_domain_topic_of,06101551
06143546,_member_of_domain_topic,00413432
13015040,_hypernym,11590783
02344568,_derivationally_related_form,13262663
13920835,_hyponym,13924659
01775879,_member_meronym,01782050
00303748,_derivationally_related_form,01955808
04677952,_derivationally_related_form,00837133
04470232,_derivationally_related_form,01764800
11273286,_instance_hypernym,10430665
05718935,_member_of_domain_topic,01706889
08199025,_member_of_domain_topic,00875671
14686352,_hyponym,14980579
00759694,_member_of_domain_topic,08037118
00045250,_derivationally_related_form,01511706
02623346,_hypernym,02669789
02205896,_member_meronym,02216547
12581230,_member_meronym,12581381
00388635,_hyponym,01566490
02303917,_member_holonym,02301072
07370968,_derivationally_related_form,02041206
02964634,_derivationally_related_form,02700867
07557165,_hyponym,07596684
01432517,_hyponym,02569151
08040522,_synset_domain_region_of,08999482
01543272,_member_meronym,01543383
07951464,_hyponym,08462320
00373520,_synset_domain_topic_of,06084469
12486732,_member_holonym,11746776
00228236,_derivationally_related_form,10770767
06084469,_member_of_domain_topic,13528100
07365849,_derivationally_related_form,00354452
06796119,_hypernym,06795746
10388440,_derivationally_related_form,00595146
13724977,_hypernym,13717155
11875691,_hyponym,11875938
14081375,_hyponym,14100769
02490877,_derivationally_related_form,09902954
05204637,_hyponym,05207963
03582305,_hypernym,02710766
05669934,_hyponym,05674584
00010435,_hyponym,00013172
02923129,_hyponym,03422072
13085113,_hyponym,11919447
15124713,_instance_hypernym,15248269
02439033,_hypernym,02399000
05892651,_hypernym,01129920
01477224,_derivationally_related_form,03160309
13963970,_hyponym,13965627
02498355,_member_holonym,02496576
12996225,_member_meronym,12996841
00633443,_derivationally_related_form,05779371
00003553,_hyponym,00004258
13121544,_hyponym,12611640
07247071,_hypernym,06598915
00291004,_synset_domain_topic_of,08199025
00878636,_hyponym,02589013
00192910,_derivationally_related_form,00430099
15160866,_synset_domain_region_of,08860123
06095022,_member_of_domain_topic,08271042
00754873,_derivationally_related_form,00616857
13135832,_hyponym,12593341
11786539,_hypernym,11779300
10708292,_derivationally_related_form,00628491
13574452,_derivationally_related_form,00389406
05531379,_hyponym,05531814
00275151,_hypernym,00274941
12705978,_hypernym,12705013
00792471,_verb_group,02429810
02486932,_derivationally_related_form,09608002
05560787,_hyponym,05561834
13104059,_hyponym,12194613
04467665,_has_part,04467307
06234825,_derivationally_related_form,09682803
10197967,_hyponym,10637038
08524735,_instance_hyponym,09026499
00964694,_hypernym,00962447
09827683,_hyponym,10353016
13227235,_member_meronym,13229358
00147454,_hypernym,00145218
12573760,_hypernym,11585340
01525720,_hyponym,01563128
13112664,_hyponym,11835251
00204391,_derivationally_related_form,13556509
05554189,_hypernym,05328867
00765396,_derivationally_related_form,06512580
01617192,_hyponym,01619354
02628856,_member_holonym,02623868
05916155,_hypernym,05833840
06719579,_hyponym,06719974
08832447,_instance_hyponym,08832691
03064758,_hypernym,02883344
14081375,_hyponym,14112855
01615457,_synset_domain_topic_of,00471613
02069888,_derivationally_related_form,15049594
05079866,_derivationally_related_form,02142775
12450344,_hyponym,12450607
09738400,_hyponym,10774440
01864707,_hyponym,02065599
00033615,_hyponym,15154774
02520669,_member_holonym,02517169
07902520,_derivationally_related_form,02242049
09117351,_has_part,09195796
09401474,_part_of,09023321
02719399,_derivationally_related_form,04944048
00593613,_hypernym,00586262
08103777,_hyponym,02319967
01239619,_derivationally_related_form,02918595
03201208,_derivationally_related_form,01177118
09706548,_hypernym,09728403
10727016,_hypernym,10335931
09977660,_hyponym,09759875
00163779,_hyponym,00165298
02622408,_hypernym,01432517
02612393,_hypernym,01342529
00759694,_hyponym,00763630
11699071,_member_holonym,11698895
00901316,_hypernym,00901083
02106506,_hyponym,02107248
13112664,_hyponym,12777436
08330298,_member_holonym,08356903
12642200,_has_part,07757312
01887474,_member_of_domain_topic,01203074
14778019,_hypernym,14778436
02723595,_hypernym,03740161
04474466,_synset_domain_topic_of,00015388
13726947,_part_of,13727209
10547145,_instance_hyponym,11085924
04586932,_hyponym,03393324
01679669,_synset_domain_topic_of,00243918
01883762,_member_holonym,01883212
00937208,_derivationally_related_form,06805297
00611055,_hypernym,00611256
12393723,_member_holonym,12393527
06043075,_member_of_domain_topic,00646332
00061595,_hyponym,00061401
01351170,_hyponym,01351601
00373520,_derivationally_related_form,14633206
11883799,_hypernym,11575425
02549533,_member_meronym,02551316
05703956,_derivationally_related_form,02437707
01838651,_verb_group,01902783
00739662,_derivationally_related_form,09926862
05481095,_has_part,05499828
05784699,_derivationally_related_form,01636397
07136711,_hypernym,07135734
01964049,_hyponym,01964271
02958343,_hyponym,02814533
01385170,_derivationally_related_form,09936620
02634133,_hypernym,00339934
05123416,_hyponym,05125377
03206718,_hyponym,03320519
01654957,_member_meronym,01655116
02987492,_derivationally_related_form,01554622
04551055,_hypernym,04329190
02289307,_hypernym,02288789
05036394,_hyponym,05037813
00007846,_hyponym,10575787
01851996,_member_meronym,01852142
05327767,_hypernym,05297523
01904930,_hyponym,01901133
00153809,_derivationally_related_form,00634906
08700255,_instance_hyponym,08906952
01069190,_hypernym,01295275
14084502,_hyponym,14155834
12205694,_hyponym,11968931
08524735,_instance_hyponym,08731057
14004572,_hypernym,14004317
10221956,_hyponym,10136615
13507827,_hypernym,13489037
06252138,_hyponym,06251781
02681795,_also_see,00459776
10515194,_derivationally_related_form,00265673
07020895,_hyponym,07071942
00462092,_hyponym,00463234
02677797,_derivationally_related_form,13936153
01772498,_hypernym,01771535
08491826,_hyponym,08587828
08807554,_part_of,08806897
01648818,_member_holonym,01639369
06497459,_hypernym,06351613
09111168,_part_of,09110422
08441203,_member_of_domain_topic,13839662
15187619,_hypernym,15199592
10306279,_derivationally_related_form,04621314
02051031,_verb_group,02373015
09617696,_hypernym,00007846
00586262,_hyponym,00590626
09405515,_part_of,09148970
02512053,_has_part,02322712
12561594,_part_of,12561309
07186828,_hyponym,07188685
08083599,_member_of_domain_topic,08335414
02553196,_member_meronym,02570648
07889510,_hyponym,07888465
00829761,_derivationally_related_form,00156390
00461354,_hypernym,00109660
00799798,_hyponym,00800242
02290153,_member_holonym,02288473
02343056,_hypernym,02410855
12226322,_member_meronym,12226932
10515194,_hyponym,10002760
14974264,_hyponym,15105268
04305323,_synset_domain_region_of,08860123
05905152,_derivationally_related_form,10688356
00452512,_hyponym,00453803
01152973,_derivationally_related_form,00409281
03139045,_derivationally_related_form,09755398
02132136,_hypernym,02131653
07519253,_hyponym,07520612
09617696,_hyponym,10712055
13616054,_hyponym,13624705
06128570,_hypernym,06125041
05238282,_has_part,05330659
14197468,_hypernym,14189204
01421122,_derivationally_related_form,03091374
05733583,_hypernym,05732756
08618379,_synset_domain_topic_of,06095022
01673503,_member_meronym,01726390
00739270,_hypernym,00066216
08524735,_instance_hyponym,08727396
09157766,_part_of,09157163
01558883,_hypernym,01555742
04832518,_hypernym,04831727
08231499,_hypernym,08231184
08860123,_member_of_domain_region,11415608
02205523,_hypernym,01762525
01926311,_derivationally_related_form,00293916
04531098,_hyponym,03633091
07248801,_hypernym,07247071
14786479,_hyponym,02914813
14497763,_derivationally_related_form,00427786
01342529,_hyponym,01920582
02181538,_derivationally_related_form,10714851
08015321,_synset_domain_topic_of,00759694
01726172,_synset_domain_topic_of,00543233
07174433,_hyponym,07175102
09629065,_derivationally_related_form,04827175
12938667,_member_holonym,12937822
00348571,_derivationally_related_form,01868258
12664710,_part_of,12663804
02008796,_hyponym,02009750
01845627,_member_meronym,01846331
09927451,_hyponym,10026763
01862557,_hyponym,01873007
10022645,_hypernym,10376523
05522784,_hypernym,05610008
08772667,_part_of,08766988
13556509,_derivationally_related_form,00440580
06295235,_member_of_domain_usage,06770875
06512324,_hypernym,06511874
10598641,_hypernym,09917593
09753065,_hypernym,00007846
08698379,_instance_hyponym,08965598
00720565,_derivationally_related_form,01096497
07950920,_hyponym,08008335
01807314,_derivationally_related_form,13980288
12697883,_member_holonym,12694707
01261293,_hypernym,01260867
10337913,_hypernym,09682291
04007239,_hypernym,02719750
12093885,_hypernym,12205694
05318606,_part_of,05549830
01148283,_derivationally_related_form,07526757
03405265,_hyponym,04118021
08993144,_instance_hypernym,09316454
02554730,_hyponym,02585872
11781176,_hypernym,13125117
01312096,_has_part,01287782
00647094,_derivationally_related_form,10304383
02280845,_member_holonym,02280223
06725877,_hyponym,06733227
00698732,_hypernym,00697589
13526110,_hyponym,13496286
02223694,_hypernym,01762525
02231930,_member_holonym,02230782
01164273,_hyponym,01164568
10198958,_hyponym,10199103
00562398,_hypernym,00562280
08024096,_instance_hypernym,08392137
00007846,_hyponym,09890749
02200705,_hypernym,01762525
01889328,_member_holonym,01888520
00877083,_derivationally_related_form,06417598
11544769,_member_meronym,13220842
01810466,_member_meronym,01810700
11562747,_hyponym,13140699
07052291,_part_of,06377442
00307314,_synset_domain_region_of,08860123
00734054,_derivationally_related_form,05822746
13601596,_hyponym,13632007
01171183,_derivationally_related_form,10034201
01403052,_hypernym,01387617
02574205,_derivationally_related_form,10752093
03772077,_synset_domain_region_of,08860123
02475922,_derivationally_related_form,09607630
09360122,_instance_hyponym,09306642
09700492,_derivationally_related_form,02971469
11585340,_hyponym,12945708
04199027,_has_part,03511426
11667562,_member_meronym,11668340
00926310,_hypernym,00925873
02702575,_hypernym,04482543
14276649,_hyponym,14254102
05417472,_derivationally_related_form,00096766
01099436,_member_of_domain_topic,02284544
02742232,_verb_group,01955984
01675963,_derivationally_related_form,03169390
15200896,_part_of,15213406
00434077,_derivationally_related_form,02705944
01713310,_member_holonym,01711662
00983824,_hyponym,01058426
12696492,_has_part,12696830
02166460,_derivationally_related_form,05784242
14403772,_derivationally_related_form,01820077
01452593,_also_see,00173764
07961270,_synset_domain_region_of,08860123
02206619,_hyponym,02345048
02334302,_synset_domain_topic_of,00607542
01909978,_verb_group,01909397
00839834,_hypernym,00834009
01726960,_member_meronym,01734273
11579418,_hyponym,12679712
09180259,_hyponym,09181557
06018465,_has_part,06020737
05776212,_derivationally_related_form,02107588
05651971,_hypernym,05650329
13716878,_hyponym,13722060
09992538,_derivationally_related_form,02025829
13141141,_member_holonym,13140993
14622893,_hyponym,14638517
11658709,_hypernym,13108841
01271189,_derivationally_related_form,03315644
00040685,_derivationally_related_form,14011811
01831531,_hyponym,02061069
01678519,_hypernym,01675963
04020298,_hyponym,03559999
00281101,_hyponym,00282652
00006238,_derivationally_related_form,10636874
05121908,_hypernym,05121418
12300441,_member_holonym,11665781
02967407,_hypernym,02817650
00924612,_derivationally_related_form,06791372
10608385,_derivationally_related_form,02464342
02453692,_derivationally_related_form,07500414
04152387,_hypernym,03894379
11804604,_member_meronym,11805380
13478525,_hyponym,13460568
06904171,_hyponym,06941341
09464335,_instance_hypernym,09475292
02286815,_member_meronym,02287476
01504437,_hyponym,01571578
08889944,_instance_hypernym,08524735
01541803,_derivationally_related_form,00329619
00702226,_derivationally_related_form,15245515
01183573,_derivationally_related_form,01072565
00816353,_hypernym,00815686
01461152,_hypernym,00367685
01672767,_member_holonym,01660719
00092293,_hyponym,00076114
01557697,_hypernym,01507175
00623862,_derivationally_related_form,02507464
02850826,_derivationally_related_form,14170337
05502556,_part_of,05481095
00125126,_derivationally_related_form,02119874
00511817,_hyponym,00512522
12677427,_hypernym,11579418
01461152,_derivationally_related_form,00382109
05050668,_hypernym,05050379
12064996,_member_meronym,12065316
01204191,_derivationally_related_form,07570720
00608670,_hypernym,00728617
11554175,_hyponym,11656380
00033615,_hyponym,05091770
12683950,_hypernym,11566682
00240184,_derivationally_related_form,02624263
07215377,_hyponym,07215568
02225739,_derivationally_related_form,10656832
00971463,_synset_domain_topic_of,08199025
12149144,_member_holonym,12148962
05300675,_has_part,05323723
01507175,_hyponym,01853072
01313093,_member_meronym,00015388
09068444,_instance_hypernym,08655464
01033903,_synset_domain_topic_of,08083599
00100905,_hypernym,02407987
01463259,_hyponym,01459480
04681387,_hypernym,04680285
02936020,_synset_domain_usage_of,06295235
02863724,_derivationally_related_form,14633206
00967625,_derivationally_related_form,01101958
02671224,_hypernym,13524925
12100538,_member_meronym,12131550
05576573,_hypernym,05585665
01657723,_hyponym,01742967
14894481,_hyponym,14896441
01636008,_verb_group,01635432
12610933,_member_meronym,12617739
10221040,_hyponym,10557404
02130190,_hypernym,01864707
09157021,_part_of,09155306
10428004,_instance_hyponym,10813986
02271087,_member_holonym,02269829
01229938,_hyponym,01230850
13087625,_hyponym,13129165
09899929,_derivationally_related_form,06160244
00671351,_hyponym,00667246
13732295,_hypernym,13732078
08705397,_has_part,09210346
02946921,_hyponym,02935387
14926294,_hyponym,14600504
01589582,_member_meronym,01589718
12405714,_hyponym,12408466
01685601,_hypernym,01685313
07073447,_member_of_domain_usage,09636796
00837098,_derivationally_related_form,00986173
00648977,_derivationally_related_form,00874067
00555648,_hypernym,00279835
08685677,_instance_hyponym,08686129
10488865,_hypernym,10560637
06234825,_hypernym,06224136
04740655,_hypernym,04737934
06258031,_hyponym,06258228
01533442,_hypernym,00275843
06280816,_derivationally_related_form,02727009
09669125,_hyponym,09669631
13188096,_hyponym,13188268
09757944,_hypernym,00007846
01312096,_has_part,01290997
00698855,_derivationally_related_form,00685638
00865958,_derivationally_related_form,07160424
10043643,_derivationally_related_form,08366753
06552639,_derivationally_related_form,00905399
04379243,_hypernym,03405725
11245110,_instance_hypernym,10650162
14662574,_hyponym,14690607
06770275,_has_part,06770875
01642924,_hyponym,02670398
02690613,_derivationally_related_form,08917881
02303448,_member_holonym,02301072
08524735,_instance_hyponym,08742205
08027518,_synset_domain_region_of,08963369
00295966,_derivationally_related_form,00999588
02060719,_member_meronym,02060889
00611256,_derivationally_related_form,05761918
09095751,_has_part,09096190
13367070,_hypernym,13366693
01759182,_hyponym,02259844
11911591,_member_meronym,11916268
02641063,_member_holonym,02638323
05480794,_has_part,05481095
02554730,_hyponym,02610980
02410855,_hyponym,02420232
13282161,_hypernym,13278375
12200747,_hypernym,11575425
10142747,_hyponym,10345015
00596807,_hypernym,00586262
07398659,_derivationally_related_form,01929467
07528470,_derivationally_related_form,01812324
00429060,_hyponym,00430370
09021313,_part_of,09020961
09758781,_derivationally_related_form,01466978
03910033,_hyponym,02703894
09384921,_part_of,08853741
09945905,_derivationally_related_form,04653627
01716882,_synset_domain_topic_of,06157326
06084469,_derivationally_related_form,09913824
08050678,_member_meronym,08119821
02469835,_hyponym,02470685
06449735,_has_part,06433035
01733213,_derivationally_related_form,01133760
02195403,_member_holonym,02188065
06337693,_hypernym,06338908
13444703,_hyponym,13449156
00126264,_hyponym,00620673
11665781,_member_meronym,11666854
05333777,_hyponym,05342499
02130524,_also_see,01827858
06115701,_member_of_domain_topic,08569591
07945657,_hypernym,07942152
08970189,_part_of,08969291
06614729,_hypernym,03925226
09943541,_hyponym,09941571
08392137,_instance_hyponym,08042536
10630188,_hyponym,10380672
08989031,_part_of,08749864
01931768,_derivationally_related_form,00556313
01935176,_member_holonym,01935012
11733769,_member_holonym,11719468
05259109,_hypernym,05256862
00519363,_derivationally_related_form,07919310
02522319,_derivationally_related_form,14462946
01376082,_derivationally_related_form,00278040
12511046,_member_meronym,12511239
09536789,_member_meronym,09538021
02262278,_hypernym,02316868
00381567,_derivationally_related_form,00302875
12525975,_member_holonym,12501745
01299758,_hypernym,01557774
07037465,_hyponym,07047505
10941206,_instance_hypernym,10450303
00646833,_hyponym,00649760
11567411,_hyponym,12744277
02030442,_member_holonym,02025530
08748280,_instance_hypernym,09203827
10131815,_synset_domain_region_of,08806897
04780958,_derivationally_related_form,01624633
04455442,_part_of,03671668
02621258,_member_holonym,02621107
04935904,_hypernym,04935003
01110517,_hypernym,01101913
09028841,_part_of,09392162
06371734,_hypernym,06371413
09058841,_part_of,09057311
00138956,_hyponym,00139758
02641608,_member_holonym,02551824
01864707,_hyponym,02349730
07448232,_hypernym,07447641
02433549,_derivationally_related_form,00399393
00350461,_hyponym,00350889
05943300,_hyponym,05967588
08811982,_has_part,08809910
10383505,_derivationally_related_form,02434238
11968104,_member_meronym,11968704
02094788,_hypernym,01963942
12205694,_hyponym,11902709
13874384,_derivationally_related_form,02034986
10048836,_hypernym,10372373
00023868,_hypernym,00146138
01807882,_derivationally_related_form,06615561
09140148,_has_part,09140993
10622053,_derivationally_related_form,01097031
08729283,_part_of,08723006
06295235,_member_of_domain_usage,04205318
02670398,_verb_group,02670578
13844690,_hyponym,13845838
13658027,_hypernym,13649268
03321103,_part_of,03321419
02130300,_derivationally_related_form,05784831
01941093,_hypernym,01224744
09682291,_hyponym,09683559
04466613,_hypernym,04463510
05933246,_hyponym,05934396
09855433,_derivationally_related_form,06515827
09720702,_hypernym,09620794
02236495,_member_meronym,02236896
06607339,_hyponym,06609909
00020090,_hyponym,00021265
01580467,_derivationally_related_form,03285912
00065575,_derivationally_related_form,02525044
11494638,_has_part,11509377
10131815,_hypernym,09939313
02239347,_member_meronym,02239528
04161981,_has_part,04161358
12741079,_member_holonym,12740514
07992450,_hyponym,07940552
09237076,_instance_hypernym,09403734
03948950,_hypernym,03736970
08591680,_hyponym,08657249
05820620,_derivationally_related_form,02155799
01440344,_member_holonym,01438720
07863229,_hypernym,07557434
