head,predicate,tail
01762525,_hyponym,02192388
00320536,_synset_domain_topic_of,00243918
03049457,_has_part,04190052
08524735,_instance_hyponym,09065328
00774107,_hypernym,00774796
07027180,_hyponym,07027458
01432517,_hyponym,02630468
14749794,_hyponym,14750122
05958427,_hypernym,05943300
09606527,_hyponym,09825519
07714078,_hypernym,07713895
02716866,_hyponym,04443588
04871720,_derivationally_related_form,00763901
14049552,_derivationally_related_form,00164816
09014979,_has_part,09263087
02855793,_derivationally_related_form,01423929
01432517,_hyponym,02615829
01408383,_member_meronym,01408547
08971914,_part_of,09382990
10083823,_hyponym,10499355
09257949,_hyponym,09223725
02902250,_hyponym,03068707
01627947,_hypernym,01627355
04162998,_hyponym,04299699
00821580,_verb_group,00821765
01964636,_member_holonym,01955463
08924238,_part_of,08921850
08921850,_instance_hypernym,08700255
02465693,_derivationally_related_form,02120451
09816771,_hyponym,10401829
06167328,_hyponym,05970012
03138534,_part_of,03497657
13649268,_hyponym,13659943
09809749,_synset_domain_topic_of,08199025
02909870,_hypernym,04531098
02887209,_derivationally_related_form,01219706
01315581,_derivationally_related_form,02533075
07289588,_derivationally_related_form,00925490
01913532,_derivationally_related_form,13534274
11705052,_hypernym,13162297
01712704,_hyponym,01721169
13999206,_derivationally_related_form,02495817
03789946,_hyponym,03287733
08759852,_instance_hypernym,08524735
00768353,_hypernym,00766234
02556537,_verb_group,01218084
02426799,_derivationally_related_form,13944914
06873252,_has_part,06873571
08441203,_member_of_domain_topic,06560254
02607630,_member_holonym,02553196
03269401,_hyponym,03033362
12558230,_member_holonym,12556030
12393527,_member_holonym,12391745
04999401,_hyponym,05000342
01535310,_hypernym,01507175
14698000,_hyponym,14936226
03593526,_hypernym,04531098
02338901,_hypernym,02329401
02124748,_hypernym,02106506
10491575,_instance_hyponym,10839791
01693472,_hypernym,01656813
01589582,_member_holonym,01589125
10682038,_derivationally_related_form,01916634
01363613,_also_see,01366718
01380122,_derivationally_related_form,00367976
04229959,_hypernym,03101986
08755852,_part_of,08756202
03691128,_hyponym,02847942
10560637,_hyponym,10127689
01458973,_hypernym,00140123
14598079,_derivationally_related_form,01539633
14019441,_part_of,01460108
10734963,_derivationally_related_form,03612965
01822773,_member_meronym,01823610
01831531,_hyponym,01992251
13166338,_hyponym,12959226
08959683,_member_of_domain_region,08032594
13184492,_member_holonym,13169674
06098195,_member_of_domain_topic,09247071
05509889,_has_part,05528060
02642814,_derivationally_related_form,01066881
00824767,_hyponym,00824292
13463656,_derivationally_related_form,00569318
08199025,_member_of_domain_topic,08405267
00024720,_hyponym,14425974
05397468,_hyponym,05504107
06268784,_hypernym,06268096
07262108,_hypernym,07258332
04509592,_hypernym,03051540
12106786,_member_holonym,12106540
08912703,_instance_hypernym,08524735
04003241,_hypernym,04330340
12039743,_member_meronym,12074205
01850315,_hyponym,01866610
02657219,_hyponym,02659358
00728641,_hyponym,00729285
14477667,_derivationally_related_form,02558172
02544960,_member_holonym,02544754
00812149,_derivationally_related_form,00203753
00157081,_hyponym,00158185
10347446,_synset_domain_topic_of,08199025
12122245,_member_holonym,12122124
00812580,_derivationally_related_form,09997404
01443871,_hypernym,01443021
04370048,_hyponym,02963159
06440937,_instance_hypernym,06394865
00289082,_also_see,01752167
12446200,_member_holonym,12445848
06151693,_derivationally_related_form,10620758
12171966,_member_holonym,12171750
08441203,_member_of_domain_topic,06552814
13518963,_hyponym,13491060
01647803,_member_holonym,01639369
04723816,_hyponym,04753455
03705379,_derivationally_related_form,00399788
06149484,_member_of_domain_topic,14444326
05533948,_hypernym,05248181
02424695,_hyponym,02425228
13583724,_derivationally_related_form,02468793
00206302,_hyponym,00206927
08814664,_part_of,08813978
04667406,_derivationally_related_form,01484083
04256520,_hyponym,03100346
02058794,_also_see,02094755
09797113,_derivationally_related_form,02565491
15140405,_has_part,15143477
04850996,_hypernym,04850589
03315023,_hyponym,03997027
10404426,_hypernym,10703692
07367812,_hyponym,07367385
06115701,_derivationally_related_form,10127689
09365443,_instance_hypernym,09403734
01716882,_derivationally_related_form,07007945
01709278,_hypernym,01657723
12673178,_member_meronym,12673328
02081178,_derivationally_related_form,08617963
09147046,_has_part,04378842
01081001,_hypernym,01079480
14061805,_hyponym,14070360
10257221,_hypernym,09608709
08285896,_synset_domain_region_of,08860123
09850642,_synset_domain_region_of,08860123
03008207,_derivationally_related_form,14855724
01187620,_synset_domain_topic_of,08441203
00243918,_member_of_domain_topic,00321652
13261779,_hypernym,13255145
00395333,_derivationally_related_form,02350175
10527334,_hyponym,10210137
08792548,_part_of,08791167
06178812,_derivationally_related_form,10256080
00007846,_hyponym,10012815
00968962,_hypernym,00968211
00109660,_hyponym,00094460
00207728,_hyponym,00493929
08208016,_hypernym,08008335
01939174,_derivationally_related_form,00447073
08765315,_instance_hypernym,08524735
01371756,_derivationally_related_form,00136329
01730384,_hypernym,01729431
09252970,_derivationally_related_form,02025009
01382273,_hypernym,01352059
08231499,_member_meronym,08078819
00960734,_derivationally_related_form,13845239
01502262,_member_meronym,01816635
01639714,_hypernym,01631534
12548280,_member_holonym,12548134
12787565,_member_meronym,12791539
02173571,_member_holonym,02171633
09850642,_hypernym,10667187
01448100,_hyponym,01454810
08775784,_instance_hypernym,08574314
11015080,_instance_hypernym,10022111
00951037,_hypernym,00949619
00450335,_member_of_domain_topic,01958615
04036776,_hypernym,13893786
07737081,_hyponym,07772935
08787878,_part_of,08701942
10705615,_instance_hyponym,11342618
03420935,_hypernym,03575691
01485158,_derivationally_related_form,01103788
03081021,_hyponym,03778600
00207761,_derivationally_related_form,02499312
07338552,_hypernym,07339329
12546015,_member_meronym,12546962
05399847,_synset_domain_topic_of,01471682
15084999,_hypernym,14621446
00565279,_hypernym,00109660
01991472,_hyponym,01962865
00195569,_hypernym,00191142
02002410,_hypernym,02002720
00332154,_hypernym,00397576
12475035,_member_holonym,12474828
01057034,_derivationally_related_form,01253379
07243837,_synset_domain_topic_of,01032368
10380672,_hyponym,09617161
11747468,_hyponym,11748501
03204558,_synset_domain_topic_of,06128570
08920924,_has_part,08925287
03540267,_synset_domain_region_of,08860123
01691057,_hyponym,01747203
00853649,_derivationally_related_form,01428011
00243918,_member_of_domain_topic,02192818
00029378,_hyponym,00030358
01617192,_hyponym,01710317
02767308,_derivationally_related_form,01253060
13860793,_hyponym,13914608
08806897,_has_part,08807554
02260183,_member_holonym,02159271
04559275,_hypernym,04564698
01775879,_member_meronym,01781274
01179707,_derivationally_related_form,02543181
02739254,_hypernym,00339934
01311520,_instance_hypernym,00996817
11428023,_hypernym,11473954
09937903,_instance_hyponym,11259054
00745005,_hyponym,00745431
00873603,_also_see,00884778
10049017,_instance_hyponym,10927424
08972521,_member_of_domain_region,10525878
00431117,_derivationally_related_form,00357906
08920924,_has_part,08926543
00212173,_derivationally_related_form,04683600
01468712,_member_holonym,01468532
02215966,_hypernym,02271137
00611802,_derivationally_related_form,05761918
10110287,_hypernym,10245639
10741152,_hypernym,09631463
07475364,_derivationally_related_form,09999795
02213690,_hyponym,00269423
11338796,_instance_hypernym,09798811
00291873,_derivationally_related_form,08646188
04590746,_derivationally_related_form,01392237
06926458,_hyponym,06927486
06472025,_hypernym,06470073
03309808,_hyponym,03819595
01257173,_derivationally_related_form,05283498
00593669,_derivationally_related_form,05781145
04695176,_derivationally_related_form,00286605
09114696,_has_part,09115315
01023820,_derivationally_related_form,02372605
09711530,_member_holonym,08783583
01466828,_hypernym,08107499
12141495,_hyponym,12143676
08860123,_member_of_domain_region,00504844
03948459,_hyponym,04086273
00644583,_hyponym,00647929
07752109,_hypernym,07751451
00854000,_derivationally_related_form,01426153
00996969,_derivationally_related_form,00489837
03740161,_hyponym,04166553
13795489,_hypernym,13791389
04061442,_hyponym,04548771
15184755,_hypernym,15183802
09403734,_instance_hyponym,09416570
00081671,_also_see,00262792
03903424,_hyponym,02670683
01432517,_hyponym,02584325
00875394,_hyponym,00879356
15180528,_hypernym,00033615
01507175,_hyponym,01516064
11706761,_has_part,07764847
01700076,_hypernym,01342529
00690614,_hyponym,00691834
09482916,_part_of,09044862
11225661,_instance_hypernym,09799213
12339319,_hypernym,11567411
11911591,_member_meronym,12000609
07127006,_hyponym,07128060
15146004,_hypernym,15290337
12611479,_member_holonym,12611243
02456493,_hypernym,01544692
10034020,_hypernym,10360747
00653719,_hypernym,00634586
06431740,_instance_hyponym,06449477
01762525,_hyponym,02201758
00229026,_hypernym,00109660
09624168,_hyponym,10287213
03328650,_hypernym,02707683
09330913,_part_of,09043052
05941210,_derivationally_related_form,00701040
13023783,_member_meronym,13031690
00671351,_member_of_domain_topic,01443871
01503061,_hyponym,01517565
12201166,_hypernym,11575425
02162434,_hypernym,02168555
08441203,_member_of_domain_topic,01191975
09908025,_hyponym,10023039
01487311,_hyponym,01487718
04692908,_hypernym,04692157
03781787,_hyponym,02962938
06213688,_derivationally_related_form,09755398
00692130,_hyponym,00692506
01454636,_derivationally_related_form,04495843
02752567,_hypernym,02604760
00559919,_derivationally_related_form,04992570
09239740,_part_of,09466280
00464962,_also_see,01430847
01733213,_hypernym,01714208
12501745,_hypernym,11566682
00283568,_hyponym,00290579
07419599,_hypernym,07357388
10109443,_hypernym,10341660
06584891,_hypernym,06355894
11770013,_hypernym,11567411
00954422,_derivationally_related_form,06805297
00379440,_hyponym,00378521
00154778,_hypernym,00153263
10122300,_derivationally_related_form,01316619
01605119,_member_meronym,01616970
04975988,_hyponym,04978792
00916464,_hyponym,00919513
01021794,_synset_domain_topic_of,00903559
09069862,_has_part,09070363
14023997,_hyponym,14036203
09211735,_part_of,09211266
01209678,_derivationally_related_form,05566504
00975902,_hyponym,00976365
11666854,_member_holonym,11665781
04484160,_hyponym,02889035
11322178,_instance_hypernym,10599806
10007109,_derivationally_related_form,00841986
01657723,_hyponym,01678237
02726715,_derivationally_related_form,14365356
08615149,_hyponym,08600992
09636339,_synset_domain_usage_of,07073447
05055503,_synset_domain_topic_of,00017222
02854156,_hyponym,03630544
00917772,_derivationally_related_form,10102506
06845599,_member_of_domain_usage,04090064
02595902,_member_holonym,02593863
00781000,_hyponym,02684453
01864707,_hyponym,02372813
02585489,_derivationally_related_form,10379758
08279298,_hypernym,08284481
00814850,_hyponym,00776059
08011523,_synset_domain_region_of,08798771
05034225,_derivationally_related_form,01824244
02038357,_derivationally_related_form,05068080
08364959,_hypernym,08366753
00493703,_derivationally_related_form,00353992
02072209,_member_meronym,02072665
00870312,_hypernym,00869583
09093608,_instance_hypernym,08655464
03223686,_part_of,03224032
08083599,_has_part,08085824
10384610,_hypernym,10004282
02196690,_derivationally_related_form,07828987
02499178,_hypernym,01864707
02619738,_member_meronym,02619861
13920835,_hyponym,14422179
10365984,_derivationally_related_form,02478059
13809920,_derivationally_related_form,00956250
06263369,_hyponym,06595351
01110274,_derivationally_related_form,02244956
02883205,_hypernym,03815615
00021939,_hyponym,04083468
02873623,_hypernym,02944826
00336718,_hypernym,00126264
07298154,_derivationally_related_form,02596493
03993180,_hyponym,03972524
09211735,_instance_hypernym,09403734
04537602,_hyponym,04383537
00262249,_derivationally_related_form,01466543
00759694,_member_of_domain_topic,08015731
12268096,_member_meronym,12275317
13316332,_hypernym,13313899
00152018,_derivationally_related_form,00652346
12425281,_hyponym,12450344
01924916,_hyponym,01925695
12766869,_member_holonym,12766241
00784388,_hypernym,00768701
00894738,_hyponym,00906037
04120093,_hypernym,03183080
09772029,_hyponym,10804287
01648993,_hypernym,01626600
00806902,_hypernym,00803617
02194913,_derivationally_related_form,07503260
09843956,_synset_domain_topic_of,00471613
09051235,_has_part,09103943
13112664,_hyponym,11938261
05673908,_derivationally_related_form,01978003
01076863,_synset_domain_topic_of,08199025
01623284,_member_holonym,01621714
06090869,_member_of_domain_topic,11458624
10294602,_hyponym,10433452
06514880,_hypernym,06514093
02029571,_hypernym,01507175
01951276,_hypernym,01953810
02092309,_derivationally_related_form,07460104
00671351,_hyponym,00674562
02400760,_derivationally_related_form,10760340
03234164,_hypernym,04508489
12566331,_member_holonym,12564840
02740764,_hyponym,04114069
01959927,_synset_domain_topic_of,00450335
14863521,_hypernym,14859838
10597234,_hyponym,09756195
13166338,_hyponym,13179410
01696849,_member_meronym,01697837
07184735,_derivationally_related_form,00774056
01507175,_hyponym,01556368
02603699,_derivationally_related_form,13954253
00518653,_hypernym,00313987
00462092,_derivationally_related_form,00089027
12150028,_hyponym,12151615
06888345,_derivationally_related_form,02139883
10022111,_instance_hyponym,11086774
10717461,_hypernym,00007846
14123259,_hypernym,14123044
08441203,_member_of_domain_topic,13964466
07247071,_hyponym,07248060
12446200,_hyponym,12448361
11894173,_member_meronym,11894770
02657219,_hyponym,02658979
05560787,_has_part,05573602
02913152,_hyponym,03322570
07154330,_derivationally_related_form,02937108
00351485,_hypernym,00191142
10729923,_synset_domain_usage_of,07157273
07371293,_hyponym,07397761
09433952,_hypernym,09190918
01987160,_derivationally_related_form,08621598
08774073,_instance_hypernym,08524735
10214637,_derivationally_related_form,01632411
02333225,_derivationally_related_form,00841628
00594836,_derivationally_related_form,09931640
08574314,_instance_hyponym,08735564
01539573,_hypernym,01524359
00847683,_hypernym,00846509
00903385,_hypernym,00806049
01424948,_verb_group,01425348
14541852,_derivationally_related_form,02545272
09815790,_hyponym,10097842
09813696,_hypernym,10338707
05667613,_derivationally_related_form,00981083
00766234,_hypernym,00745005
10196845,_hypernym,10008716
14627081,_hyponym,14654954
06674542,_derivationally_related_form,00970732
00100253,_hyponym,00545501
11864602,_member_meronym,11866078
02924554,_hypernym,06605396
13104059,_hyponym,12736603
00154689,_derivationally_related_form,02481231
01052853,_derivationally_related_form,01494310
08524735,_instance_hyponym,09025863
11555413,_hyponym,12039743
08879388,_instance_hypernym,08524735
10383689,_hypernym,10631941
09454265,_instance_hypernym,09215664
00249313,_hyponym,01113806
13966925,_hypernym,13963970
02446645,_hypernym,02445715
12932532,_hypernym,11585340
10256756,_hyponym,10248198
09615807,_derivationally_related_form,00710005
02878222,_derivationally_related_form,01951276
05239808,_has_part,05241827
00249721,_also_see,00262792
05329735,_hyponym,05490983
07712559,_hypernym,07712382
00047945,_hyponym,00051511
12168565,_member_holonym,12168385
01875295,_derivationally_related_form,00348008
01507175,_hyponym,01530256
13753740,_synset_domain_region_of,08929922
08860123,_member_of_domain_region,05909384
00838043,_derivationally_related_form,10201535
14862753,_hypernym,14739360
04749991,_derivationally_related_form,00802946
01174742,_derivationally_related_form,00841091
00628491,_hyponym,00739082
08764561,_part_of,09204977
06236802,_hypernym,05946687
01504437,_hyponym,01593705
00056688,_hypernym,00053913
10705615,_instance_hyponym,11171851
02927399,_hypernym,03892891
05389939,_hypernym,05289057
11867525,_member_meronym,11870607
03307274,_hyponym,03399240
08654360,_instance_hyponym,09001580
09679708,_hypernym,09678009
00351963,_derivationally_related_form,07291312
13286099,_derivationally_related_form,02234988
10013927,_hyponym,09787534
02570267,_hypernym,02514187
03044934,_derivationally_related_form,01456463
01941093,_hyponym,01941838
05464685,_has_part,05468523
01763813,_derivationally_related_form,02452885
10048218,_hypernym,09605289
15173479,_hyponym,15178417
12618942,_member_meronym,12785110
00369138,_derivationally_related_form,02028994
03278248,_hyponym,04176528
12576323,_part_of,12576029
07985223,_derivationally_related_form,01292885
00084107,_derivationally_related_form,00698609
00628539,_hypernym,00624738
12150969,_hypernym,12150028
04262161,_hypernym,04080454
00704305,_member_of_domain_topic,05871792
10141811,_hypernym,10162991
00043480,_hypernym,00040353
12611479,_hypernym,11556857
10317007,_hyponym,10347593
06095022,_member_of_domain_topic,00043411
00138599,_derivationally_related_form,01431879
01621555,_hyponym,01628197
03091374,_hyponym,04402057
12678548,_has_part,07765208
00634906,_derivationally_related_form,00153809
01342529,_hyponym,02012306
12437311,_member_meronym,12437513
11852255,_hypernym,11573660
00007846,_hyponym,09621545
06387980,_hyponym,06390512
08633957,_instance_hyponym,09018426
01225783,_hyponym,01225997
02327200,_hyponym,01358191
03355468,_hypernym,03343354
00043902,_synset_domain_topic_of,00471613
12952022,_member_holonym,12951465
01429349,_hyponym,01485306
14915622,_derivationally_related_form,01208400
00098385,_hypernym,00097504
14285662,_hyponym,14288235
12137120,_hypernym,12135898
09101318,_instance_hypernym,08695539
02339413,_hyponym,02341684
00040962,_derivationally_related_form,02724417
01808989,_member_holonym,01808785
14724025,_hypernym,14723079
12605019,_member_holonym,11668952
07362830,_hyponym,07362386
00222376,_hypernym,00219012
04565375,_hyponym,03935450
01079480,_verb_group,01080691
01097500,_derivationally_related_form,15293590
00609506,_hypernym,00609683
13421462,_hypernym,05898568
13550089,_synset_domain_topic_of,06055946
08574314,_instance_hyponym,08978821
05640433,_hyponym,05643190
06880249,_hyponym,01072236
01429349,_hyponym,02565728
01277974,_hyponym,01278427
09778783,_hypernym,10731244
02012344,_hypernym,01850315
05460870,_has_part,05285623
08740875,_has_part,08742743
11218473,_synset_domain_region_of,08859173
00617413,_derivationally_related_form,01225783
04978561,_synset_domain_topic_of,06128570
02624263,_hyponym,02754463
13951984,_hypernym,13951444
00493703,_derivationally_related_form,00805524
00607405,_derivationally_related_form,05996646
00073343,_derivationally_related_form,13473097
06084469,_member_of_domain_topic,00267519
11375087,_instance_hypernym,10650162
00757856,_hypernym,00757544
09960688,_hypernym,09878275
01385017,_hypernym,01384687
01419332,_member_holonym,01419082
04634540,_derivationally_related_form,00857923
08524735,_instance_hyponym,08706663
03536568,_part_of,04384016
07230502,_hypernym,07160883
06520944,_member_of_domain_topic,06632097
14416473,_synset_domain_usage_of,07073447
11744859,_hyponym,12873834
10423589,_hyponym,10071557
12321077,_member_holonym,12319687
00735832,_derivationally_related_form,02292535
06598915,_hyponym,06714976
12647560,_hypernym,12647376
03120778,_hypernym,04105893
11432758,_part_of,13850674
14662574,_hyponym,15066367
01726879,_hypernym,01726172
05844105,_hypernym,05839024
06838543,_hypernym,06828818
02858304,_hyponym,04495843
06037666,_member_of_domain_topic,00920510
01771966,_hypernym,01342529
06329506,_hypernym,06309383
06004067,_member_of_domain_topic,00639693
06514093,_hyponym,06515662
01945381,_derivationally_related_form,00315390
02138921,_member_meronym,02140970
13812607,_synset_domain_topic_of,06143546
02586382,_member_meronym,02587761
05271814,_hypernym,05269901
01938312,_member_holonym,01938155
09977520,_derivationally_related_form,00974786
04760296,_hypernym,04761517
02300173,_member_holonym,02300018
14907122,_hypernym,15047313
06062076,_derivationally_related_form,09919297
01301051,_hyponym,01300655
15145782,_hypernym,15290337
00305846,_derivationally_related_form,07116304
11659627,_member_holonym,11659500
13650447,_part_of,13660178
08740875,_has_part,08745901
15118453,_hyponym,15139130
02129709,_derivationally_related_form,05656537
00503237,_member_of_domain_topic,02980625
11585340,_hyponym,12521847
07308889,_hyponym,07309223
00832626,_has_part,00659349
08897065,_part_of,08791167
02157557,_hypernym,05470189
05921868,_derivationally_related_form,00692718
08960987,_member_meronym,09721244
11739978,_hypernym,13104059
03467984,_hyponym,03343853
12200504,_hypernym,13112664
12423565,_member_meronym,12443144
08736779,_instance_hypernym,08524735
09435065,_instance_hypernym,09403734
12983961,_hypernym,13024012
05059830,_derivationally_related_form,02369633
02460684,_member_meronym,02460817
00411312,_derivationally_related_form,08111783
10030277,_instance_hyponym,11295196
00630380,_derivationally_related_form,05835162
03597469,_hyponym,03596787
11573660,_hyponym,11810190
12108742,_member_holonym,12100538
08274923,_member_of_domain_topic,02397460
04578559,_hyponym,03863442
01838598,_hyponym,01841102
12646950,_hypernym,13112664
01400856,_hypernym,01400044
01972976,_derivationally_related_form,07344233
01726960,_member_meronym,01729838
07048000,_derivationally_related_form,01729431
01332730,_hyponym,01233387
08593262,_hyponym,08679369
02119874,_derivationally_related_form,14180327
00229026,_derivationally_related_form,14836960
06023022,_synset_domain_topic_of,06018465
01654863,_hypernym,01639765
01868258,_derivationally_related_form,00348571
00007846,_hyponym,09626031
11805837,_hypernym,11573660
12172715,_member_holonym,12169776
00006802,_hypernym,00007012
15154774,_hyponym,15228162
14973133,_hyponym,15021085
09235244,_part_of,08831004
01448100,_derivationally_related_form,10492202
12393086,_hypernym,12205694
03461385,_has_part,04190052
06295235,_member_of_domain_usage,04356056
08518505,_hyponym,08695539
02055975,_derivationally_related_form,15282696
10285313,_hyponym,10591949
10245863,_hypernym,09805475
06077648,_member_of_domain_topic,01348530
01229938,_hyponym,01230283
00060201,_hypernym,00058743
03932670,_hyponym,04127904
12619306,_member_meronym,12653056
02371811,_hypernym,02367363
01105296,_hypernym,01105639
07083441,_derivationally_related_form,00863579
07270179,_derivationally_related_form,00508032
01864707,_hyponym,02371801
03631445,_hypernym,03106110
01835496,_hyponym,02058994
07555863,_hyponym,07850329
10328782,_hypernym,10640620
00459114,_derivationally_related_form,07891726
10453533,_instance_hyponym,11327398
02472012,_member_meronym,02474777
09147964,_has_part,09148662
04985198,_hypernym,04983122
15163005,_hypernym,15157041
10014939,_derivationally_related_form,02443049
02052675,_derivationally_related_form,15287830
08173515,_member_meronym,08761244
08086356,_member_of_domain_topic,09857200
02866578,_derivationally_related_form,01131902
02527431,_derivationally_related_form,05906554
07110615,_derivationally_related_form,10599806
02280223,_member_holonym,02273545
01901133,_hypernym,01904930
03879116,_derivationally_related_form,02749768
07432973,_derivationally_related_form,02047650
12205694,_hyponym,12090890
00116619,_derivationally_related_form,00931040
05133287,_hypernym,05129201
05801594,_member_of_domain_topic,03853734
03386011,_instance_hyponym,02805584
08698379,_instance_hyponym,08947772
14056280,_has_part,14060256
03278248,_has_part,03033362
02326355,_verb_group,01315333
03566329,_hypernym,03700963
00363110,_hypernym,02680814
13907415,_hyponym,13877918
12708654,_member_holonym,12707432
02238743,_hypernym,01759182
02017607,_member_holonym,02014646
06148148,_hypernym,06143154
07513508,_hypernym,00026192
01551871,_derivationally_related_form,10566072
01736569,_member_meronym,01736796
06682794,_hypernym,06681551
00031921,_hyponym,13791389
10162991,_hyponym,10570019
13124654,_derivationally_related_form,02652590
11795366,_hypernym,11556857
10707804,_hypernym,09977660
07127252,_hypernym,07109847
03509025,_derivationally_related_form,02333358
12658846,_has_part,07770180
11850521,_member_holonym,11850337
14997888,_hypernym,14868564
06845599,_member_of_domain_usage,03197804
05902545,_hypernym,05898568
11875100,_member_meronym,11879291
13875185,_hyponym,13911872
02054966,_member_holonym,02054834
08779504,_part_of,09275473
09051898,_instance_hypernym,08574314
04425262,_hypernym,03713736
09819291,_derivationally_related_form,06097775
13807403,_hypernym,13805734
12934479,_member_holonym,12934368
06005518,_hypernym,06004685
06018465,_member_of_domain_topic,13589321
02333368,_hypernym,01864707
11472699,_hypernym,11428023
02396716,_derivationally_related_form,00163779
01688589,_hypernym,01687665
00658913,_hypernym,00658052
00591115,_derivationally_related_form,05805475
00441445,_hyponym,00429968
00334509,_hypernym,00331950
02431320,_derivationally_related_form,07331400
08198398,_hyponym,08190292
02186690,_hypernym,02179518
08182379,_derivationally_related_form,02028722
00514069,_derivationally_related_form,05934278
12189293,_member_meronym,12189429
08857260,_part_of,08853741
02467003,_verb_group,02467203
02394662,_derivationally_related_form,10005721
13104059,_hyponym,12695144
09162803,_instance_hypernym,08633957
05667196,_hyponym,05667404
14084880,_hypernym,14052403
00109660,_hyponym,00443384
09340203,_part_of,09159003
04188368,_part_of,04194289
01628885,_member_meronym,01631035
02156546,_derivationally_related_form,07335716
08135770,_hypernym,08337324
00095971,_derivationally_related_form,00265386
11911591,_member_meronym,11993007
14888310,_hypernym,14731135
13194036,_hypernym,13193642
13391118,_hypernym,13388245
01292928,_instance_hypernym,00956485
09360122,_instance_hyponym,09459114
08244062,_derivationally_related_form,10120085
02155448,_hypernym,05225602
13248928,_hypernym,13248393
11217479,_instance_hypernym,10794014
08730550,_instance_hypernym,09316454
12651821,_hyponym,12648196
00211108,_derivationally_related_form,14536831
03420440,_hypernym,03169390
07359599,_derivationally_related_form,00555447
08698379,_instance_hyponym,08777544
00614057,_derivationally_related_form,10007109
02494356,_hypernym,02495038
00351334,_hypernym,00349886
07367548,_derivationally_related_form,00334186
14531392,_hypernym,14531983
02526085,_hyponym,02526934
12724201,_member_meronym,12725940
04956110,_derivationally_related_form,00565592
01089137,_hypernym,01088923
12200315,_hypernym,11575425
10020890,_hyponym,10632576
02559862,_hypernym,02554730
02051270,_derivationally_related_form,07342495
02362601,_hypernym,02339413
08818835,_part_of,08815858
06282651,_member_of_domain_topic,07109196
06877849,_hypernym,06877078
07384898,_derivationally_related_form,01053771
00061401,_hypernym,00061595
10659571,_hypernym,10349243
00715074,_hypernym,00352826
01417553,_hypernym,01388130
10296618,_instance_hyponym,11354333
01140315,_derivationally_related_form,07797641
14322699,_hyponym,14324274
11485582,_part_of,11485367
00181258,_derivationally_related_form,11683556
09876892,_hypernym,10307234
09761403,_derivationally_related_form,00618734
01086945,_hyponym,01088304
05979595,_hypernym,05978812
14560253,_hypernym,14548343
08640739,_hyponym,08678615
00057486,_hypernym,00053913
02388403,_hypernym,00474017
00162632,_derivationally_related_form,01021420
11972141,_hypernym,11579418
02064887,_hyponym,02066304
08860123,_member_of_domain_region,05689109
07160883,_hyponym,07201365
02636516,_hypernym,02203362
01862557,_hyponym,01876843
05341920,_hypernym,05333777
00774056,_derivationally_related_form,09896826
11703386,_member_meronym,11703669
15298011,_synset_domain_topic_of,06128570
08816236,_member_meronym,09750891
12464278,_member_meronym,12464476
04539648,_part_of,02862048
12131216,_member_holonym,12100538
10722385,_hypernym,10363913
07193184,_derivationally_related_form,00788184
07032753,_synset_domain_topic_of,07071942
01220619,_hyponym,01220336
05219923,_hyponym,05220126
00017222,_hyponym,13083023
00229260,_hypernym,00209943
06575932,_hypernym,06568978
07809368,_hyponym,07827554
02179429,_member_meronym,02180233
07328942,_hyponym,07436986
12727729,_member_holonym,12724201
05616246,_hyponym,05634613
00650353,_derivationally_related_form,04748836
00483801,_derivationally_related_form,03080309
09788237,_synset_domain_topic_of,08441203
02725367,_hypernym,03740161
00704388,_derivationally_related_form,05784242
02698944,_derivationally_related_form,07108123
01665541,_hypernym,01663401
10148165,_member_holonym,08256735
11592146,_hyponym,13069535
02620587,_hyponym,02722663
02006510,_member_meronym,02006827
05536370,_hypernym,05303402
01581070,_derivationally_related_form,02957586
14560360,_hypernym,13920835
00467719,_hyponym,00476389
01075164,_derivationally_related_form,00235435
02446352,_hypernym,02445715
06084469,_member_of_domain_topic,00524299
11579418,_hyponym,12833341
05505679,_hypernym,05462315
01929788,_hypernym,08103777
01435380,_derivationally_related_form,01142519
09991867,_derivationally_related_form,01226600
01459242,_part_of,01461646
08860123,_member_of_domain_region,00292386
00502415,_hyponym,00502952
08858248,_part_of,09209263
01867295,_derivationally_related_form,01627355
12299988,_member_meronym,12310153
08241798,_member_meronym,09885676
13491060,_part_of,13538314
08860123,_member_of_domain_region,03476684
08103777,_member_holonym,08102555
00076072,_derivationally_related_form,02527651
03547054,_hypernym,04191595
00539936,_derivationally_related_form,14485249
00417643,_derivationally_related_form,01424948
02476219,_hypernym,02471762
10502950,_derivationally_related_form,01155044
07269916,_hypernym,06806469
00356199,_hyponym,00356367
01727646,_hyponym,01734418
02613275,_hyponym,02613487
04669247,_hyponym,04670022
14042423,_derivationally_related_form,01569181
02258600,_also_see,01076793
00430140,_hyponym,00507673
12626030,_member_meronym,12627526
10207514,_hypernym,10305802
06780882,_hypernym,06776138
03214670,_hyponym,03718056
01461328,_derivationally_related_form,00378985
10033082,_derivationally_related_form,00047945
00291873,_hyponym,00292368
11553763,_hyponym,11664090
02613960,_member_meronym,02614288
02117649,_hypernym,02106506
01281154,_instance_hypernym,00962129
05697135,_hyponym,05697976
09215664,_instance_hyponym,09226209
00271263,_hyponym,00272878
10820790,_instance_hypernym,10705615
08524735,_instance_hyponym,08705251
12509476,_member_holonym,12509297
13651218,_hypernym,13603305
09277686,_part_of,09466280
