p,percentage
http://bias.org/vocab/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,0.00027355022
http://bias.org/vocab/location/location/partially_containedby,0.00026341874
http://bias.org/vocab/location/location/partially_contains,0.00026341874
http://bias.org/vocab/sports/sports_team/roster./ice_hockey/hockey_roster_position/position,0.00026341874
http://bias.org/vocab/ice_hockey/hockey_team/current_roster./ice_hockey/hockey_roster_position/position,0.00026173017
http://bias.org/vocab/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position,0.00026004156
http://bias.org/vocab/sports/sports_position/players./ice_hockey/hockey_roster_position/team,0.00026004156
http://bias.org/vocab/people/ethnicity/geographic_distribution,0.000258353
http://bias.org/vocab/film/film/starring./film/performance/special_performance_type,0.00025497584
http://bias.org/vocab/film/special_film_performance_type/film_performance_type./film/performance/film,0.00025497584
http://bias.org/vocab/base/americancomedy/celebrity_impressionist/celebrities_impersonated,0.00025328726
http://bias.org/vocab/base/americancomedy/impersonated_celebrity/impersonated_by,0.00025328726
http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position,0.00025328726
http://bias.org/vocab/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/program,0.00024991008
http://bias.org/vocab/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type,0.00024991008
http://bias.org/vocab/organization/organization/place_founded,0.0002482215
http://bias.org/vocab/medicine/disease/notable_people_with_this_condition,0.00024484433
http://bias.org/vocab/medicine/notable_person_with_medical_condition/condition,0.00024484433
http://bias.org/vocab/film/actor/dubbing_performances./film/dubbing_performance/film,0.00024146718
http://bias.org/vocab/film/actor/dubbing_performances./film/dubbing_performance/language,0.00024146718
http://bias.org/vocab/film/film/dubbing_performances./film/dubbing_performance/actor,0.00024146718
http://bias.org/vocab/education/university/international_tuition./measurement_unit/dated_money_value/currency,0.00023809001
http://bias.org/vocab/people/profession/specialization_of,0.00023133568
http://bias.org/vocab/people/profession/specializations,0.00023133568
http://bias.org/vocab/film/film/film_set_decoration_by,0.0002296471
http://bias.org/vocab/film/film_set_designer/film_sets_designed,0.0002296471
http://bias.org/vocab/government/government_office_category/officeholders./government/government_position_held/office_holder,0.0002296471
http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/basic_title,0.0002296471
http://bias.org/vocab/time/event/instance_of_recurring_event,0.00022626994
http://bias.org/vocab/time/recurring_event/instances,0.00022626994
http://bias.org/vocab/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_holder,0.00022458135
http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office,0.00022458135
http://bias.org/vocab/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person,0.00022458135
http://bias.org/vocab/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/appearance_type,0.00022458135
http://bias.org/vocab/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months,0.00022289278
http://bias.org/vocab/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program,0.0002212042
http://bias.org/vocab/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/person,0.0002212042
http://bias.org/vocab/government/political_party/politicians_in_this_party./government/political_party_tenure/politician,0.00021951561
http://bias.org/vocab/government/politician/party./government/political_party_tenure/party,0.00021951561
http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal,0.00021782704
http://bias.org/vocab/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/olympics,0.00021782704
http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s,0.00021613845
http://bias.org/vocab/broadcast/artist/content,0.00021444987
http://bias.org/vocab/broadcast/content/artist,0.00021444987
http://bias.org/vocab/base/activism/activism_issue/activists,0.00020769554
http://bias.org/vocab/base/activism/activist/area_of_activism,0.00020769554
http://bias.org/vocab/user/alexander/philosophy/philosopher/interests,0.00020769554
http://bias.org/vocab/user/alexander/philosophy/subject/philosophers,0.00020769554
http://bias.org/vocab/government/governmental_body/members./government/government_position_held/legislative_sessions,0.00020600697
http://bias.org/vocab/government/legislative_session/members./government/government_position_held/governmental_body,0.00020600697
http://bias.org/vocab/music/instrument/family,0.00020600697
http://bias.org/vocab/music/instrument/variation,0.00020600697
http://bias.org/vocab/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position,0.0002026298
http://bias.org/vocab/dataworld/gardening_hint/split_to,0.0002026298
http://bias.org/vocab/education/educational_institution/parent_institution,0.00019756405
http://bias.org/vocab/education/educational_institution/subsidiary_or_constituent_schools,0.00019756405
http://bias.org/vocab/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members,0.00019587547
http://bias.org/vocab/film/film/film_art_direction_by,0.00019587547
http://bias.org/vocab/film/film_art_director/films_art_directed,0.00019587547
http://bias.org/vocab/music/group_member/vocal_range,0.00019080972
http://bias.org/vocab/music/voice/singers,0.00019080972
http://bias.org/vocab/sports/pro_athlete/teams./sports/sports_team_roster/position,0.00018912114
http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/player,0.00018912114
http://bias.org/vocab/organization/organization/phone_number./common/phone_number/service_location,0.00018574398
http://bias.org/vocab/symbols/name_source/namesakes,0.0001840554
http://bias.org/vocab/symbols/namesake/named_after,0.0001840554
http://bias.org/vocab/people/person/children,0.00017561248
http://bias.org/vocab/people/person/parents,0.00017561248
http://bias.org/vocab/award/award_category/presenting_organization,0.00017223533
http://bias.org/vocab/award/award_presenting_organization/award_categories_presented,0.00017223533
http://bias.org/vocab/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/actor,0.00016716958
http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/special_performance_type,0.00016716958
http://bias.org/vocab/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant,0.000165481
http://bias.org/vocab/military/military_commander/military_commands./military/military_command/military_conflict,0.00016379241
http://bias.org/vocab/military/military_conflict/commanders./military/military_command/military_commander,0.00016379241
http://bias.org/vocab/government/government_office_category/officeholders./government/government_position_held/legislative_sessions,0.00016041525
http://bias.org/vocab/government/legislative_session/members./government/government_position_held/basic_title,0.00016041525
http://bias.org/vocab/military/military_conflict/military_personnel_involved,0.00015872667
http://bias.org/vocab/military/military_person/participated_in_conflicts,0.00015872667
http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/specialization,0.0001570381
http://bias.org/vocab/food/diet/followers,0.0001570381
http://bias.org/vocab/food/diet_follower/follows_diet,0.0001570381
http://bias.org/vocab/military/military_combatant/force_deployments./military/force_strength/combatant,0.00015534951
http://bias.org/vocab/business/company_type/companies_of_this_type,0.00015197234
http://bias.org/vocab/organization/organization/legal_structure,0.00015197234
http://bias.org/vocab/base/academyawards/host_of_oscar_show/oscar_show_hosted,0.00015028377
http://bias.org/vocab/education/educational_institution/students_graduates./education/education/specialization,0.00015028377
http://bias.org/vocab/soccer/football_player/position_s,0.00015028377
http://bias.org/vocab/soccer/football_position/players,0.00015028377
http://bias.org/vocab/business/business_operation/net_profit./measurement_unit/dated_money_value/currency,0.00014859518
http://bias.org/vocab/government/governmental_body/members./government/government_position_held/district_represented,0.00014859518
http://bias.org/vocab/government/governmental_body/members./government/government_position_held/office_holder,0.00014859518
http://bias.org/vocab/government/political_district/representatives./government/government_position_held/governmental_body,0.00014859518
http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/governmental_body,0.00014859518
http://bias.org/vocab/film/film/gross_revenue./measurement_unit/dated_money_value/currency,0.0001469066
http://bias.org/vocab/military/military_combatant/military_commanders./military/military_command/military_conflict,0.00014352944
http://bias.org/vocab/military/military_conflict/commanders./military/military_command/military_combatant,0.00014352944
http://bias.org/vocab/protected_sites/listed_site/designation_as_natural_or_cultural_site./protected_sites/natural_or_cultural_site_listing/designation,0.00014352944
http://bias.org/vocab/protected_sites/natural_or_cultural_site_designation/sites./protected_sites/natural_or_cultural_site_listing/listed_site,0.00014352944
http://bias.org/vocab/organization/organization/geographic_scope,0.00014184086
http://bias.org/vocab/organization/organization_scope/organizations_with_this_scope,0.00014184086
http://bias.org/vocab/base/localfood/produce/availability./base/localfood/produce_availability/seasonal_months,0.0001384637
http://bias.org/vocab/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/produce,0.0001384637
http://bias.org/vocab/people/family/country,0.0001384637
http://bias.org/vocab/business/job_title/people_with_this_title./business/employment_tenure/person,0.00013677511
http://bias.org/vocab/film/actor/film./film/performance/character,0.00013677511
http://bias.org/vocab/film/film_character/portrayed_in_films./film/performance/actor,0.00013677511
http://bias.org/vocab/government/governmental_body/members./government/government_position_held/appointed_by,0.00013677511
http://bias.org/vocab/government/political_appointer/appointees./government/government_position_held/governmental_body,0.00013677511
http://bias.org/vocab/people/person/employment_history./business/employment_tenure/title,0.00013677511
http://bias.org/vocab/soccer/football_player/current_team./sports/sports_team_roster/position,0.00013339795
http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/player,0.00013339795
http://bias.org/vocab/base/popstra/celebrity/religion./base/popstra/religion_choice/religion,0.00013170937
http://bias.org/vocab/base/popstra/religion/membership./base/popstra/religion_choice/member,0.00013170937
http://bias.org/vocab/base/schemastaging/tv_actor_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/program,0.00013170937
http://bias.org/vocab/base/schemastaging/tv_program_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/actor,0.00013170937
http://bias.org/vocab/government/government_office_or_title/office_holders./government/government_position_held/office_holder,0.00013170937
http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/office_position_or_title,0.00013170937
http://bias.org/vocab/language/human_language/main_country,0.00013170937
http://bias.org/vocab/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_open_times/time_zone,0.00013002078
http://bias.org/vocab/film/film/starring./film/performance/character,0.00013002078
http://bias.org/vocab/film/film_character/portrayed_in_films./film/performance/film,0.00013002078
http://bias.org/vocab/soccer/football_player/current_team./soccer/football_roster_position/position,0.00013002078
http://bias.org/vocab/sports/pro_athlete/teams./soccer/football_roster_position/position,0.00013002078
http://bias.org/vocab/medicine/disease/includes_diseases,0.00012495504
http://bias.org/vocab/medicine/disease/parent_disease,0.00012495504
http://bias.org/vocab/military/armed_force/personnel./military/military_service/military_person,0.00012495504
http://bias.org/vocab/military/military_person/service./military/military_service/military_force,0.00012495504
http://bias.org/vocab/film/film_crewmember/films_crewed./film/film_crew_gig/film_crew_role,0.00012326647
http://bias.org/vocab/film/film_job/films_with_this_crew_job./film/film_crew_gig/crewmember,0.00012326647
http://bias.org/vocab/organization/organization/phone_number./common/phone_number/category,0.00012326647
http://bias.org/vocab/media_common/media_genre/child_genres,0.000121577876
http://bias.org/vocab/media_common/media_genre/parent_genre,0.000121577876
http://bias.org/vocab/medicine/disease/medical_specialties,0.000121577876
http://bias.org/vocab/medicine/medical_specialty/diseases_treated,0.000121577876
http://bias.org/vocab/education/field_of_study/students_majoring./education/education/minor,0.00011820072
http://bias.org/vocab/business/business_operation/liabilities./measurement_unit/dated_money_value/currency,0.000116512136
http://bias.org/vocab/education/educational_institution/students_graduates./education/education/minor,0.000116512136
http://bias.org/vocab/education/field_of_study/students_majoring./education/education/specialization,0.000116512136
http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/minor,0.00011313497
http://bias.org/vocab/business/business_operation/retained_earnings./measurement_unit/dated_money_value/currency,0.00011144639
http://bias.org/vocab/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/medalist,0.00011144639
http://bias.org/vocab/organization/organization/organization_type,0.00011144639
http://bias.org/vocab/organization/organization_type/organizations_of_this_type,0.00011144639
http://bias.org/vocab/government/government_office_or_title/office_holders./government/government_position_held/appointed_by,0.000108069224
http://bias.org/vocab/government/governmental_jurisdiction/governing_officials./government/government_position_held/district_represented,0.000108069224
http://bias.org/vocab/government/political_appointer/appointees./government/government_position_held/office_position_or_title,0.000108069224
http://bias.org/vocab/government/political_district/representatives./government/government_position_held/jurisdiction_of_office,0.000108069224
http://bias.org/vocab/film/film/runtime./film/film_cut/type_of_film_cut,0.00010638064
http://bias.org/vocab/soccer/football_league/teams./soccer/football_league_participation/team,0.00010638064
http://bias.org/vocab/soccer/football_team/league./soccer/football_league_participation/league,0.00010638064
http://bias.org/vocab/base/popstra/celebrity/supporter./base/popstra/support/supported_organization,0.00010469206
http://bias.org/vocab/base/popstra/organization/supporter./base/popstra/support/supporter,0.00010469206
http://bias.org/vocab/business/business_operation/current_assets./measurement_unit/dated_money_value/currency,0.00010469206
http://bias.org/vocab/business/business_operation/current_liabilities./measurement_unit/dated_money_value/currency,0.00010469206
http://bias.org/vocab/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/olympics,0.000103003484
http://bias.org/vocab/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/athlete,0.000103003484
http://bias.org/vocab/finance/currency/countries_used,9.962632e-05
http://bias.org/vocab/government/government_office_category/officeholders./government/government_position_held/appointed_by,9.962632e-05
http://bias.org/vocab/government/political_appointer/appointees./government/government_position_held/basic_title,9.962632e-05
http://bias.org/vocab/location/country/currency_used,9.962632e-05
http://bias.org/vocab/medicine/disease/treatments,9.962632e-05
http://bias.org/vocab/medicine/medical_treatment/used_to_treat,9.962632e-05
http://bias.org/vocab/government/governmental_body/sessions,9.793774e-05
http://bias.org/vocab/government/legislative_session/legislature,9.793774e-05
http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/character,9.793774e-05
http://bias.org/vocab/tv/tv_character/appeared_in_tv_program./tv/regular_tv_appearance/actor,9.793774e-05
http://bias.org/vocab/business/business_operation/cash./measurement_unit/dated_money_value/currency,9.6249154e-05
http://bias.org/vocab/government/governmental_jurisdiction/governing_officials./government/government_position_held/legislative_sessions,9.456057e-05
http://bias.org/vocab/government/legislative_session/members./government/government_position_held/jurisdiction_of_office,9.456057e-05
http://bias.org/vocab/base/schemastaging/tv_actor_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/language,9.118341e-05
http://bias.org/vocab/food/dietary_restriction/compatible_ingredients,8.9494824e-05
http://bias.org/vocab/food/ingredient/compatible_with_dietary_restrictions,8.9494824e-05
http://bias.org/vocab/royalty/chivalric_order_member/belongs_to_order./royalty/chivalric_order_membership/order,8.9494824e-05
http://bias.org/vocab/royalty/order_of_chivalry/recipients./royalty/chivalric_order_membership/recipient,8.9494824e-05
http://bias.org/vocab/tv/special_tv_performance_type/episode_performances./tv/tv_guest_role/actor,8.9494824e-05
http://bias.org/vocab/tv/tv_actor/guest_roles./tv/tv_guest_role/special_performance_type,8.9494824e-05
http://bias.org/vocab/government/government_office_or_title/office_holders./government/government_position_held/legislative_sessions,8.780624e-05
http://bias.org/vocab/government/legislative_session/members./government/government_position_held/office_position_or_title,8.780624e-05
http://bias.org/vocab/language/human_language/writing_system,8.780624e-05
http://bias.org/vocab/language/language_writing_system/languages,8.780624e-05
http://bias.org/vocab/american_football/football_player/former_teams./american_football/football_historical_roster_position/team,8.611767e-05
http://bias.org/vocab/american_football/football_player/former_teams./sports/sports_team_roster/team,8.611767e-05
http://bias.org/vocab/american_football/football_team/historical_roster./american_football/football_historical_roster_position/player,8.611767e-05
http://bias.org/vocab/american_football/football_team/historical_roster./sports/sports_team_roster/player,8.611767e-05
http://bias.org/vocab/celebrities/celebrity/sexual_orientation./celebrities/sexual_orientation_phase/sexual_orientation,8.611767e-05
http://bias.org/vocab/celebrities/sexual_orientation/celebrities./celebrities/sexual_orientation_phase/celebrity,8.611767e-05
http://bias.org/vocab/film/film/film_casting_director,8.611767e-05
http://bias.org/vocab/film/film_casting_director/films_casting_directed,8.611767e-05
http://bias.org/vocab/government/governmental_jurisdiction/governing_officials./government/government_position_held/appointed_by,8.611767e-05
http://bias.org/vocab/government/political_appointer/appointees./government/government_position_held/jurisdiction_of_office,8.611767e-05
http://bias.org/vocab/military/military_combatant/casualties./military/casualties/military_conflict,8.611767e-05
http://bias.org/vocab/military/military_conflict/casualties./military/casualties/combatant,8.611767e-05
http://bias.org/vocab/sports/pro_athlete/teams./american_football/football_historical_roster_position/team,8.611767e-05
http://bias.org/vocab/sports/sports_team/roster./american_football/football_historical_roster_position/player,8.611767e-05
http://bias.org/vocab/user/mt/default_domain/metabolite/biofluid_location,8.611767e-05
http://bias.org/vocab/base/events/performer/performances./base/events/performance/performer,8.4429084e-05
http://bias.org/vocab/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/olympics,8.27405e-05
http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medalist,8.27405e-05
http://bias.org/vocab/people/ethnicity/included_in_group,8.105192e-05
http://bias.org/vocab/people/ethnicity/includes_groups,8.105192e-05
http://bias.org/vocab/user/alexbl/honorary_title/honorary_title/titled_people./user/alexbl/honorary_title/honorary_title_holding/conferred_upon,7.936334e-05
http://bias.org/vocab/user/alexbl/honorary_title/titled_person/honorary_title./user/alexbl/honorary_title/honorary_title_holding/honorary_title,7.936334e-05
http://bias.org/vocab/education/field_of_study/subdiscipline_of,7.7674755e-05
http://bias.org/vocab/education/field_of_study/subdisciplines,7.7674755e-05
http://bias.org/vocab/location/neighborhood/neighborhood_of,7.7674755e-05
http://bias.org/vocab/location/place_with_neighborhoods/neighborhoods,7.7674755e-05
http://bias.org/vocab/media_common/adaptation/adapted_from,7.7674755e-05
http://bias.org/vocab/media_common/adapted_work/adaptations,7.7674755e-05
http://bias.org/vocab/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/team,7.598617e-05
http://bias.org/vocab/language/human_language/region,7.598617e-05
http://bias.org/vocab/time/event/included_in_event,7.598617e-05
http://bias.org/vocab/time/event/includes_event,7.598617e-05
http://bias.org/vocab/base/schemastaging/tv_program_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/language,7.429759e-05
http://bias.org/vocab/film/film/dubbing_performances./film/dubbing_performance/language,7.429759e-05
http://bias.org/vocab/military/armed_force/personnel./military/military_service/rank,7.429759e-05
http://bias.org/vocab/military/rank/used_by_services./military/military_service/military_force,7.429759e-05
http://bias.org/vocab/people/cause_of_death/includes_causes_of_death,7.429759e-05
http://bias.org/vocab/people/cause_of_death/parent_cause_of_death,7.429759e-05
http://bias.org/vocab/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/currency,7.260901e-05
http://bias.org/vocab/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/country,7.260901e-05
http://bias.org/vocab/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/sport,7.260901e-05
http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/athlete,7.260901e-05
http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/athlete,7.260901e-05
http://bias.org/vocab/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/medal,7.092043e-05
http://bias.org/vocab/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/medalist,7.092043e-05
http://bias.org/vocab/american_football/football_coach_position/coaches_holding_this_position./american_football/football_historical_coach_position/team,6.923185e-05
http://bias.org/vocab/american_football/football_team/historical_coaching_staff./american_football/football_historical_coach_position/position,6.923185e-05
http://bias.org/vocab/media_common/dedicatee/dedications./media_common/dedication/dedicated_by,6.923185e-05
http://bias.org/vocab/media_common/dedicator/dedications./media_common/dedication/dedicated_to,6.923185e-05
http://bias.org/vocab/medicine/disease/causes,6.923185e-05
http://bias.org/vocab/medicine/disease_cause/diseases,6.923185e-05
http://bias.org/vocab/military/military_combatant/military_commanders./military/military_command/military_commander,6.923185e-05
http://bias.org/vocab/military/military_commander/military_commands./military/military_command/military_combatant,6.923185e-05
http://bias.org/vocab/visual_art/visual_art_form/artists,6.754327e-05
http://bias.org/vocab/visual_art/visual_artist/art_forms,6.754327e-05
http://bias.org/vocab/basketball/basketball_player/former_teams./basketball/basketball_historical_roster_position/team,6.5854685e-05
http://bias.org/vocab/basketball/basketball_player/former_teams./sports/sports_team_roster/team,6.5854685e-05
http://bias.org/vocab/basketball/basketball_team/historical_roster./basketball/basketball_historical_roster_position/player,6.5854685e-05
http://bias.org/vocab/basketball/basketball_team/historical_roster./sports/sports_team_roster/player,6.5854685e-05
http://bias.org/vocab/people/appointed_role/appointment./people/appointment/appointed_by,6.5854685e-05
http://bias.org/vocab/people/appointer/appointment_made./people/appointment/appointed_role,6.5854685e-05
http://bias.org/vocab/sports/pro_athlete/teams./basketball/basketball_historical_roster_position/team,6.5854685e-05
http://bias.org/vocab/sports/sports_team/roster./basketball/basketball_historical_roster_position/player,6.5854685e-05
http://bias.org/vocab/government/political_appointer/appointees./government/government_position_held/office_holder,6.41661e-05
http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/appointed_by,6.41661e-05
http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/seasons,6.41661e-05
http://bias.org/vocab/tv/tv_series_season/regular_cast./tv/regular_tv_appearance/actor,6.41661e-05
http://bias.org/vocab/government/political_ideology/political_parties,6.247752e-05
http://bias.org/vocab/government/political_party/ideology,6.247752e-05
http://bias.org/vocab/travel/tourist_attraction/near_travel_destination,6.247752e-05
http://bias.org/vocab/travel/travel_destination/tourist_attractions,6.247752e-05
http://bias.org/vocab/basketball/basketball_player/player_statistics./basketball/basketball_player_stats/team,6.0788938e-05
http://bias.org/vocab/book/author/school_or_movement,6.0788938e-05
http://bias.org/vocab/book/school_or_movement/associated_authors,6.0788938e-05
http://bias.org/vocab/government/political_district/representatives./government/government_position_held/office_holder,6.0788938e-05
http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/district_represented,6.0788938e-05
http://bias.org/vocab/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/program,6.0788938e-05
http://bias.org/vocab/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/appearance_type,6.0788938e-05
http://bias.org/vocab/american_football/football_player/position_s,5.910036e-05
http://bias.org/vocab/american_football/football_position/players,5.910036e-05
http://bias.org/vocab/base/popstra/celebrity/endorsements./base/popstra/paid_support/company,5.910036e-05
http://bias.org/vocab/base/popstra/company/product_endorser./base/popstra/paid_support/endorser,5.910036e-05
http://bias.org/vocab/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/country,5.910036e-05
http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medalist,5.910036e-05
http://bias.org/vocab/aviation/airline/airports_served./aviation/airline_airport_presence/cities_served,5.7411777e-05
http://bias.org/vocab/education/educational_institution/sexes_accepted./education/gender_enrollment/sex,5.7411777e-05
http://bias.org/vocab/business/board_member/leader_of./organization/leadership/role,5.5723194e-05
http://bias.org/vocab/education/educational_institution/sports_teams,5.5723194e-05
http://bias.org/vocab/organization/role/leaders./organization/leadership/person,5.5723194e-05
http://bias.org/vocab/sports/school_sports_team/school,5.5723194e-05
http://bias.org/vocab/user/szaijan/fantasy_football/player/nfl_team,5.5723194e-05
http://bias.org/vocab/computer/programming_language/influenced,5.4034612e-05
http://bias.org/vocab/computer/programming_language/influenced_by,5.4034612e-05
http://bias.org/vocab/computer/programming_language/language_paradigms,5.4034612e-05
http://bias.org/vocab/computer/programming_language_paradigm/languages,5.4034612e-05
http://bias.org/vocab/sports/sports_team/season_record./sports/sports_team_season_record/season,5.4034612e-05
http://bias.org/vocab/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/series,5.4034612e-05
http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/special_performance_type,5.4034612e-05
http://bias.org/vocab/aviation/airport/airlines./aviation/airline_airport_presence/cities_served,5.234603e-05
http://bias.org/vocab/base/biblioness/bibs_location/city,5.234603e-05
http://bias.org/vocab/government/government_office_category/officeholders./government/government_position_held/district_represented,5.234603e-05
http://bias.org/vocab/government/political_district/representatives./government/government_position_held/basic_title,5.234603e-05
http://bias.org/vocab/organization/organization/acquired_by./business/acquisition/acquiring_company,5.234603e-05
http://bias.org/vocab/organization/organization/companies_acquired./business/acquisition/company_acquired,5.234603e-05
http://bias.org/vocab/organization/organization/sectors,5.234603e-05
http://bias.org/vocab/organization/organization_sector/organizations_in_this_sector,5.234603e-05
http://bias.org/vocab/government/government_office_category/officeholders./government/government_position_held/governmental_body,5.065745e-05
http://bias.org/vocab/government/governmental_body/members./government/government_position_held/basic_title,5.065745e-05
http://bias.org/vocab/tv/non_character_role/tv_guest_personal_appearances./tv/tv_guest_personal_appearance/person,5.065745e-05
http://bias.org/vocab/tv/tv_program_guest/appeared_on./tv/tv_guest_personal_appearance/appearance_type,5.065745e-05
http://bias.org/vocab/base/saints/saint/venerated_in,4.896887e-05
http://bias.org/vocab/baseball/baseball_player/former_teams./baseball/baseball_historical_roster_position/team,4.896887e-05
http://bias.org/vocab/baseball/baseball_player/former_teams./sports/sports_team_roster/team,4.896887e-05
http://bias.org/vocab/baseball/baseball_team/historical_roster./baseball/baseball_historical_roster_position/player,4.896887e-05
http://bias.org/vocab/baseball/baseball_team/historical_roster./sports/sports_team_roster/player,4.896887e-05
http://bias.org/vocab/basketball/basketball_player/position_s,4.896887e-05
http://bias.org/vocab/basketball/basketball_position/players,4.896887e-05
http://bias.org/vocab/geography/river/cities,4.896887e-05
http://bias.org/vocab/language/human_language/language_family,4.896887e-05
http://bias.org/vocab/language/language_family/languages,4.896887e-05
http://bias.org/vocab/military/military_combatant/force_deployments./military/force_strength/military_conflict,4.896887e-05
http://bias.org/vocab/military/military_conflict/force_strengths./military/force_strength/combatant,4.896887e-05
http://bias.org/vocab/royalty/royal_line/kingdom_s_ruled,4.896887e-05
http://bias.org/vocab/sports/pro_athlete/teams./baseball/baseball_historical_roster_position/team,4.896887e-05
http://bias.org/vocab/sports/sports_team/roster./baseball/baseball_historical_roster_position/player,4.896887e-05
http://bias.org/vocab/user/hangy/default_domain/sports_team_gender/gender,4.896887e-05
http://bias.org/vocab/business/board_member/organization_board_memberships./organization/organization_board_membership/organization,4.7280286e-05
http://bias.org/vocab/medicine/drug/legal_status,4.7280286e-05
http://bias.org/vocab/organization/organization/board_members./organization/organization_board_membership/member,4.7280286e-05
http://bias.org/vocab/religion/religion/includes,4.7280286e-05
http://bias.org/vocab/religion/religion/is_part_of,4.7280286e-05
http://bias.org/vocab/sports/sports_award_type/winners./sports/sports_award/season,4.7280286e-05
http://bias.org/vocab/sports/sports_league_season/awards./sports/sports_award/award,4.7280286e-05
http://bias.org/vocab/baseball/baseball_player/batting_stats./baseball/batting_statistics/team,4.5591703e-05
http://bias.org/vocab/base/contractbridge/bridge_player/first_place_finish./base/contractbridge/bridge_tournament_standings/first_place,4.390312e-05
http://bias.org/vocab/base/contractbridge/bridge_player/teammates./base/contractbridge/bridge_player_teammates/teammate,4.390312e-05
http://bias.org/vocab/base/popstra/business_location/customer./base/popstra/hangout/customer,4.390312e-05
http://bias.org/vocab/base/popstra/celebrity/hangout./base/popstra/hangout/business_location,4.390312e-05
http://bias.org/vocab/base/popstra/celebrity/shops_at./base/popstra/shopping_choice/company,4.390312e-05
http://bias.org/vocab/base/popstra/company/shopping_choice./base/popstra/shopping_choice/shopper,4.390312e-05
http://bias.org/vocab/fictional_universe/fictional_character/character_created_by,4.390312e-05
http://bias.org/vocab/fictional_universe/fictional_character_creator/fictional_characters_created,4.390312e-05
http://bias.org/vocab/tv/tv_network/areas_served,4.390312e-05
http://bias.org/vocab/tv/tv_program/spin_offs,4.390312e-05
http://bias.org/vocab/tv/tv_program/spun_off_from,4.390312e-05
http://bias.org/vocab/baseball/baseball_player/batting_stats./baseball/batting_statistics/season,4.2214542e-05
