p,percentage
http://bias.org/vocab/sports/sport/pro_athletes./sports/pro_sports_played/athlete,2.8778927E-4
http://bias.org/vocab/tv/tv_program_creator/programs_created,2.8778927E-4
http://bias.org/vocab/base/activism/activism_issue/activists,2.708605E-4
http://bias.org/vocab/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position,2.708605E-4
http://bias.org/vocab/film/film/film_production_design_by,2.708605E-4
http://bias.org/vocab/government/legislative_session/members./government/government_position_held/governmental_body,2.708605E-4
http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/basic_title,2.708605E-4
http://bias.org/vocab/ice_hockey/hockey_team/current_roster./ice_hockey/hockey_roster_position/position,2.708605E-4
http://bias.org/vocab/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency,2.708605E-4
http://bias.org/vocab/medicine/disease/risk_factors,2.708605E-4
http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal,2.708605E-4
http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/country,2.708605E-4
http://bias.org/vocab/organization/organization_founder/organizations_founded,2.708605E-4
http://bias.org/vocab/people/place_of_interment/interred_here,2.708605E-4
http://bias.org/vocab/sports/sports_league/teams./sports/sports_league_participation/team,2.708605E-4
http://bias.org/vocab/base/activism/activist/area_of_activism,2.539317E-4
http://bias.org/vocab/basketball/basketball_team/roster./sports/sports_team_roster/position,2.539317E-4
http://bias.org/vocab/education/educational_institution/subsidiary_or_constituent_schools,2.539317E-4
http://bias.org/vocab/film/actor/dubbing_performances./film/dubbing_performance/language,2.539317E-4
http://bias.org/vocab/film/film/starring./film/performance/special_performance_type,2.539317E-4
http://bias.org/vocab/food/diet/followers,2.539317E-4
http://bias.org/vocab/location/administrative_division/first_level_division_of,2.539317E-4
http://bias.org/vocab/medicine/disease/notable_people_with_this_condition,2.539317E-4
http://bias.org/vocab/music/instrument/family,2.539317E-4
http://bias.org/vocab/people/person/children,2.539317E-4
http://bias.org/vocab/sports/sports_position/players./ice_hockey/hockey_roster_position/team,2.539317E-4
http://bias.org/vocab/award/hall_of_fame_inductee/hall_of_fame_inductions./award/hall_of_fame_induction/hall_of_fame,2.3700293E-4
http://bias.org/vocab/base/aareas/schema/administrative_area/capital,2.3700293E-4
http://bias.org/vocab/base/popstra/celebrity/religion./base/popstra/religion_choice/religion,2.3700293E-4
http://bias.org/vocab/broadcast/artist/content,2.3700293E-4
http://bias.org/vocab/broadcast/content/artist,2.3700293E-4
http://bias.org/vocab/dataworld/gardening_hint/split_to,2.3700293E-4
http://bias.org/vocab/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position,2.3700293E-4
http://bias.org/vocab/location/country/first_level_divisions,2.3700293E-4
http://bias.org/vocab/people/profession/specialization_of,2.3700293E-4
http://bias.org/vocab/people/profession/specializations,2.3700293E-4
http://bias.org/vocab/soccer/football_player/position_s,2.3700293E-4
http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position,2.3700293E-4
http://bias.org/vocab/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person,2.3700293E-4
http://bias.org/vocab/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program,2.3700293E-4
http://bias.org/vocab/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/program,2.3700293E-4
http://bias.org/vocab/base/popstra/religion/membership./base/popstra/religion_choice/member,2.2007414E-4
http://bias.org/vocab/education/fraternity_sorority/colleges_and_universities,2.2007414E-4
http://bias.org/vocab/film/film_character/portrayed_in_films./film/performance/film,2.2007414E-4
http://bias.org/vocab/film/special_film_performance_type/film_performance_type./film/performance/film,2.2007414E-4
http://bias.org/vocab/government/governmental_body/members./government/government_position_held/legislative_sessions,2.2007414E-4
http://bias.org/vocab/location/location/partially_contains,2.2007414E-4
http://bias.org/vocab/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months,2.0314536E-4
http://bias.org/vocab/education/educational_institution/parent_institution,2.0314536E-4
http://bias.org/vocab/film/actor/dubbing_performances./film/dubbing_performance/film,2.0314536E-4
http://bias.org/vocab/film/film_set_designer/film_sets_designed,2.0314536E-4
http://bias.org/vocab/government/governmental_jurisdiction/governing_officials./government/government_position_held/legislative_sessions,2.0314536E-4
http://bias.org/vocab/government/legislative_session/members./government/government_position_held/basic_title,2.0314536E-4
http://bias.org/vocab/government/political_party/politicians_in_this_party./government/political_party_tenure/politician,2.0314536E-4
http://bias.org/vocab/government/politician/party./government/political_party_tenure/party,2.0314536E-4
http://bias.org/vocab/military/military_conflict/commanders./military/military_command/military_commander,2.0314536E-4
http://bias.org/vocab/organization/organization/phone_number./common/phone_number/service_location,2.0314536E-4
http://bias.org/vocab/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/appearance_type,2.0314536E-4
http://bias.org/vocab/base/eating/practicer_of_diet/diet,1.8621658E-4
http://bias.org/vocab/business/company_type/companies_of_this_type,1.8621658E-4
http://bias.org/vocab/education/university/international_tuition./measurement_unit/dated_money_value/currency,1.8621658E-4
http://bias.org/vocab/film/actor/film./film/performance/character,1.8621658E-4
http://bias.org/vocab/film/film/gross_revenue./measurement_unit/dated_money_value/currency,1.8621658E-4
http://bias.org/vocab/film/film_art_director/films_art_directed,1.8621658E-4
http://bias.org/vocab/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_holder,1.8621658E-4
http://bias.org/vocab/government/political_district/representatives./government/government_position_held/jurisdiction_of_office,1.8621658E-4
http://bias.org/vocab/location/location/partially_containedby,1.8621658E-4
http://bias.org/vocab/medicine/notable_person_with_medical_condition/condition,1.8621658E-4
http://bias.org/vocab/military/military_commander/military_commands./military/military_command/military_conflict,1.8621658E-4
http://bias.org/vocab/music/instrument/variation,1.8621658E-4
http://bias.org/vocab/music/voice/singers,1.8621658E-4
http://bias.org/vocab/people/deceased_person/place_of_burial,1.8621658E-4
http://bias.org/vocab/protected_sites/listed_site/designation_as_natural_or_cultural_site./protected_sites/natural_or_cultural_site_listing/designation,1.8621658E-4
http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s,1.8621658E-4
http://bias.org/vocab/time/event/instance_of_recurring_event,1.8621658E-4
http://bias.org/vocab/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/actor,1.8621658E-4
http://bias.org/vocab/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type,1.8621658E-4
http://bias.org/vocab/award/award_presenting_organization/award_categories_presented,1.692878E-4
http://bias.org/vocab/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant,1.692878E-4
http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/specialization,1.692878E-4
http://bias.org/vocab/education/field_of_study/students_majoring./education/education/minor,1.692878E-4
http://bias.org/vocab/film/film/film_set_decoration_by,1.692878E-4
http://bias.org/vocab/film/film_character/portrayed_in_films./film/performance/actor,1.692878E-4
http://bias.org/vocab/government/government_office_category/officeholders./government/government_position_held/legislative_sessions,1.692878E-4
http://bias.org/vocab/government/government_office_category/officeholders./government/government_position_held/office_holder,1.692878E-4
http://bias.org/vocab/government/governmental_body/members./government/government_position_held/office_holder,1.692878E-4
http://bias.org/vocab/military/military_person/participated_in_conflicts,1.692878E-4
http://bias.org/vocab/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/athlete,1.692878E-4
http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/player,1.692878E-4
http://bias.org/vocab/symbols/name_source/namesakes,1.692878E-4
http://bias.org/vocab/tv/tv_actor/guest_roles./tv/tv_guest_role/special_performance_type,1.692878E-4
http://bias.org/vocab/user/alexander/philosophy/subject/philosophers,1.692878E-4
http://bias.org/vocab/award/award_category/presenting_organization,1.5235903E-4
http://bias.org/vocab/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_open_times/time_zone,1.5235903E-4
http://bias.org/vocab/film/film/dubbing_performances./film/dubbing_performance/actor,1.5235903E-4
http://bias.org/vocab/food/diet_follower/follows_diet,1.5235903E-4
http://bias.org/vocab/government/governmental_jurisdiction/governing_officials./government/government_position_held/district_represented,1.5235903E-4
http://bias.org/vocab/government/political_appointer/appointees./government/government_position_held/governmental_body,1.5235903E-4
http://bias.org/vocab/government/political_appointer/appointees./government/government_position_held/office_position_or_title,1.5235903E-4
http://bias.org/vocab/media_common/media_genre/child_genres,1.5235903E-4
http://bias.org/vocab/medicine/disease/parent_disease,1.5235903E-4
http://bias.org/vocab/medicine/medical_specialty/diseases_treated,1.5235903E-4
http://bias.org/vocab/organization/organization/geographic_scope,1.5235903E-4
http://bias.org/vocab/people/appointed_role/appointment./people/appointment/appointed_by,1.5235903E-4
http://bias.org/vocab/people/person/employment_history./business/employment_tenure/title,1.5235903E-4
http://bias.org/vocab/soccer/football_player/current_team./soccer/football_roster_position/position,1.5235903E-4
http://bias.org/vocab/soccer/football_position/players,1.5235903E-4
http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/player,1.5235903E-4
http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/special_performance_type,1.5235903E-4
http://bias.org/vocab/tv/tv_character/appeared_in_tv_program./tv/regular_tv_appearance/actor,1.5235903E-4
http://bias.org/vocab/user/alexander/philosophy/philosopher/interests,1.5235903E-4
http://bias.org/vocab/american_football/football_team/historical_coaching_staff./american_football/football_historical_coach_position/position,1.3543025E-4
http://bias.org/vocab/american_football/football_team/historical_roster./american_football/football_historical_roster_position/player,1.3543025E-4
http://bias.org/vocab/base/americancomedy/celebrity_impressionist/celebrities_impersonated,1.3543025E-4
http://bias.org/vocab/business/business_operation/current_liabilities./measurement_unit/dated_money_value/currency,1.3543025E-4
http://bias.org/vocab/business/business_operation/retained_earnings./measurement_unit/dated_money_value/currency,1.3543025E-4
http://bias.org/vocab/business/job_title/people_with_this_title./business/employment_tenure/person,1.3543025E-4
http://bias.org/vocab/film/film/film_art_direction_by,1.3543025E-4
http://bias.org/vocab/film/film/film_casting_director,1.3543025E-4
http://bias.org/vocab/finance/currency/countries_used,1.3543025E-4
http://bias.org/vocab/military/military_combatant/military_commanders./military/military_command/military_conflict,1.3543025E-4
http://bias.org/vocab/military/military_conflict/military_personnel_involved,1.3543025E-4
http://bias.org/vocab/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/sport,1.3543025E-4
http://bias.org/vocab/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/medalist,1.3543025E-4
http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/athlete,1.3543025E-4
http://bias.org/vocab/organization/organization_scope/organizations_with_this_scope,1.3543025E-4
http://bias.org/vocab/soccer/football_league/teams./soccer/football_league_participation/team,1.3543025E-4
http://bias.org/vocab/soccer/football_team/league./soccer/football_league_participation/league,1.3543025E-4
http://bias.org/vocab/sports/pro_athlete/teams./sports/sports_team_roster/position,1.3543025E-4
http://bias.org/vocab/symbols/namesake/named_after,1.3543025E-4
http://bias.org/vocab/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/person,1.3543025E-4
http://bias.org/vocab/american_football/football_player/former_teams./american_football/football_historical_roster_position/team,1.1850146E-4
http://bias.org/vocab/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/produce,1.1850146E-4
http://bias.org/vocab/base/popstra/celebrity/supporter./base/popstra/support/supported_organization,1.1850146E-4
http://bias.org/vocab/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members,1.1850146E-4
http://bias.org/vocab/base/schemastaging/tv_actor_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/program,1.1850146E-4
http://bias.org/vocab/base/schemastaging/tv_program_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/actor,1.1850146E-4
http://bias.org/vocab/education/field_of_study/students_majoring./education/education/specialization,1.1850146E-4
http://bias.org/vocab/film/film/runtime./film/film_cut/type_of_film_cut,1.1850146E-4
http://bias.org/vocab/government/government_office_or_title/office_holders./government/government_position_held/appointed_by,1.1850146E-4
http://bias.org/vocab/government/governmental_body/members./government/government_position_held/district_represented,1.1850146E-4
http://bias.org/vocab/government/political_appointer/appointees./government/government_position_held/basic_title,1.1850146E-4
http://bias.org/vocab/language/human_language/main_country,1.1850146E-4
http://bias.org/vocab/media_common/adaptation/adapted_from,1.1850146E-4
http://bias.org/vocab/military/armed_force/personnel./military/military_service/military_person,1.1850146E-4
http://bias.org/vocab/military/military_conflict/commanders./military/military_command/military_combatant,1.1850146E-4
http://bias.org/vocab/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/country,1.1850146E-4
http://bias.org/vocab/organization/organization/legal_structure,1.1850146E-4
http://bias.org/vocab/protected_sites/natural_or_cultural_site_designation/sites./protected_sites/natural_or_cultural_site_listing/listed_site,1.1850146E-4
http://bias.org/vocab/soccer/football_player/current_team./sports/sports_team_roster/position,1.1850146E-4
http://bias.org/vocab/sports/sports_team/roster./american_football/football_historical_roster_position/player,1.1850146E-4
http://bias.org/vocab/user/mt/default_domain/metabolite/biofluid_location,1.1850146E-4
http://bias.org/vocab/basketball/basketball_player/position_s,1.0157268E-4
http://bias.org/vocab/basketball/basketball_team/historical_roster./basketball/basketball_historical_roster_position/player,1.0157268E-4
http://bias.org/vocab/business/board_member/organization_board_memberships./organization/organization_board_membership/organization,1.0157268E-4
http://bias.org/vocab/business/business_operation/cash./measurement_unit/dated_money_value/currency,1.0157268E-4
http://bias.org/vocab/business/business_operation/net_profit./measurement_unit/dated_money_value/currency,1.0157268E-4
http://bias.org/vocab/celebrities/sexual_orientation/celebrities./celebrities/sexual_orientation_phase/celebrity,1.0157268E-4
http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/minor,1.0157268E-4
http://bias.org/vocab/government/governmental_jurisdiction/governing_officials./government/government_position_held/appointed_by,1.0157268E-4
http://bias.org/vocab/government/political_appointer/appointees./government/government_position_held/jurisdiction_of_office,1.0157268E-4
http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/office_position_or_title,1.0157268E-4
http://bias.org/vocab/language/human_language/writing_system,1.0157268E-4
http://bias.org/vocab/language/language_family/languages,1.0157268E-4
http://bias.org/vocab/language/language_writing_system/languages,1.0157268E-4
http://bias.org/vocab/location/country/currency_used,1.0157268E-4
http://bias.org/vocab/location/place_with_neighborhoods/neighborhoods,1.0157268E-4
http://bias.org/vocab/military/military_person/service./military/military_service/military_force,1.0157268E-4
http://bias.org/vocab/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/medalist,1.0157268E-4
http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/athlete,1.0157268E-4
http://bias.org/vocab/organization/organization/organization_type,1.0157268E-4
http://bias.org/vocab/people/deceased_person/place_of_cremation,1.0157268E-4
http://bias.org/vocab/people/ethnicity/included_in_group,1.0157268E-4
http://bias.org/vocab/people/family/country,1.0157268E-4
http://bias.org/vocab/sports/pro_athlete/teams./soccer/football_roster_position/position,1.0157268E-4
http://bias.org/vocab/time/event/included_in_event,1.0157268E-4
http://bias.org/vocab/time/recurring_event/instances,1.0157268E-4
http://bias.org/vocab/tv/special_tv_performance_type/episode_performances./tv/tv_guest_role/actor,1.0157268E-4
http://bias.org/vocab/american_football/football_player/position_s,8.46439E-5
http://bias.org/vocab/base/localfood/produce/availability./base/localfood/produce_availability/seasonal_months,8.46439E-5
http://bias.org/vocab/base/parody/parodied_subject/parodies,8.46439E-5
http://bias.org/vocab/base/popstra/business_location/customer./base/popstra/hangout/customer,8.46439E-5
http://bias.org/vocab/base/popstra/organization/supporter./base/popstra/support/supporter,8.46439E-5
http://bias.org/vocab/base/schemastaging/tv_actor_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/language,8.46439E-5
http://bias.org/vocab/business/business_operation/liabilities./measurement_unit/dated_money_value/currency,8.46439E-5
http://bias.org/vocab/comic_books/comic_book_creator/characters_created,8.46439E-5
http://bias.org/vocab/computer/programming_language/influenced_by,8.46439E-5
http://bias.org/vocab/computer/programming_language/language_paradigms,8.46439E-5
http://bias.org/vocab/education/field_of_study/subdiscipline_of,8.46439E-5
http://bias.org/vocab/education/field_of_study/subdisciplines,8.46439E-5
http://bias.org/vocab/film/film/starring./film/performance/character,8.46439E-5
http://bias.org/vocab/film/film_casting_director/films_casting_directed,8.46439E-5
http://bias.org/vocab/government/government_office_category/officeholders./government/government_position_held/appointed_by,8.46439E-5
http://bias.org/vocab/government/government_office_category/officeholders./government/government_position_held/governmental_body,8.46439E-5
http://bias.org/vocab/government/legislative_session/legislature,8.46439E-5
http://bias.org/vocab/government/legislative_session/members./government/government_position_held/jurisdiction_of_office,8.46439E-5
http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/appointed_by,8.46439E-5
http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/governmental_body,8.46439E-5
http://bias.org/vocab/location/neighborhood/neighborhood_of,8.46439E-5
http://bias.org/vocab/media_common/adapted_work/adaptations,8.46439E-5
http://bias.org/vocab/media_common/dedicatee/dedications./media_common/dedication/dedicated_by,8.46439E-5
http://bias.org/vocab/medicine/disease/medical_specialties,8.46439E-5
http://bias.org/vocab/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/olympics,8.46439E-5
http://bias.org/vocab/sports/pro_athlete/teams./basketball/basketball_historical_roster_position/team,8.46439E-5
http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/character,8.46439E-5
http://bias.org/vocab/tv/tv_program/spin_offs,8.46439E-5
http://bias.org/vocab/american_football/football_player/former_teams./sports/sports_team_roster/team,6.7715126E-5
http://bias.org/vocab/base/academyawards/host_of_oscar_show/oscar_show_hosted,6.7715126E-5
http://bias.org/vocab/base/americancomedy/comedy_group_member/belongs_to./base/americancomedy/comedy_group_membership/group,6.7715126E-5
http://bias.org/vocab/base/bioventurist/bv_medical_condition/company_involved,6.7715126E-5
http://bias.org/vocab/base/contractbridge/bridge_player/first_place_finish./base/contractbridge/bridge_tournament_standings/second_place,6.7715126E-5
http://bias.org/vocab/base/contractbridge/bridge_player/teammates./base/contractbridge/bridge_player_teammates/teammate,6.7715126E-5
http://bias.org/vocab/base/events/performer/performances./base/events/performance/performer,6.7715126E-5
http://bias.org/vocab/base/nobelprizes/nobel_prize_winner/nobel_honor./base/nobelprizes/nobel_honor/subject_area,6.7715126E-5
http://bias.org/vocab/base/nobelprizes/nobel_subject_area/nobel_awards./base/nobelprizes/nobel_honor/nobel_prize_winner,6.7715126E-5
http://bias.org/vocab/base/popstra/celebrity/hangout./base/popstra/hangout/business_location,6.7715126E-5
http://bias.org/vocab/base/popstra/company/product_endorser./base/popstra/paid_support/endorser,6.7715126E-5
http://bias.org/vocab/base/popstra/restaurant/restaurant_choice./base/popstra/restaurant_choice/diner,6.7715126E-5
http://bias.org/vocab/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/team,6.7715126E-5
http://bias.org/vocab/base/schemastaging/tv_program_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/language,6.7715126E-5
http://bias.org/vocab/basketball/basketball_position/players,6.7715126E-5
http://bias.org/vocab/business/board_member/leader_of./organization/leadership/role,6.7715126E-5
http://bias.org/vocab/celebrities/celebrity/sexual_orientation./celebrities/sexual_orientation_phase/sexual_orientation,6.7715126E-5
http://bias.org/vocab/education/educational_institution/sexes_accepted./education/gender_enrollment/sex,6.7715126E-5
http://bias.org/vocab/education/educational_institution/sports_teams,6.7715126E-5
http://bias.org/vocab/education/educational_institution/students_graduates./education/education/minor,6.7715126E-5
http://bias.org/vocab/education/educational_institution/students_graduates./education/education/specialization,6.7715126E-5
http://bias.org/vocab/fictional_universe/fictional_character/gender,6.7715126E-5
http://bias.org/vocab/film/film/dubbing_performances./film/dubbing_performance/language,6.7715126E-5
http://bias.org/vocab/food/ingredient/compatible_with_dietary_restrictions,6.7715126E-5
http://bias.org/vocab/geography/lake/cities,6.7715126E-5
http://bias.org/vocab/government/government_office_category/officeholders./government/government_position_held/office_position_or_title,6.7715126E-5
http://bias.org/vocab/government/government_office_or_title/office_holders./government/government_position_held/legislative_sessions,6.7715126E-5
http://bias.org/vocab/government/government_office_or_title/office_holders./government/government_position_held/office_holder,6.7715126E-5
http://bias.org/vocab/government/governmental_body/members./government/government_position_held/appointed_by,6.7715126E-5
http://bias.org/vocab/government/governmental_body/sessions,6.7715126E-5
http://bias.org/vocab/government/legislative_session/members./government/government_position_held/office_position_or_title,6.7715126E-5
http://bias.org/vocab/government/political_district/representatives./government/government_position_held/basic_title,6.7715126E-5
http://bias.org/vocab/government/political_district/representatives./government/government_position_held/governmental_body,6.7715126E-5
http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/district_represented,6.7715126E-5
http://bias.org/vocab/media_common/dedicator/dedications./media_common/dedication/dedicated_to,6.7715126E-5
http://bias.org/vocab/media_common/media_genre/parent_genre,6.7715126E-5
http://bias.org/vocab/military/military_combatant/casualties./military/casualties/military_conflict,6.7715126E-5
http://bias.org/vocab/military/military_combatant/force_deployments./military/force_strength/military_conflict,6.7715126E-5
http://bias.org/vocab/military/rank/used_by_services./military/military_service/military_force,6.7715126E-5
http://bias.org/vocab/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/olympics,6.7715126E-5
http://bias.org/vocab/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/medal,6.7715126E-5
http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medalist,6.7715126E-5
http://bias.org/vocab/organization/role/leaders./organization/leadership/person,6.7715126E-5
http://bias.org/vocab/royalty/order_of_chivalry/recipients./royalty/chivalric_order_membership/recipient,6.7715126E-5
http://bias.org/vocab/sports/pro_athlete/teams./baseball/baseball_historical_roster_position/team,6.7715126E-5
http://bias.org/vocab/sports/sports_award_winner/awards./sports/sports_award/team,6.7715126E-5
http://bias.org/vocab/sports/sports_league_season/awards./sports/sports_award/award,6.7715126E-5
http://bias.org/vocab/tennis/tennis_player/matches_lost./tennis/tennis_match/winner,6.7715126E-5
http://bias.org/vocab/time/event/includes_event,6.7715126E-5
http://bias.org/vocab/travel/tourist_attraction/near_travel_destination,6.7715126E-5
http://bias.org/vocab/travel/travel_destination/tourist_attractions,6.7715126E-5
http://bias.org/vocab/tv/non_character_role/tv_guest_personal_appearances./tv/tv_guest_personal_appearance/person,6.7715126E-5
http://bias.org/vocab/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/program,6.7715126E-5
http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/seasons,6.7715126E-5
http://bias.org/vocab/tv/tv_network/areas_served,6.7715126E-5
http://bias.org/vocab/tv/tv_program_guest/appeared_on./tv/tv_guest_personal_appearance/appearance_type,6.7715126E-5
http://bias.org/vocab/tv/tv_series_season/regular_cast./tv/regular_tv_appearance/actor,6.7715126E-5
http://bias.org/vocab/user/alexander/philosophy/era/philosophers,6.7715126E-5
http://bias.org/vocab/user/alexbl/honorary_title/titled_person/honorary_title./user/alexbl/honorary_title/honorary_title_holding/honorary_title,6.7715126E-5
http://bias.org/vocab/user/hangy/default_domain/sports_team_gender/gender,6.7715126E-5
http://bias.org/vocab/american_football/football_coach_position/coaches_holding_this_position./american_football/football_historical_coach_position/team,5.078634E-5
http://bias.org/vocab/american_football/football_player/former_teams./american_football/football_historical_roster_position/position_s,5.078634E-5
http://bias.org/vocab/american_football/football_team/historical_roster./sports/sports_team_roster/player,5.078634E-5
http://bias.org/vocab/aviation/airline/airports_served./aviation/airline_airport_presence/cities_served,5.078634E-5
http://bias.org/vocab/aviation/airport/airlines./aviation/airline_airport_presence/cities_served,5.078634E-5
http://bias.org/vocab/base/fight/crime_type/people_convicted_of_this_crime./base/crime/criminal_conviction/guilty_of,5.078634E-5
http://bias.org/vocab/base/parody/parody/parody_of,5.078634E-5
http://bias.org/vocab/base/popstra/celebrity/shops_at./base/popstra/shopping_choice/company,5.078634E-5
http://bias.org/vocab/base/popstra/company/shopping_choice./base/popstra/shopping_choice/shopper,5.078634E-5
http://bias.org/vocab/base/saints/saint/venerated_in,5.078634E-5
http://bias.org/vocab/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/source,5.078634E-5
http://bias.org/vocab/baseball/baseball_player/former_teams./baseball/baseball_historical_roster_position/team,5.078634E-5
http://bias.org/vocab/baseball/baseball_player/former_teams./sports/sports_team_roster/team,5.078634E-5
http://bias.org/vocab/baseball/baseball_position/players,5.078634E-5
http://bias.org/vocab/baseball/baseball_team/historical_roster./sports/sports_team_roster/player,5.078634E-5
http://bias.org/vocab/basketball/basketball_player/player_statistics./basketball/basketball_player_stats/team,5.078634E-5
http://bias.org/vocab/basketball/basketball_team/historical_roster./sports/sports_team_roster/player,5.078634E-5
http://bias.org/vocab/biology/organism_classification/rank,5.078634E-5
http://bias.org/vocab/biology/organism_classification_rank/organism_classifications,5.078634E-5
http://bias.org/vocab/business/business_operation/current_assets./measurement_unit/dated_money_value/currency,5.078634E-5
http://bias.org/vocab/comic_books/comic_book_character/created_by,5.078634E-5
http://bias.org/vocab/computer/programming_language/influenced,5.078634E-5
http://bias.org/vocab/computer/software/software_genre,5.078634E-5
http://bias.org/vocab/film/film_series/films_in_series,5.078634E-5
http://bias.org/vocab/food/dietary_restriction/incompatible_ingredients,5.078634E-5
http://bias.org/vocab/government/government_office_or_title/office_holders./government/government_position_held/jurisdiction_of_office,5.078634E-5
http://bias.org/vocab/government/governmental_jurisdiction/agencies,5.078634E-5
http://bias.org/vocab/government/governmental_jurisdiction/official_symbols./location/location_symbol_relationship/symbol,5.078634E-5
http://bias.org/vocab/government/political_appointer/appointees./government/government_position_held/office_holder,5.078634E-5
http://bias.org/vocab/government/political_district/representatives./government/government_position_held/office_holder,5.078634E-5
http://bias.org/vocab/government/political_party/ideology,5.078634E-5
http://bias.org/vocab/medicine/disease/causes,5.078634E-5
http://bias.org/vocab/medicine/disease/treatments,5.078634E-5
http://bias.org/vocab/medicine/disease_cause/diseases,5.078634E-5
http://bias.org/vocab/medicine/drug/active_moieties,5.078634E-5
http://bias.org/vocab/military/armed_force/personnel./military/military_service/rank,5.078634E-5
http://bias.org/vocab/military/military_combatant/force_deployments./military/force_strength/combatant,5.078634E-5
http://bias.org/vocab/military/military_person/service./military/military_service/rank,5.078634E-5
http://bias.org/vocab/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/country,5.078634E-5
http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medalist,5.078634E-5
http://bias.org/vocab/organization/organization/board_members./organization/organization_board_membership/member,5.078634E-5
http://bias.org/vocab/organization/organization/companies_acquired./business/acquisition/company_acquired,5.078634E-5
http://bias.org/vocab/organization/organization/phone_number./common/phone_number/category,5.078634E-5
http://bias.org/vocab/organization/organization/sectors,5.078634E-5
http://bias.org/vocab/organization/organization_type/organizations_of_this_type,5.078634E-5
http://bias.org/vocab/people/ethnicity/includes_groups,5.078634E-5
http://bias.org/vocab/religion/religion/is_part_of,5.078634E-5
http://bias.org/vocab/religion/religion/notable_figures,5.078634E-5
http://bias.org/vocab/royalty/chivalric_order_member/belongs_to_order./royalty/chivalric_order_membership/order,5.078634E-5
http://bias.org/vocab/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/team,5.078634E-5
http://bias.org/vocab/sports/sports_award_type/winners./sports/sports_award/award_winner,5.078634E-5
http://bias.org/vocab/sports/sports_award_type/winners./sports/sports_award/season,5.078634E-5
http://bias.org/vocab/travel/travel_destination/how_to_get_here./travel/transportation/transport_operator,5.078634E-5
