head,predicate,tail
03959701,_hypernym,04192858
08715110,_has_part,08981244
05421414,_synset_domain_topic_of,06083243
13658027,_hypernym,13649268
07986771,_hypernym,07986198
13632461,_has_part,13631845
00759501,_hypernym,00755447
02014165,_derivationally_related_form,00042757
14958405,_hypernym,15047313
06468818,_derivationally_related_form,02699141
00114431,_derivationally_related_form,01609287
07046543,_hypernym,07044917
01926311,_derivationally_related_form,00293916
01887020,_hypernym,01835496
07323922,_derivationally_related_form,02743343
00792471,_verb_group,02429810
08973776,_instance_hypernym,08698379
01745141,_hypernym,00109660
02162434,_derivationally_related_form,05684561
08350470,_hypernym,08349916
00957378,_derivationally_related_form,06744396
00949288,_derivationally_related_form,05861067
13192025,_member_meronym,13199445
00399368,_verb_group,00399074
02924554,_hypernym,02958343
02519494,_derivationally_related_form,00755863
09464486,_derivationally_related_form,02159890
09095751,_has_part,09096190
08031020,_instance_hypernym,08392137
03906997,_derivationally_related_form,01698271
07264925,_hypernym,06791372
05038593,_derivationally_related_form,00237511
02191766,_derivationally_related_form,07809368
02215506,_hypernym,02219094
00941719,_derivationally_related_form,07386614
11544769,_member_meronym,13220842
00322847,_derivationally_related_form,09963320
01823610,_hypernym,01507175
06764623,_hypernym,06763273
02424984,_derivationally_related_form,10759151
09992538,_derivationally_related_form,02025829
08453464,_hypernym,08441203
01247413,_derivationally_related_form,02497400
00228236,_derivationally_related_form,10770767
00915423,_derivationally_related_form,07121361
01461152,_hypernym,00367685
01369346,_also_see,01562061
01676313,_member_meronym,01677242
11304139,_instance_hypernym,10453533
05850823,_hypernym,05849789
09609561,_derivationally_related_form,01480149
03439814,_derivationally_related_form,01942347
03624134,_hypernym,04565375
13475538,_derivationally_related_form,00274724
02475922,_derivationally_related_form,02635794
07538395,_hypernym,07537485
08809910,_instance_hypernym,08524735
10927824,_instance_hypernym,10123844
01566705,_hypernym,00258857
02155248,_hypernym,02154508
02181538,_derivationally_related_form,10714851
00508340,_hypernym,00508091
09607630,_derivationally_related_form,02396205
04873550,_derivationally_related_form,01227137
00645939,_derivationally_related_form,00945777
02128120,_member_meronym,02129165
02060719,_member_meronym,02060889
08304135,_member_meronym,08772307
12699485,_hypernym,11585340
11744859,_hypernym,08108972
02011685,_derivationally_related_form,01067819
07472929,_hypernym,07472657
11754188,_member_meronym,11754633
00122626,_derivationally_related_form,07295507
02612982,_member_meronym,02613434
11156943,_instance_hypernym,10067305
09342563,_hypernym,09444100
06968707,_hypernym,06941644
11873612,_hypernym,11869351
04660261,_derivationally_related_form,00418110
00649887,_hypernym,00649481
00896526,_hypernym,00896348
00225786,_derivationally_related_form,00077950
02261888,_derivationally_related_form,13268146
05717342,_derivationally_related_form,00213353
04161981,_has_part,04161358
00618878,_derivationally_related_form,05763412
02376958,_derivationally_related_form,00039021
05898171,_derivationally_related_form,01783214
01134653,_hypernym,00434374
02392282,_hypernym,01864707
01237398,_hypernym,01405044
10306279,_derivationally_related_form,04621314
00023868,_hypernym,00146138
10140314,_derivationally_related_form,02586619
12390681,_hypernym,12387633
01296505,_instance_hypernym,00956485
00025203,_derivationally_related_form,11515325
00252019,_verb_group,00342980
10032676,_derivationally_related_form,01505254
06573600,_has_part,06577369
09777012,_derivationally_related_form,02607909
00556193,_derivationally_related_form,07374756
13529616,_hypernym,13450636
10840769,_instance_hypernym,10177150
10530959,_hypernym,00007846
10064229,_hypernym,09821831
00077419,_hypernym,00041899
01475282,_derivationally_related_form,04907575
12405714,_hypernym,13104059
01915093,_hypernym,01342529
01936219,_hypernym,08103777
00501080,_has_part,00500669
02752567,_derivationally_related_form,01067577
11718911,_member_meronym,11719120
01846658,_derivationally_related_form,09861395
06851742,_member_of_domain_usage,14777856
13900422,_derivationally_related_form,02696503
01312810,_derivationally_related_form,03996416
13169219,_member_meronym,13188973
03894379,_derivationally_related_form,01563724
11094611,_instance_hypernym,10488865
07993929,_hypernym,07941170
09141526,_has_part,09145655
14777768,_hypernym,14778019
02708123,_derivationally_related_form,01067819
11605708,_member_meronym,11607392
01256332,_similar_to,01257145
14419164,_derivationally_related_form,00566099
00086835,_hypernym,00086320
00515154,_hypernym,00137313
07516354,_hypernym,07480068
01412479,_hypernym,01387617
01394901,_member_meronym,01395885
02240881,_derivationally_related_form,00946650
10680153,_hypernym,10648237
02343056,_hypernym,02410855
06337693,_hypernym,06338908
01036996,_derivationally_related_form,02489456
02302817,_derivationally_related_form,10190516
09018162,_has_part,09018426
02228901,_hypernym,02294436
00590518,_derivationally_related_form,09928451
01566916,_derivationally_related_form,00115803
14403772,_derivationally_related_form,01820077
05585205,_hypernym,05543177
12573760,_hypernym,11585340
01009240,_derivationally_related_form,06722453
03412906,_hypernym,03575691
00404642,_derivationally_related_form,08164585
08905467,_instance_hypernym,08654360
10230801,_derivationally_related_form,01471043
04257790,_hypernym,03269401
00837288,_derivationally_related_form,00548802
08050678,_member_meronym,08119821
00096969,_hypernym,00045907
01617192,_derivationally_related_form,00015388
08045681,_instance_hypernym,08392137
02230772,_also_see,02296153
09606380,_derivationally_related_form,14505821
12556030,_member_meronym,12557064
05638063,_derivationally_related_form,10791221
09754780,_hypernym,10162194
00279465,_hypernym,00280301
07181546,_hypernym,07180787
07120524,_derivationally_related_form,00912833
07781972,_hypernym,07775905
05901508,_hypernym,05902545
02333358,_derivationally_related_form,03509025
08194266,_hypernym,08337324
00380424,_derivationally_related_form,00196485
01249616,_derivationally_related_form,00203081
10246511,_hypernym,10058155
00827782,_derivationally_related_form,02025550
01033903,_synset_domain_topic_of,08083599
00886759,_hypernym,00884540
02670398,_verb_group,02670578
00120515,_derivationally_related_form,01966168
01723690,_derivationally_related_form,00549284
01026262,_derivationally_related_form,00764902
06371734,_hypernym,06371413
09068444,_instance_hypernym,08655464
02114433,_hypernym,02138766
04072811,_hypernym,03247620
03362293,_hypernym,03032252
06605046,_member_of_domain_usage,07333649
02001858,_derivationally_related_form,10689104
10226060,_synset_domain_topic_of,08199025
09044862,_has_part,09092497
01023636,_derivationally_related_form,03103198
03174211,_hypernym,04416530
00563494,_hypernym,00557588
02036578,_derivationally_related_form,04826235
12705978,_hypernym,12705013
12747961,_member_meronym,12748534
12822284,_hypernym,11744859
01909111,_member_meronym,01911511
01303547,_hypernym,01340439
01186208,_derivationally_related_form,07449862
00658052,_derivationally_related_form,05737153
06552470,_synset_domain_topic_of,08441203
08723006,_member_of_domain_region,07424436
00252990,_verb_group,00253277
08723006,_member_of_domain_region,11228153
10131815,_synset_domain_topic_of,15253139
08416652,_derivationally_related_form,10531227
12924036,_hypernym,12205694
13415547,_hypernym,05728678
12496949,_hypernym,12524188
04882968,_hypernym,04881623
02334302,_synset_domain_topic_of,00607542
00368939,_synset_domain_topic_of,02686568
00785008,_derivationally_related_form,10207831
13949802,_hypernym,13948441
02138766,_synset_domain_topic_of,13536794
09222880,_has_part,09417668
02612393,_member_meronym,02614788
06670521,_hypernym,06669864
02168542,_hypernym,01759182
02232606,_member_meronym,02233096
02099774,_similar_to,02100236
07224151,_derivationally_related_form,00870213
02743727,_derivationally_related_form,13482330
12670334,_hypernym,13112664
01195299,_derivationally_related_form,05799212
00876442,_hypernym,00872886
02466670,_derivationally_related_form,06535222
10257221,_derivationally_related_form,02497062
02496498,_derivationally_related_form,01247413
04682184,_synset_domain_topic_of,06060845
06730241,_hypernym,06729864
01227691,_hypernym,01227190
12626030,_member_meronym,12626674
03325769,_hypernym,03748886
02128066,_derivationally_related_form,05808218
01437805,_hypernym,01342529
07996412,_derivationally_related_form,02020413
13146740,_hypernym,13145444
02796412,_derivationally_related_form,01478002
02460199,_derivationally_related_form,06523132
12586110,_member_meronym,12586298
01536168,_hypernym,01535246
00091311,_derivationally_related_form,14031660
00612652,_derivationally_related_form,01004072
07301543,_hypernym,07301336
00291004,_synset_domain_topic_of,08199025
01633343,_hypernym,01631534
14422871,_synset_domain_topic_of,00503237
02553196,_member_meronym,02560823
00575169,_derivationally_related_form,07416107
00295966,_derivationally_related_form,00999588
02919275,_derivationally_related_form,06524935
07761611,_hypernym,07760859
00854393,_hypernym,00854000
01218327,_derivationally_related_form,00795632
01576478,_hypernym,01178565
00303748,_derivationally_related_form,01955808
08949093,_has_part,09408540
05958919,_hypernym,05943300
10522759,_derivationally_related_form,02247977
12143676,_has_part,08544125
06696991,_synset_domain_topic_of,06232880
01624633,_also_see,01716491
02159271,_member_meronym,02230782
10422405,_derivationally_related_form,01016420
06512324,_hypernym,06511874
01516290,_derivationally_related_form,07436100
01820937,_hypernym,01507175
12467592,_hypernym,12466727
00720063,_derivationally_related_form,10763725
09700492,_derivationally_related_form,02971469
13308999,_derivationally_related_form,02307547
02651424,_also_see,02648639
06593803,_derivationally_related_form,02797021
00937208,_derivationally_related_form,06805297
00543233,_hypernym,00407535
00581671,_derivationally_related_form,13572860
01813811,_hypernym,01507175
01828736,_derivationally_related_form,09622302
13224256,_hypernym,13166338
12501745,_member_meronym,12558902
01475075,_derivationally_related_form,04445952
01356750,_derivationally_related_form,02755352
00887463,_derivationally_related_form,01044448
02243878,_hypernym,02243562
00858568,_derivationally_related_form,06692572
01885845,_derivationally_related_form,00294868
01793177,_derivationally_related_form,04842515
02261464,_derivationally_related_form,09777012
07086518,_derivationally_related_form,01726879
01898282,_derivationally_related_form,10781236
01604625,_member_meronym,01615825
14155274,_hypernym,14153010
08513718,_hypernym,08574314
00312932,_derivationally_related_form,01844653
00429060,_hypernym,00441445
05036394,_derivationally_related_form,01509527
02237730,_hypernym,01762525
01206849,_derivationally_related_form,00046522
01687569,_derivationally_related_form,01159776
01142203,_derivationally_related_form,09788073
02051031,_verb_group,02373015
02973558,_hypernym,04157320
11163859,_instance_hypernym,09920283
03981566,_hypernym,02792552
00206600,_hypernym,00206302
15187619,_hypernym,15199592
00373520,_derivationally_related_form,14633206
01738597,_verb_group,01738774
10201535,_derivationally_related_form,00839526
01678685,_hypernym,01675963
01989669,_also_see,00262792
07736087,_hypernym,07735803
07978924,_hypernym,07978423
05855517,_synset_domain_topic_of,06090869
11376069,_instance_hypernym,09767700
06425960,_hypernym,06425065
00068467,_hypernym,00067999
09044862,_member_of_domain_region,06425960
07450842,_hypernym,07447261
02033703,_synset_domain_topic_of,00300441
07365849,_derivationally_related_form,00354452
01799086,_member_meronym,01799302
09758781,_derivationally_related_form,01466978
07476623,_derivationally_related_form,01101913
02999757,_derivationally_related_form,01359432
00235435,_derivationally_related_form,02608347
02239934,_hypernym,01762525
01385458,_derivationally_related_form,00003553
09134386,_member_of_domain_region,01279615
13911151,_derivationally_related_form,02354287
00190180,_hypernym,00189565
08929922,_has_part,08939562
07177924,_derivationally_related_form,00764032
01603303,_hypernym,01264283
00050693,_derivationally_related_form,00423971
01772498,_hypernym,01771535
02045024,_member_meronym,02046321
12660009,_member_meronym,12669641
03515338,_hypernym,03282591
01110247,_hypernym,01109259
08980300,_has_part,08981244
02310007,_hypernym,02199590
07371293,_derivationally_related_form,02179518
01570935,_derivationally_related_form,00225786
01000214,_derivationally_related_form,04063373
00757856,_derivationally_related_form,00204814
03199901,_hypernym,04244997
09051235,_has_part,09090825
00192910,_derivationally_related_form,00430099
00504592,_similar_to,00505853
02519686,_hypernym,02517442
13513540,_hypernym,14299637
00712031,_derivationally_related_form,01249724
01197258,_hypernym,01184814
14334122,_hypernym,05517837
03787523,_hypernym,03600977
04551055,_hypernym,04329190
14822141,_derivationally_related_form,00369864
05499542,_hypernym,05497363
01012360,_hypernym,00407535
02685365,_hypernym,04081844
14030820,_derivationally_related_form,02726884
07289588,_hypernym,07283608
13290676,_hypernym,13282550
02684644,_derivationally_related_form,00307631
01952812,_member_meronym,01953032
02250822,_hypernym,02248368
08356903,_member_meronym,08335886
04426788,_hypernym,03106110
11390855,_instance_hypernym,10467395
05561834,_hypernym,14548343
09138935,_has_part,09139993
01195536,_derivationally_related_form,05149695
02284096,_derivationally_related_form,13284562
01649948,_hypernym,01626134
11994150,_hypernym,12205694
01271189,_derivationally_related_form,03315644
13110915,_hypernym,13109733
01469263,_derivationally_related_form,01053067
13063784,_hypernym,11590783
09428293,_hypernym,09433442
01740320,_hypernym,01739814
05547508,_has_part,05529012
02451951,_derivationally_related_form,04907269
02205896,_member_meronym,02216547
07273136,_derivationally_related_form,01588493
10970864,_instance_hypernym,10467395
00605023,_hypernym,00586262
01582645,_derivationally_related_form,04463017
02913152,_has_part,03120198
12064996,_member_meronym,12065316
02585050,_derivationally_related_form,09778783
08038131,_instance_hypernym,08392137
02085742,_derivationally_related_form,03933529
00059376,_hypernym,00059127
15143477,_hypernym,15266911
01047338,_derivationally_related_form,00164658
02571901,_derivationally_related_form,00882159
11651259,_member_meronym,11656974
01906823,_hypernym,02506546
09962612,_synset_domain_topic_of,08441203
11372599,_instance_hypernym,10177150
06214580,_hypernym,06212839
02395603,_derivationally_related_form,01140658
12712626,_hypernym,12205694
01743784,_derivationally_related_form,10325774
00568430,_synset_domain_topic_of,00480508
00775156,_derivationally_related_form,07181935
05919034,_derivationally_related_form,00590761
14539960,_derivationally_related_form,02656390
08845555,_has_part,08846324
03608356,_hypernym,02716866
00369138,_hypernym,00367976
06744396,_derivationally_related_form,00957378
12226322,_member_meronym,12232683
12226322,_member_meronym,12226932
12709349,_hypernym,12707781
01989701,_hypernym,01342529
02551668,_hypernym,02528163
06441195,_instance_hypernym,06394865
01817314,_hypernym,01815628
00079398,_hypernym,01090446
01254692,_derivationally_related_form,00666350
13319032,_hypernym,13325010
03926148,_hypernym,03294048
11841529,_member_meronym,11850337
14709265,_hypernym,14708720
08962610,_member_meronym,09697771
00328802,_derivationally_related_form,13886724
05965388,_hypernym,05943300
02200705,_hypernym,01762525
02380009,_derivationally_related_form,00384933
12992464,_member_meronym,11590783
08928742,_instance_hypernym,08633957
02215001,_derivationally_related_form,13311368
13063046,_member_meronym,13063784
05216365,_has_part,05396366
01193886,_hypernym,01189001
05703429,_derivationally_related_form,02118476
11871916,_member_meronym,11872473
00320681,_synset_domain_topic_of,00243918
02742842,_hypernym,02604760
14005892,_derivationally_related_form,02066510
12821736,_member_meronym,12822115
01588493,_derivationally_related_form,07272172
08749864,_has_part,08988609
00085046,_hypernym,00084738
01749790,_hypernym,01749184
12302418,_member_meronym,12302565
06081602,_hypernym,06080522
08906952,_has_part,09303647
06466030,_synset_domain_topic_of,06236802
00618451,_hypernym,00610374
02553196,_member_meronym,02559606
01749394,_synset_domain_topic_of,00933420
00633717,_hypernym,00621627
04893525,_derivationally_related_form,02421158
13368052,_derivationally_related_form,00159236
06778777,_hypernym,07012534
00724150,_derivationally_related_form,13286254
14869327,_hypernym,14818238
08860123,_member_of_domain_region,10345659
07950418,_derivationally_related_form,00076400
07331013,_derivationally_related_form,00311338
09974054,_derivationally_related_form,00910973
01994176,_hypernym,08103777
00770437,_derivationally_related_form,06740402
05695232,_derivationally_related_form,01165290
07137129,_derivationally_related_form,01036804
14180327,_derivationally_related_form,02119874
01640550,_derivationally_related_form,09805475
04493505,_hypernym,03089014
00840630,_hypernym,00838367
14422179,_hypernym,13920835
01826723,_derivationally_related_form,10184946
01815185,_derivationally_related_form,04982478
05784699,_derivationally_related_form,01636397
02553196,_member_meronym,02556623
09319456,_derivationally_related_form,09319456
10678937,_hypernym,09853881
09899929,_derivationally_related_form,06160244
00246552,_hypernym,00243918
10358032,_hypernym,10026553
00249501,_derivationally_related_form,00248659
00412271,_derivationally_related_form,10685685
12564381,_member_meronym,12564613
03976467,_hypernym,02942699
01565472,_derivationally_related_form,00965895
01480336,_member_meronym,01481599
01916925,_hypernym,01915811
00327683,_hypernym,00280586
02522319,_derivationally_related_form,14462946
08167249,_hypernym,08168978
00102927,_derivationally_related_form,02226172
06295235,_member_of_domain_usage,02902816
08277805,_derivationally_related_form,09759069
11440802,_hypernym,11511523
06374587,_derivationally_related_form,00826509
09886403,_derivationally_related_form,01096860
00336718,_verb_group,00336260
09849598,_derivationally_related_form,01775535
00327824,_derivationally_related_form,02717472
01910965,_hypernym,01904930
04995211,_hypernym,04992163
02386012,_derivationally_related_form,00165298
00835903,_derivationally_related_form,00751145
10388924,_derivationally_related_form,13240514
02631238,_derivationally_related_form,01639765
02321009,_also_see,01825671
12942270,_hypernym,11585340
12289744,_member_meronym,11766609
00340662,_derivationally_related_form,01418959
00851933,_derivationally_related_form,10552742
13556509,_derivationally_related_form,00440580
01225783,_derivationally_related_form,00617413
02057208,_hypernym,01507175
02486932,_derivationally_related_form,09608002
05689801,_hypernym,05689249
03246454,_hypernym,03151077
00699626,_hypernym,00697589
12213197,_member_meronym,12930044
01021629,_hypernym,00805376
02649689,_member_meronym,02650282
05828102,_derivationally_related_form,01762283
01810466,_member_meronym,01810700
01421622,_derivationally_related_form,00384329
01069190,_hypernym,01295275
08860123,_member_of_domain_region,02100236
00400427,_hypernym,00126264
00524299,_synset_domain_topic_of,06084469
09195615,_has_part,08735705
01669883,_member_meronym,01670092
02116568,_hypernym,02116118
06717170,_member_of_domain_usage,09637684
01370260,_hypernym,01367772
00592652,_derivationally_related_form,10125561
12960378,_hypernym,11545714
07080868,_derivationally_related_form,00941990
03063689,_hypernym,03990474
11814238,_hypernym,13112427
04011827,_derivationally_related_form,01511706
00371314,_hypernym,00363260
13499165,_synset_domain_topic_of,06115701
02300018,_member_meronym,02300378
00668099,_derivationally_related_form,01071090
01888264,_derivationally_related_form,01884383
07313241,_derivationally_related_form,00365647
11715207,_hypernym,11571907
00068901,_derivationally_related_form,02566528
09522978,_synset_domain_topic_of,06236802
02331479,_member_meronym,02334079
00189565,_derivationally_related_form,01111816
02379198,_hypernym,02367032
01306425,_hypernym,00220869
08013453,_synset_domain_topic_of,00759694
08010559,_synset_domain_topic_of,00759694
10915566,_instance_hypernym,10113072
00220869,_derivationally_related_form,05635624
12719684,_has_part,07819769
10568443,_hypernym,10677713
01789740,_has_part,01895219
06135915,_hypernym,05999797
02262278,_hypernym,02316868
02392600,_derivationally_related_form,00719705
03370927,_hypernym,04169152
00924612,_derivationally_related_form,06791372
05522784,_hypernym,05610008
01751353,_hypernym,01657723
02256998,_derivationally_related_form,00079212
12581230,_member_meronym,12581381
06414948,_hypernym,06414372
08139795,_has_part,08140767
02174461,_hypernym,02176268
01955084,_hypernym,01940736
13285176,_derivationally_related_form,02295208
00052146,_derivationally_related_form,01305099
09895701,_hypernym,09984298
13164763,_hypernym,13164583
01252566,_derivationally_related_form,05015463
00403911,_hypernym,00403092
01311103,_derivationally_related_form,08550076
01462005,_derivationally_related_form,07374756
01899708,_hypernym,02062212
02451113,_also_see,01612053
08688779,_synset_domain_topic_of,08199025
00338071,_derivationally_related_form,07008680
13510433,_derivationally_related_form,00399788
01768969,_member_meronym,01771246
09044862,_has_part,09055015
02023341,_hypernym,02022684
02958343,_has_part,04425977
00218475,_derivationally_related_form,14779796
05514905,_hypernym,05514081
10508710,_derivationally_related_form,00625119
02532918,_hypernym,02532602
02300018,_hypernym,01759182
00901316,_hypernym,00901083
02641378,_synset_domain_topic_of,06084469
01945516,_derivationally_related_form,04127904
10621140,_hypernym,10153414
02094788,_hypernym,01963942
12506784,_hypernym,13112664
02690613,_derivationally_related_form,08917881
05635624,_hypernym,05638987
11703386,_member_meronym,11707109
05565548,_hypernym,05564590
13015040,_hypernym,11590783
07812913,_hypernym,07809368
09311259,_has_part,09202405
01261491,_synset_domain_topic_of,00243918
02574651,_member_meronym,02575455
02205523,_hypernym,01762525
00689344,_hypernym,00670261
00464687,_hypernym,00464321
00803815,_derivationally_related_form,06686736
00565809,_hypernym,00565302
02060719,_member_meronym,02061073
11861021,_hypernym,12205694
04627000,_derivationally_related_form,01463965
08687345,_instance_hypernym,08685677
04606574,_derivationally_related_form,01349493
10043643,_derivationally_related_form,08366753
06567143,_hypernym,06566077
09889539,_derivationally_related_form,00907919
01841079,_derivationally_related_form,09629752
01546111,_also_see,01983264
14790796,_hypernym,14621446
01758339,_synset_domain_topic_of,06037666
02639475,_hypernym,02639075
01152973,_derivationally_related_form,00409281
06765044,_derivationally_related_form,00939035
01179155,_derivationally_related_form,12143676
01719302,_derivationally_related_form,07018931
00134780,_derivationally_related_form,01416020
05199286,_derivationally_related_form,00834198
02089174,_hypernym,02367363
12383402,_has_part,07753743
09410928,_derivationally_related_form,01573515
07251619,_derivationally_related_form,02549211
02727462,_derivationally_related_form,05051896
14531392,_hypernym,14501726
06347996,_hypernym,07012534
11518645,_derivationally_related_form,02814453
06811625,_hypernym,06808720
01918310,_hypernym,08102555
08174398,_has_part,08174995
01629958,_verb_group,01646866
09410928,_derivationally_related_form,01556572
09012297,_has_part,09012898
07372959,_derivationally_related_form,00748282
04384016,_has_part,04294426
12761702,_hypernym,13110915
10388440,_derivationally_related_form,00595146
07443761,_derivationally_related_form,00121678
00316195,_derivationally_related_form,05747582
02298471,_derivationally_related_form,03461385
07136711,_hypernym,07135734
02724533,_hypernym,03740161
12823164,_member_meronym,12823531
12849597,_hypernym,11579418
02742232,_verb_group,01955984
00611055,_hypernym,00611256
13384341,_hypernym,13384164
13867276,_derivationally_related_form,01350699
13791389,_hypernym,00031921
00024047,_verb_group,00098083
07111047,_hypernym,06284225
13104059,_derivationally_related_form,01145163
08860123,_member_of_domain_region,00575657
07247071,_hypernym,06598915
08897065,_has_part,08898187
09270894,_derivationally_related_form,10699262
09140148,_has_part,09140993
09939313,_derivationally_related_form,01090335
02719399,_derivationally_related_form,04944048
12815925,_member_meronym,12822650
00365471,_derivationally_related_form,00305109
02451113,_hypernym,02450505
11875100,_member_meronym,11877646
09266453,_instance_hypernym,09360122
10409752,_derivationally_related_form,02253456
02004874,_derivationally_related_form,00328015
01660719,_member_meronym,01661091
11642430,_hypernym,11630890
06755156,_hypernym,06648724
01733667,_hypernym,01726172
12825949,_hypernym,11567411
01118182,_hypernym,01117723
01965806,_hypernym,01963942
00081367,_derivationally_related_form,00324056
13552270,_derivationally_related_form,00273963
12573911,_hypernym,13104059
12189620,_member_meronym,12189987
09246660,_instance_hypernym,09411430
02691156,_hypernym,03510583
01450281,_member_meronym,01450661
02717102,_hypernym,02630189
01003249,_hypernym,01000214
09606527,_hypernym,00007846
01054399,_derivationally_related_form,07118747
00964694,_hypernym,00962447
02247226,_derivationally_related_form,10222497
04970916,_derivationally_related_form,00285414
13220842,_member_meronym,13221807
13129165,_hypernym,13087625
00232542,_hypernym,00245457
02566528,_hypernym,02457825
01660994,_derivationally_related_form,14483917
01216191,_hypernym,01215902
02121511,_derivationally_related_form,14323683
03247083,_derivationally_related_form,01611516
04609651,_hypernym,02727825
05167618,_derivationally_related_form,00075515
00366858,_hypernym,00140123
00049900,_derivationally_related_form,14456752
11609475,_hypernym,11608250
01471825,_derivationally_related_form,00769944
05083328,_derivationally_related_form,01988080
12972414,_hypernym,08220891
13292787,_derivationally_related_form,02520509
01826060,_derivationally_related_form,04836268
15067877,_hypernym,14877585
00320246,_derivationally_related_form,04971928
07729225,_hypernym,07728804
01703326,_synset_domain_topic_of,07092592
08231499,_hypernym,08231184
08590909,_hypernym,08652970
00006238,_derivationally_related_form,10636874
00465634,_hypernym,00296178
02464342,_derivationally_related_form,00741478
00447771,_hypernym,00146138
05481095,_has_part,05499828
07765612,_hypernym,07705931
01579622,_hypernym,00173338
02534492,_hypernym,02367363
02109818,_derivationally_related_form,09488259
06536389,_derivationally_related_form,02728142
02148377,_hypernym,01864707
10632576,_derivationally_related_form,00583461
04881998,_derivationally_related_form,01299888
09753065,_hypernym,00007846
10004804,_derivationally_related_form,00725772
10131815,_hypernym,09939313
09681973,_hypernym,09681351
01850135,_synset_domain_topic_of,00298497
02354287,_derivationally_related_form,05595083
06732169,_hypernym,06722453
02246456,_hypernym,02294436
02715047,_derivationally_related_form,08560027
00048790,_derivationally_related_form,03589791
12716861,_hypernym,11585340
02302817,_hypernym,02244956
10266486,_derivationally_related_form,06680002
02714974,_hypernym,02706605
01815601,_hypernym,01810700
10692482,_derivationally_related_form,02192992
01675963,_derivationally_related_form,03169390
14497763,_derivationally_related_form,00427786
02416278,_derivationally_related_form,01202904
02885338,_synset_domain_topic_of,00445802
09465459,_hypernym,00002452
01493741,_also_see,01819387
04612722,_derivationally_related_form,01629000
11790390,_hypernym,13121544
08340153,_member_meronym,08194266
01807314,_derivationally_related_form,13980288
10170989,_derivationally_related_form,00074834
01061203,_hypernym,01057200
11759853,_hypernym,11759224
10317500,_synset_domain_topic_of,08199025
06356515,_derivationally_related_form,02249018
01652850,_member_meronym,01653223
00858742,_hypernym,00858377
05949937,_hypernym,05945642
11082135,_instance_hypernym,10020890
07309781,_derivationally_related_form,01835496
04186051,_hypernym,04447443
10001647,_hypernym,00007846
11883799,_hypernym,11575425
01951480,_hypernym,01850315
00174412,_hypernym,00168237
01486151,_derivationally_related_form,04122825
00494768,_hypernym,00488225
09788073,_hypernym,09821253
01042725,_hypernym,00983824
00740577,_derivationally_related_form,06252138
01003249,_derivationally_related_form,10426749
09977178,_hypernym,10605985
06785367,_hypernym,06784003
03178782,_derivationally_related_form,01753596
14666012,_member_meronym,14665767
08081668,_hypernym,08053576
11798270,_hypernym,13118707
11743109,_member_meronym,11743570
11629501,_member_meronym,11641275
13477023,_synset_domain_topic_of,06037666
00306298,_derivationally_related_form,07308563
02017663,_hypernym,02016523
01581166,_hypernym,01580077
11607739,_member_meronym,11627028
00355919,_derivationally_related_form,00864475
02225739,_derivationally_related_form,10656832
01956924,_hypernym,01342529
01305099,_derivationally_related_form,00052146
02697725,_derivationally_related_form,04677716
11772154,_member_meronym,11772408
01697027,_derivationally_related_form,00937895
03413428,_hypernym,03953020
11194205,_instance_hypernym,10450303
10607706,_hypernym,10605985
00267681,_derivationally_related_form,07422800
02144644,_derivationally_related_form,07998573
05452516,_hypernym,05451981
04654652,_hypernym,04654337
14642916,_hypernym,14624369
08970611,_instance_hypernym,08524735
01995803,_hypernym,01342529
00763630,_hypernym,00759694
05807540,_derivationally_related_form,00728617
04175859,_hypernym,04306080
02433549,_derivationally_related_form,00399393
14500341,_derivationally_related_form,00278117
02748927,_hypernym,02604760
02566528,_derivationally_related_form,10754449
12930044,_member_meronym,12939664
01356459,_member_meronym,01356888
07895435,_hypernym,07895237
07010821,_hypernym,07012534
14648100,_derivationally_related_form,00185465
05617467,_derivationally_related_form,10123844
02646985,_member_meronym,02647144
00924825,_hypernym,00908909
11148486,_instance_hypernym,10467395
12050766,_hypernym,11556857
02658050,_hypernym,02657219
14791292,_hypernym,15094294
05273408,_hypernym,05271814
10719395,_hypernym,10719267
01137138,_derivationally_related_form,00125629
02401809,_derivationally_related_form,10386071
14299336,_derivationally_related_form,00091124
15092751,_hypernym,15089472
04270891,_derivationally_related_form,01444887
05136150,_hypernym,05093581
00839834,_hypernym,00834009
12642200,_has_part,07757312
01461152,_derivationally_related_form,00382109
04996823,_hypernym,04996355
00360143,_hypernym,00359903
10198602,_derivationally_related_form,01044084
11717007,_member_meronym,11717239
02400139,_member_meronym,02426339
10185793,_derivationally_related_form,05638374
10335931,_derivationally_related_form,01835496
00754424,_hypernym,00752431
07850329,_hypernym,07843775
11264973,_instance_hypernym,10599806
11968104,_member_meronym,11968704
13016749,_hypernym,11592146
15299225,_hypernym,15113229
13434120,_hypernym,13550318
01933305,_derivationally_related_form,00609506
01949817,_derivationally_related_form,03009269
01618503,_hypernym,01604330
02338386,_derivationally_related_form,01059719
01591621,_derivationally_related_form,09854510
01744657,_member_meronym,01746565
11881063,_member_meronym,11881189
02553196,_member_meronym,02570648
08860123,_member_of_domain_region,08346031
00883226,_derivationally_related_form,09872066
13358549,_derivationally_related_form,02215506
08618379,_synset_domain_topic_of,06095022
00063557,_verb_group,00063724
01306853,_derivationally_related_form,04050066
01639714,_derivationally_related_form,00928371
06845599,_member_of_domain_usage,03912664
12995724,_member_meronym,13077479
