head,predicate,tail
Christchurch_International_Airport,isConnectedTo,Naha_Airport
Naz_Aydemir,playsFor,Turkey_women%27s_national_volleyball_team
Vito_Falconieri,hasGender,male
Joe_Murphy_%28footballer_born_1981%29,isAffiliatedTo,Walsall_F.C.
Cao_Wei,hasCurrency,Ancient_Chinese_coinage
Emil_Jannings,actedIn,Faust_%281926_film%29
John_Cacavas,created,Magnum%2C_P.I.
Abderrazzak_Jadid,playsFor,Brescia_Calcio
Fred_Gwynne,actedIn,The_Secret_of_My_Success_%281987_film%29
Patrice_Rio,playsFor,Stade_Rennais_F.C.
John_Hawley_%28footballer%29,playsFor,St._Louis_Stars_%28soccer%29
Ray_Heindorf,hasGender,male
Dirk_Schuster,playsFor,1._FC_K%C3%B6ln
William_J%C3%BAnior_Salles_de_Lima_Souza,isAffiliatedTo,Ulsan_Hyundai_FC
Rainer_Zietsch,playsFor,1._FC_N%C3%BCrnberg
Daniel_Mustaf%C3%A1,playsFor,Talleres_de_C%C3%B3rdoba
Aleks_Mari%C4%87,isAffiliatedTo,Liga_ACB
Paddy_Madden,isAffiliatedTo,Republic_of_Ireland_national_under-21_football_team
Mirabel%2C_Quebec,isLocatedIn,Laurentides
Patrice_Loko,playsFor,Troyes_AC
Scott_Benedetti,isAffiliatedTo,Portland_Pilots_men%27s_soccer
Sanjay_Gandhi,isPoliticianOf,India
Aaron_Skelton,hasGender,male
Irakli_Gemazashvili,playsFor,FC_Tbilisi
Dino_Risi,created,L%27ombrellone
Andrew_Mangan,isAffiliatedTo,Fleetwood_Town_F.C.
Richard_Brautigan,hasGender,male
Emmanuel_Mbola,isAffiliatedTo,TP_Mazembe
Alfie_Stokes,playsFor,Fulham_F.C.
Clemer,playsFor,Ferrovi%C3%A1rio_Atl%C3%A9tico_Clube_%28CE%29
Friedrich_Wilhelm_Carl_Umbreit,playsFor,Real_Madrid_C
Istres,isLocatedIn,France
Kreso_Kovacec,isAffiliatedTo,SC_Concordia_von_1907
Juice_Newton,wasBornIn,Lakehurst%2C_New_Jersey
Husref_Musemi%C4%87,playsFor,VVV-Venlo
Madang,isLocatedIn,Papua_New_Guinea
John_Goodman,actedIn,The_Borrowers_%281997_film%29
Cameron_Jerome,playsFor,England_national_under-21_football_team
David_Benoit_%28basketball%29,isAffiliatedTo,American_Basketball_Association_%282000%E2%80%93present%29
Federico_Ins%C3%BAa,wasBornIn,Buenos_Aires
Hany_Ramzy,isAffiliatedTo,Werder_Bremen
Stefan_Klos,playsFor,Rangers_F.C.
Alana_Stewart,isMarriedTo,Rod_Stewart
Pape_Abdou_Camara,isAffiliatedTo,K._Sint-Truidense_V.V.
Ren%C3%A9_van_der_Gijp,isAffiliatedTo,Feyenoord
%C3%89ver_Banega,hasGender,male
Jan_Frederiksen,playsFor,Wis%C5%82a_Krak%C3%B3w
George_Fitzmaurice,isMarriedTo,Ouida_Berg%C3%A8re
Jairzinho,isAffiliatedTo,Nacional_Fast_Clube
Owen_Madden_%28footballer%29,playsFor,Birmingham_City_F.C.
Nikolaos_Vlasopoulos,playsFor,AEL_1964_FC
Rumen_Trifonov,isAffiliatedTo,PSFC_Chernomorets_Burgas
Fran%C3%A7oise_Rosay,actedIn,Carnival_in_Flanders_%28film%29
Antonio_Conte,isAffiliatedTo,A.C._Siena
Kim_Madsen,isAffiliatedTo,F.C._Copenhagen
Marco_Rigoni,playsFor,A.C._Chievo_Verona
Oleksandr_Baranov,playsFor,FC_Spartak_Moscow
Philip_Wicksteed,hasGender,male
Domenico_Falco,playsFor,Ascoli_Calcio_1898
Dirk_Anders,isAffiliatedTo,Wormatia_Worms
Fabian_Gottlieb_von_Osten-Sacken,diedIn,Kiev
Ilias_Kyriakidis,playsFor,Greece_national_under-21_football_team
Chris_Day,isAffiliatedTo,Oldham_Athletic_A.F.C.
Graeme_Murty,isAffiliatedTo,Reading_F.C.
Daniel_Toth,wasBornIn,Vienna
Jandek,hasMusicalRole,wordnet_accordion_102672831
Lee_Grant_%28footballer%2C_born_1983%29,playsFor,Burnley_F.C.
Christian_Rakovsky,isAffiliatedTo,Communist_Party_of_Ukraine_%28Soviet_Union%29
Litija,isLocatedIn,Slovenia
Bram_Verbist,playsFor,AFC_Ajax
Ryszard_Jankowski,isAffiliatedTo,G%C3%B3rnik_Konin
H%C3%A9ctor_C%C3%BAper,playsFor,Club_Atl%C3%A9tico_Hurac%C3%A1n
Fred_de_Jong,playsFor,Football_Kingz_FC
Nelinho_%28Mozambican_footballer%29,playsFor,Desportivo_Maputo
Osmar_Donizete_C%C3%A2ndido,isAffiliatedTo,S.C._Corinthians_Paulista
Robert_F._Foley,hasWonPrize,Meritorious_Service_Medal_%28United_States%29
Mamadou_Diallo_%28Malian_footballer%29,isAffiliatedTo,F.C._Nantes
Christian_Cellay,playsFor,Club_Atl%C3%A9tico_Hurac%C3%A1n
Mohammad_Nosrati,isAffiliatedTo,PAS_Tehran_F.C.
Erik_Estrada,hasGender,male
Mikalay_Ryndzyuk,isAffiliatedTo,Dinaburg_FC
Petr_Vl%C4%8Dek,playsFor,Ethnikos_Achna_FC
Lewis_Cook,isAffiliatedTo,Basingstoke_Town_F.C.
Ryan_Finley_%28soccer%29,hasGender,male
Province_of_Oristano,isLocatedIn,Oristano
Ron_Sexsmith,hasMusicalRole,wordnet_piano_103928116
Ricardo_Chaves,playsFor,Vit%C3%B3ria_F.C.
Shola_Ameobi,hasGender,male
Srboljub_Krivoku%C4%87a,isAffiliatedTo,Yugoslavia_national_football_team
Jos%C3%A9_Alberto_Costa,isAffiliatedTo,Sporting_Clube_de_Portugal
Nguyen_Vu_Phong,playsFor,Vietnam_national_under-23_football_team
Sporting_Al_Riyadi_Beirut,isLocatedIn,Lebanon
Rio_Maior_Municipality,isLocatedIn,Santar%C3%A9m_District
Rub%C3%A9n_Garabaya,isAffiliatedTo,FC_Barcelona_Handbol
Mario_Salgado,isAffiliatedTo,FC_Red_Bull_Salzburg
Warren_Joyce,wasBornIn,Oldham
Queen_Paola_of_Belgium,hasChild,Princess_Astrid_of_Belgium%2C_Archduchess_of_Austria-Este
Yonkers%2C_New_York,isLocatedIn,New_York_metropolitan_area
Juan_Arza,isAffiliatedTo,Spain_national_football_team
Brad_Sellers,hasGender,male
Bill_Pullman,actedIn,The_Grudge
Tess_Gerritsen,wasBornIn,San_Diego
Bertrand_Bossu,playsFor,Darlington_F.C.
Paul_Devlin_%28footballer%29,isAffiliatedTo,Scotland_national_football_team
Romano_Perticone,playsFor,Hellas_Verona_F.C.
Milan_Obradovi%C4%87,playsFor,Serbia_national_under-21_football_team
David_McDermott,isAffiliatedTo,A.F.C._Telford_United
Ronald_Maul,isAffiliatedTo,Hansa_Rostock
Andr%C3%A9_Oostrom,playsFor,FC_Utrecht
Greg_Garza,playsFor,United_States_men%27s_national_under-20_soccer_team
Thomas_Vogel_%28footballer_born_1967%29,playsFor,TSV_Havelse
Brad_Winchester,isAffiliatedTo,San_Jose_Sharks
West_Indies,isLocatedIn,Atlantic_Ocean
Paul_Butler_%28footballer_born_1972%29,isAffiliatedTo,Wolverhampton_Wanderers_F.C.
Arthur_Compton,graduatedFrom,College_of_Wooster
Brian_Tyler_%28composer%29,hasMusicalRole,wordnet_guitar_103467517
Yan_Klukowski,playsFor,Central_Connecticut_State_University
Barry_Richardson_%28footballer%29,isAffiliatedTo,Peterborough_United_F.C.
Vincenzo_Grifo,hasGender,male
Valeri_Karpin,isAffiliatedTo,SK_Tallinna_Sport
Franklin_Clovis_Anzit%C3%A9,isAffiliatedTo,Home_United_FC
Greg_Berry,isAffiliatedTo,Brighton_%26_Hove_Albion_F.C.
Mario_Beata,playsFor,Platense_F.C.
Roger_Ljung,hasGender,male
Jim_Taylor_%28writer%29,wasBornIn,Seattle
Soviet_war_in_Afghanistan,happenedIn,Afghanistan
Dontae%27_Jones,isAffiliatedTo,Continental_Basketball_Association
Idriss_Ech-Chergui,isAffiliatedTo,FC_Martigues
Menno_Willems,isAffiliatedTo,A.F.C._Ajax
Sergio_Bueno,isAffiliatedTo,Puebla_F.C.
Faed_Ars%C3%A8ne,playsFor,Royal_Mouscron-P%C3%A9ruwelz
Johan_Plat,isAffiliatedTo,PEC_Zwolle
Choi_Sung-kuk,isAffiliatedTo,Seongnam_FC
Davide_Dionigi,playsFor,A.C._Milan
Ernest_Fourneau,worksAt,Complutense_University_of_Madrid
Romeo_Castelen,isAffiliatedTo,Hamburger_SV_II
Ekundayo_Jayeoba,isAffiliatedTo,PFC_Marek_Dupnitsa
Marco_Adaggio,isAffiliatedTo,Worcester_City_F.C.
Joan_Verd%C3%BA,playsFor,FC_Barcelona
Owen_Coll,playsFor,Stevenage_F.C.
Andrei_Zazroyev,playsFor,FC_Dinamo_Tbilisi
Benigno_Aquino%2C_Jr.,isCitizenOf,Philippines
Fred_Barber,playsFor,Everton_F.C.
Prince_Alfons_of_Bavaria,hasWonPrize,Order_of_the_Black_Eagle
Marcelo_Santos_Oliveira,playsFor,Cama%C3%A7ari_Futebol_Clube
Yuen_Biao,actedIn,Zu_Warriors_from_the_Magic_Mountain
Martin_Voz%C3%A1bal,playsFor,FC_Fastav_Zl%C3%ADn
Paul_Byrne_%28footballer_born_1986%29,playsFor,Sporting_Fingal_F.C.
Manuel_Almunia,isAffiliatedTo,Watford_F.C.
Redi_Jupi,playsFor,Partizani_Tirana
Clarence_Seedorf,playsFor,A.C._Milan
Hendrik_Herzog,playsFor,SpVgg_Unterhaching
J%C3%B6rg_Neun,isAffiliatedTo,Germany_national_under-21_football_team
R%C3%B3bert_Feczesin,playsFor,Ascoli_Calcio_1898
Steven_Gregory_%28footballer%29,playsFor,Gillingham_F.C.
Francisco_Molinero,isAffiliatedTo,Spain_national_under-17_football_team
Hatthaporn_Suwan,isAffiliatedTo,BEC_Tero_Sasana_F.C.
Peter_O%27Rourke,playsFor,Lincoln_City_F.C.
Tomasz_Zahorski,playsFor,G%C3%B3rnik_%C5%81%C4%99czna
Asraruddin_Putra_Omar,playsFor,Johor_Darul_Takzim_F.C.
Carlos_Salazar_%28Colombian_footballer%29,isAffiliatedTo,Fort_Lauderdale_Strikers
Terry_Stotts,isAffiliatedTo,Montana_Golden_Nuggets
Marlon_Pereira_Freire,playsFor,PFC_Botev_Plovdiv
Ilia_Kandelaki,playsFor,SK_Sturm_Graz
Johan_Boskamp,isAffiliatedTo,K.V._Kortrijk
Milad_Salem,playsFor,FSV_Frankfurt
Christos_Germanos,playsFor,Cyprus_national_football_team
V%C3%ADctor_Ram%C3%B3n_Ferreira,isAffiliatedTo,Godoy_Cruz_Antonio_Tomba
Zsolt_Petry,playsFor,Budapest_Honv%C3%A9d_FC
Sun_City_West%2C_Arizona,isLocatedIn,Arizona
Joel_Edgerton,created,The_Square_%282008_film%29
Lloyd_Owusu,isAffiliatedTo,Brighton_%26_Hove_Albion_F.C.
Bruno_Quadros,playsFor,Associa%C3%A7%C3%A3o_Desportiva_S%C3%A3o_Caetano
Nador,isLocatedIn,Morocco
Li_Tie,wasBornIn,Shenyang
Ra%C3%BAl_Fabiani,playsFor,Villarreal_CF
San_Diego_International_Airport,isConnectedTo,Orlando_International_Airport
Paolo_de_la_Haza,isAffiliatedTo,FC_Chornomorets_Odesa
Geena_Davis,actedIn,Beetlejuice
Kunigunde_of_Hohenstaufen,diedIn,Prague
Sergio_Amaury_Ponce,isAffiliatedTo,Atl%C3%A9tico_Mexiquense
Vernon_Dent,actedIn,Hot_Stuff_%281956_film%29
U%C4%9Fur_Kavuk,isAffiliatedTo,%C4%B0stanbul_Ba%C5%9Fak%C5%9Fehir_F.K.
Emil_Gargorov,playsFor,PFC_Lokomotiv_Sofia
Austin_McCann,isAffiliatedTo,Notts_County_F.C.
Sergio_Rodr%C3%ADguez_Garc%C3%ADa,isAffiliatedTo,K.A.S._Eupen
Jack_Bowers,playsFor,Derby_County_F.C.
Craig_Woodman,isAffiliatedTo,Wycombe_Wanderers_F.C.
Antoine_Cuissard,wasBornIn,Saint-%C3%89tienne
Martin_Kot%C5%AFlek,isAffiliatedTo,FC_Zbrojovka_Brno
Mamadou_Bagayoko_%28Ivorian_footballer%29,playsFor,%C5%A0K_Slovan_Bratislava
Billy_Foulkes,isAffiliatedTo,Wales_national_football_team
Henk_Vos,isAffiliatedTo,Netherlands_national_football_team
Kaylyn_Kyle,playsFor,Boston_Breakers
Nick_Farquharson,isAffiliatedTo,Northwich_Victoria_F.C.
Anatolie_Doro%C8%99,isAffiliatedTo,FC_Veris
O%C5%9Bwi%C4%99cim,isLocatedIn,Gmina_O%C5%9Bwi%C4%99cim
Zoran_Mijanovi%C4%87,playsFor,FC_Bihor_Oradea
Tab_Ramos,playsFor,Real_Betis
Alexandre_Czerniatynski,isAffiliatedTo,Sportkring_Sint-Niklaas
Rory_White,isAffiliatedTo,Liga_Nacional_de_B%C3%A1squet
Paphos_International_Airport,isConnectedTo,Araxos_Airport
Enzo_Robotti,isAffiliatedTo,A.S._Roma
Chris_Greenacre,playsFor,Stoke_City_F.C.
Andr%C3%A9s_Alberto_Hern%C3%A1ndez_Socas,isAffiliatedTo,Universidad_de_Las_Palmas_CF
Perth_Airport,isConnectedTo,Brisbane_Airport
Emiliano_Alfaro,isAffiliatedTo,Liverpool_F.C._%28Montevideo%29
Jackie_Jameson,isAffiliatedTo,Bohemian_F.C.
Selby,isLocatedIn,Selby_District
Sosha_Makani,isAffiliatedTo,Foolad_F.C.
Oumar_Kalabane,playsFor,%C3%89toile_du_Sahel
Vasile_Ghindaru,playsFor,FC_Astra_Giurgiu
Zhengzhou_Xinzheng_International_Airport,isConnectedTo,Tianjin_Binhai_International_Airport
Danny_Green_%28basketball%29,isAffiliatedTo,NBA_Development_League
George_J._Dufek,hasWonPrize,Korean_Service_Medal
Owen_Hargreaves,hasGender,male
Roland_West,wasBornIn,Cleveland
Reinaldo_Jos%C3%A9_da_Silva,isAffiliatedTo,Clube_Recreativo_e_Atl%C3%A9tico_Catalano
Nate_Jaqua,isAffiliatedTo,LA_Galaxy
Entombed_%28band%29,hasGender,male
Flavor_Flav,hasMusicalRole,wordnet_clarinet_103037709
Joensuu_Airport,isConnectedTo,Sharm_el-Sheikh_International_Airport
Rudy_Jansen,playsFor,SC_Cambuur
Paulo_Jamelli,playsFor,UD_Almer%C3%ADa
Ian_Bowling,playsFor,Bradford_City_A.F.C.
Emil_Newman,wroteMusicFor,Big_Jim_McLain
Taiwan,isLocatedIn,Southeast_Asia
Stanimir_Gospodinov,isAffiliatedTo,NK_Mura
Sergei_Omelianovitch,isAffiliatedTo,FC_Zorya_Luhansk
Ernesto_Ochoa,playsFor,C.D._Vista_Hermosa
Roy_John,playsFor,Manchester_United_F.C.
Ray_DiLauro,isAffiliatedTo,F%C3%BCchse_Duisburg
Acorn_Computers,isLocatedIn,United_Kingdom
Mehmet_Yozgatl%C4%B1,isAffiliatedTo,Gen%C3%A7lerbirli%C4%9Fi_S.K.
Roy_Walker_%28footballer%29,isAffiliatedTo,Glenavon_F.C.
Christian_Lee,isAffiliatedTo,Farnborough_F.C.
Bogislaw_XIII%2C_Duke_of_Pomerania,diedIn,Szczecin
Nanchang_Changbei_International_Airport,isConnectedTo,Xi%27an_Xianyang_International_Airport
Marcus_Bean,isAffiliatedTo,Queens_Park_Rangers_F.C.
Andy_Brownrigg,playsFor,Scarborough_F.C.
Bobby_Baxter_%28footballer_born_1911%29,isAffiliatedTo,Heart_of_Midlothian_F.C.
Igor_Smolnikov,playsFor,FC_Torpedo_Moscow
Alessandro_Tulli,isAffiliatedTo,Italy_national_under-18_football_team
Hwang_Sun-hong,playsFor,Konkuk_University
Oracle_Corporation,isLocatedIn,Redwood_City
Curtis_Mayfield,hasMusicalRole,wordnet_drum_103249569
George_de_Hevesy,worksAt,E%C3%B6tv%C3%B6s_Lor%C3%A1nd_University
Alain_Geiger,playsFor,Servette_FC
Patricio_Barroche,isAffiliatedTo,C.S._Herediano
Raoul_Bott,livesIn,Canada
Friedrich_Nietzsche,influences,Carl_Jung
Jon_Richardson_%28footballer%29,isAffiliatedTo,Forest_Green_Rovers_F.C.
Yevgeny_Savin,isAffiliatedTo,FC_Krylia_Sovetov_Samara
Marcus_Hummon,hasMusicalRole,wordnet_harmonica_103494278
Andy_Lau,actedIn,Lucky_Stars_Go_Places
Nancy_Kelly,hasGender,female
Mario_Rosas,isAffiliatedTo,FC_Barcelona
Marcelo_dos_Santos_Marinho,playsFor,Agremia%C3%A7%C3%A3o_Sportiva_Arapiraquense
Dan_Donigan,hasGender,male
Glasnevin,isLocatedIn,Leinster
Georges_Peyroche,isAffiliatedTo,N%C3%AEmes_Olympique_F.C.
Zoran_Banovi%C4%87,isAffiliatedTo,FK_%C4%8Celik_Nik%C5%A1i%C4%87
Willie_Huck,playsFor,AS_Monaco_FC
Alou_Diarra,isAffiliatedTo,S.C._Bastia
Nakhon_Ratchasima,isLocatedIn,Thailand
Mark_Beesley,isAffiliatedTo,Lancaster_City_F.C.
Lu%C3%ADs_M%C3%BCller,isAffiliatedTo,Gamba_Osaka
Marko_Jak%C5%A1i%C4%87,playsFor,MFK_Ru%C5%BEomberok
Horta_Oest,isLocatedIn,Valencian_Community
Flavien_Belson,playsFor,Milton_Keynes_Dons_F.C.
Krasimir_Georgiev,playsFor,PFC_Vidima-Rakovski_Sevlievo
Kirkwall,isLocatedIn,Scotland
C._C._H._Pounder,actedIn,End_of_Days_%28film%29
Bryn_Mawr%2C_Pennsylvania,isLocatedIn,United_States
Sergei_Khizhnichenko,playsFor,Kazakhstan_national_football_team
M%C3%A1rio_Felgueiras,isAffiliatedTo,FC_Bra%C8%99ov
Bruno_Custos,isAffiliatedTo,Angoul%C3%AAme_CFC
Norway,isLocatedIn,Europe
Extreme_Measures,isLocatedIn,United_Kingdom
Freddie_Perren,wasBornIn,Englewood%2C_New_Jersey
Pavelas_Leusas,playsFor,Lithuania_national_football_team
Kenny_Watson_%28footballer%29,isAffiliatedTo,Scotland_national_under-21_football_team
Roei_Dayan,isAffiliatedTo,Hapoel_Tel_Aviv_F.C.
Gilson_Lu%C3%ADs_Pinheiro_J%C3%BAnior,playsFor,FC_Kreuzlingen
Ruth_Riley,isAffiliatedTo,Atlanta_Dream
Lu%C3%ADs_Louren%C3%A7o,isAffiliatedTo,U.D._Leiria
Thesprotia,isLocatedIn,Epirus_%28region%29
Jack_Haley_%28basketball%29,isAffiliatedTo,A.E.K._Athens_B.C.
Piper_Laurie,actedIn,The_Golden_Blade
Luis_Monti,playsFor,Argentina_national_football_team
Rowdy_Herrington,wasBornIn,Pittsburgh
Piotr_Bajdziak,playsFor,Sandvikens_IF
Marco_Bernacci,isAffiliatedTo,Mantova_F.C.
Curtis_LeMay,hasWonPrize,Distinguished_Service_Cross_%28United_States%29
Second_Boer_War,happenedIn,Poland
Oleh_Mazurenko,isAffiliatedTo,FC_Volyn_Lutsk
Algirdas_Butkevi%C4%8Dius,isAffiliatedTo,Social_Democratic_Party_of_Lithuania
Turkey%E2%80%93PKK_conflict,happenedIn,Turkey
Dyer%2C_Indiana,isLocatedIn,Indiana
Tenerife_South_Airport,isConnectedTo,Verona_Villafranca_Airport
Fernando_Almeida_de_Oliveira,playsFor,Clube_Atl%C3%A9tico_Paranaense
Sebastian_Jung,playsFor,Eintracht_Frankfurt
George_Molyneux,isAffiliatedTo,Southend_United_F.C.
Vasilis_Hatzipanagis,isAffiliatedTo,F.C._Pakhtakor_Tashkent
Xenophontas_Moschogiannis,playsFor,Ethnikos_Piraeus_F.C.
Tommy_Anderson_%28footballer%29,isAffiliatedTo,Torquay_United_F.C.
Shanghai_Pudong_International_Airport,isConnectedTo,Beijing_Capital_International_Airport
Proctor_Hall,isAffiliatedTo,Preston_North_End_F.C.
Al_Arbour,isAffiliatedTo,Edmonton_Flyers
Pierre_Bernard_%28footballer%29,isAffiliatedTo,N%C3%AEmes_Olympique
Joseph_Schumpeter,influences,Thomas_Sowell
Ibrahima_Traor%C3%A9,isAffiliatedTo,VfB_Stuttgart
Santa_Maria_%28Rio_Grande_do_Sul%29,isLocatedIn,Brazil
Vladimir_Gabulov,playsFor,Russia_national_football_team
Kortrijk,isLocatedIn,Flanders
Paul_Bravo,isAffiliatedTo,San_Francisco_Bay_Blackhawks
Sainte-Marie%2C_R%C3%A9union,isLocatedIn,France
David_McKenna_%28footballer%29,playsFor,East_Stirlingshire_F.C.
Michael_O%27Neill_%28footballer%29,playsFor,Northern_Ireland_national_football_B_team
Perth_Wildcats,isLocatedIn,Western_Australia
Vidak_Brati%C4%87,playsFor,Red_Star_Belgrade
University_of_Mainz,isLocatedIn,Germany
Dimitrios_Grammozis,playsFor,VfL_Bochum_II
Ludwig_Mond,graduatedFrom,Heidelberg_University
Claudio_Ramiadamanana,isAffiliatedTo,US_Orl%C3%A9ans
Eric_Avery,hasGender,male
Darren_Bent,isAffiliatedTo,Aston_Villa_F.C.
Carrie_Fisher,actedIn,The_Man_with_One_Red_Shoe
Ivaylo_Ivanov,playsFor,PFC_Beroe_Stara_Zagora
Maksim_Azovskiy,isAffiliatedTo,FC_Akzhayik
Joseph_Yobo,isAffiliatedTo,Nigeria_national_football_team
Leonardo_Sciammarella_Neto,isAffiliatedTo,Bonsucesso_Futebol_Clube
David_Seal,wasBornIn,Penrith%2C_New_South_Wales
Borujen_County,isLocatedIn,Iran
Derek_Plante,isAffiliatedTo,SC_Langenthal
Raymond_Kopa,isAffiliatedTo,Angers_SCO
Lesh_Shkreli,playsFor,Oklahoma_City_Slickers
Prodromos_Nikolaidis,isAffiliatedTo,Virtus_Pallacanestro_Bologna
Tony_Grant_%28English_footballer%29,isAffiliatedTo,Everton_F.C.
Stanimir_Gospodinov,hasGender,male
Danny_da_Costa,playsFor,Germany_national_youth_football_team
Milt_Holland,hasMusicalRole,wordnet_percussion_100545059
Dulce_of_Aragon,hasChild,Urraca_of_Castile%2C_Queen_of_Portugal
James_Chambers_%28Irish_footballer%29,playsFor,Solihull_Moors_F.C.
Alfredo_Di_St%C3%A9fano,playsFor,Real_Madrid_C.F.
David_Pratt_%28footballer%29,playsFor,Lochgelly_United_F.C.
Ludwig_von_Mises,influences,Thomas_Woods
Thomas_Strunz,playsFor,VfB_Stuttgart
Vilson_Xavier_de_Menezes_J%C3%BAnior,playsFor,Gr%C3%AAmio_Foot-Ball_Porto_Alegrense
Portimonense_S.C.,isLocatedIn,Portim%C3%A3o
San_Pedro_Sula,isLocatedIn,Honduras
Bojan_Neziri,hasGender,male
Poon_Yiu_Cheuk,isAffiliatedTo,Hong_Kong_national_football_team
John_Danielsen,isAffiliatedTo,Denmark_national_football_team
Gerry_Mulligan,hasWonPrize,Grammy_Award
Gregory_Walters,isAffiliatedTo,Carolina_RailHawks
Reda_Al_Tawrghe,isAffiliatedTo,Olympic_Azzaweya_S.C.
Maxime_Bourgeois,playsFor,AJ_Auxerre
Sergey_Dmitriyev,playsFor,Xerez_CD
Gary_Elkins,hasGender,male
Samuel_Beckett,diedIn,Paris
Cocke_County%2C_Tennessee,isLocatedIn,Newport%2C_Tennessee
Esl%C3%B6v,isLocatedIn,Sk%C3%A5ne_County
Dmitriy_Kramarenko,playsFor,Inter_Baku_PIK
Evaldo_Silva_dos_Santos,isAffiliatedTo,Esporte_Clube_Bahia
Leandro_Eleut%C3%A9rio_de_Souza,hasGender,male
Van%C4%8Do_Micevski,playsFor,FK_Pelister
David_Suzuki,hasWonPrize,Right_Livelihood_Award
Roman_Eremenko,isAffiliatedTo,Udinese_Calcio
Stephen_Crainey,isAffiliatedTo,Celtic_F.C.
Kim_Hyun-soo_%28born_March_1973%29,isAffiliatedTo,South_Korea_national_under-23_football_team
Law_Adam,playsFor,Grasshopper_Club_Z%C3%BCrich
Valerio_Foglio,playsFor,A.C._Pisa_1909
O%C4%9Fuz_Sabankay,isAffiliatedTo,Turkey_national_under-17_football_team
Margaret_of_Geneva,isMarriedTo,Thomas%2C_Count_of_Savoy
N._Santhanam,actedIn,Rendu
M%C3%A1rcio_Santos_%28goalkeeper%29,playsFor,C.D._Mafra
Luka_%C5%BDinko,isAffiliatedTo,Alki_Larnaca_F.C.
Los_Angeles_International_Airport,isConnectedTo,Reno%E2%80%93Tahoe_International_Airport
Kim_Byung-ji,playsFor,Jeonnam_Dragons
John_Queeley,isAffiliatedTo,Deportes_Iquique
Alwar,isLocatedIn,Rajasthan
Alan_May,isAffiliatedTo,Houston_Aeros
Komodo_Airport,isConnectedTo,Tambolaka_Airport
Gy%C3%B6rgy_S%C3%A1ndor_%28footballer%29,isAffiliatedTo,Ittihad_FC
Dalian_Atkinson,isAffiliatedTo,Ipswich_Town_F.C.
Junior_Osborne,isAffiliatedTo,Watford_F.C.
Raivis_H%C5%A1%C4%8Danovi%C4%8Ds,isAffiliatedTo,FS_METTA/Latvijas_Universit%C4%81te
Jamison_Brewer,isAffiliatedTo,New_York_Knicks
Garnet_Bailey,wasBornIn,Lloydminster
Luke_Howell,playsFor,Folkestone_Invicta_F.C.
Derek_Tapscott,isAffiliatedTo,Arsenal_F.C.
Lyudmil_Nikolov,wasBornIn,Plovdiv
Jason_Price,playsFor,Hereford_United_F.C.
Stanis%C5%82aw_Terlecki,playsFor,San_Jose_Earthquakes_%281974%E2%80%9388%29
Dimitris_Zouliotis,playsFor,Ethnikos_Asteras_F.C.
Lennart_Ljung,livesIn,Sweden
Jassem_Khalloufi,isAffiliatedTo,Stade_Tunisien
Charlize_Theron,actedIn,Trapped_%282002_film%29
Colin_Hoyle,playsFor,Ilkeston_F.C.
Santiago_Raymonda,isAffiliatedTo,Argentinos_Juniors
Bergama,isLocatedIn,Izmir_Province
Elvis_Onyema,isAffiliatedTo,Racing_de_Ferrol
Chung_Kyung-ho,playsFor,Ulsan_Hyundai_FC
Miguel_%C3%81ngel_Lotina,isAffiliatedTo,C.D._Castell%C3%B3n
Louis_Philippe_I,hasChild,Prince_Philippe%2C_Count_of_Paris
Martin_Paterson,playsFor,Grimsby_Town_F.C.
V%C3%ADctor_Hugo_Andrada,isAffiliatedTo,Club_Blooming
Sergei_Fedin,hasGender,male
Ike_Nwankwo,isAffiliatedTo,Turkish_Basketball_League
Thulasizwe_Mbuyane,isAffiliatedTo,Mpumalanga_Black_Aces_F.C.
Kakhaber_Gogichaishvili,playsFor,FC_Dinamo_Tbilisi
Paris%2C_Tennessee,isLocatedIn,Tennessee
Adil_Chihi,isAffiliatedTo,Morocco_national_football_team
C._S._Forester,wasBornIn,Cairo
Lee_Phillips_%28footballer_born_1979%29,playsFor,Llanelli_A.F.C.
Matteo_Brighi,playsFor,Brescia_Calcio
Andy_Melville,isAffiliatedTo,West_Ham_United_F.C.
Herbert_Waas,isAffiliatedTo,FC_Z%C3%BCrich
Nikola_Lazeti%C4%87,isAffiliatedTo,FK_%C5%BDeleznik
Jorge_Sampaio,wasBornIn,Lisbon
David_Hanssen,isAffiliatedTo,Stab%C3%A6k_Fotball
Yinchuan_Hedong_International_Airport,isConnectedTo,Lhasa_Gonggar_Airport
Marcelo_Aguiar_Quarterole,playsFor,Clube_N%C3%A1utico_Capibaribe
Mark_Proctor_%28footballer%29,hasGender,male
Adrian_Pettigrew,isAffiliatedTo,Cheshunt_F.C.
Fionn_Regan,hasGender,male
Robert_Englund,actedIn,Meet_the_Deedles
Ivan_V_of_Russia,hasGender,male
Konstantinos_Lambropoulos,playsFor,Asteras_Tripoli_F.C.
Spencer_Verbiest,playsFor,Waasland-Beveren
Chukki_Eribenne,isAffiliatedTo,Ebbsfleet_United_F.C.
Alex_McCarthy,isAffiliatedTo,Cambridge_United_F.C.
Tse_Man_Wing,playsFor,Eastern_AA
Manitoba_Moose,isLocatedIn,Manitoba
Roman_Jakobson,influences,Claude_L%C3%A9vi-Strauss
