head,predicate,tail
/m/0pz91,/people/person/profession,/m/01d_h8
/m/02bc74,/music/artist/track_contributions./music/track_contribution/role,/m/026t6
/m/01g4bk,/people/person/nationality,/m/03_3d
/m/0gbwp,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqz2
/m/0bz60q,/people/person/places_lived./people/place_lived/location,/m/0cr3d
/m/02x8fs,/film/film/music,/m/05_pkf
/m/0kw4j,/education/university/fraternities_and_sororities,/m/035tlh
/m/092_25,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0gnbw
/m/081pw,/time/event/locations,/m/06mx8
/m/0glqh5_,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06f32
/m/0c0tzp,/people/person/places_lived./people/place_lived/location,/m/0mzww
/m/0fbx6,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0170qf
/m/04kxsb,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0gvt53w
/m/01grrf,/government/legislative_session/members./government/government_position_held/district_represented,/m/05k7sb
/m/03bggl,/film/actor/film./film/performance/film,/m/01wb95
/m/033tf_,/people/ethnicity/people,/m/025b5y
/m/07c52,/education/field_of_study/students_majoring./education/education/student,/m/012x2b
/m/03f0fnk,/people/person/profession,/m/0dz3r
/m/0m31m,/people/person/nationality,/m/07ssc
/m/0x0d,/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season,/m/0dx84s
/m/073w14,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0509bl
/m/01f6zc,/people/person/spouse_s./people/marriage/location_of_ceremony,/m/0r62v
/m/04zqmj,/film/actor/film./film/performance/film,/m/0bth54
/m/0h21v2,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03h64
/m/03ckfl9,/music/genre/artists,/m/01qqwp9
/m/03n_7k,/award/award_nominee/award_nominations./award/award_nomination/award,/m/099jhq
/m/018sg9,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/04x_3
/m/0gx9rvq,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rjj
/m/0431v3,/tv/tv_program/genre,/m/06nbt
/m/01j5ws,/film/actor/film./film/performance/film,/m/087vnr5
/m/01fwk3,/people/person/profession,/m/0d1pc
/m/07y2s,/organization/organization/headquarters./location/mailing_address/citytown,/m/01_d4
/m/04dn09n,/award/award_category/nominees./award/award_nomination/nominated_for,/m/021y7yw
/m/02jq1,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/069ld1,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/016yr0
/m/01f1r4,/education/educational_institution/students_graduates./education/education/student,/m/0kjgl
/m/01yznp,/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program,/m/0fpxp
/m/02qyntr,/award/award_category/nominees./award/award_nomination/nominated_for,/m/017gl1
/m/0myk8,/music/performance_role/regular_performances./music/group_membership/role,/m/05r5c
/m/047svrl,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rj0
/m/0488g9,/people/person/profession,/m/0d2b38
/m/07z31v,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/02ct_k
/m/0g56t9t,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05v8c
/m/04gycf,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02r1ysd,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0g57wgv,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0jgd
/m/04nfpk,/sports/sports_position/players./sports/sports_team_roster/team,/m/026l1lq
/m/06chf,/award/award_nominee/award_nominations./award/award_nomination/award,/m/019f4v
/m/03s2dj,/people/person/nationality,/m/02jx1
/m/015882,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01jgkj2
/m/05qd_,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/02ryz24
/m/019v9k,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/06ms6
/m/02hnl,/music/performance_role/regular_performances./music/group_membership/group,/m/03q_w5
/m/03gvt,/music/instrument/instrumentalists,/m/032t2z
/m/05148p4,/music/performance_role/regular_performances./music/group_membership/group,/m/07n68
/m/01qdjm,/people/person/gender,/m/05zppz
/m/07tg4,/education/educational_institution/students_graduates./education/education/student,/m/0c9c0
/m/01xcfy,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0fm3kw
/m/01hx2t,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/01mkq
/m/06w38l,/people/person/gender,/m/05zppz
/m/053tj7,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/015fr,/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,/m/01mk6
/m/09g_31,/tv/tv_program/genre,/m/05p553
/m/014zwb,/film/film/country,/m/09c7w0
/m/03f02ct,/people/person/languages,/m/03k50
/m/019v9k,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07w4j
/m/09c7w0,/location/location/contains,/m/0rydq
/m/04hw4b,/people/person/profession,/m/01d_h8
/m/04pk1f,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05qhw
/m/04dqdk,/people/person/place_of_birth,/m/05qtj
/m/06rgq,/people/person/profession,/m/01c72t
/m/0b85mm,/film/film/music,/m/012201
/m/0dln8jk,/film/film/featured_film_locations,/m/030qb3t
/m/04bbv7,/people/person/nationality,/m/09c7w0
/m/026qnh6,/film/film/featured_film_locations,/m/02bm8
/m/09r9m7,/people/person/profession,/m/0nbcg
/m/06mmb,/people/person/place_of_birth,/m/03l2n
/m/03gyp30,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/0d68qy
/m/0cp08zg,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05b4w
/m/04mlmx,/film/actor/film./film/performance/film,/m/042fgh
/m/02k13d,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/0c0sl
/m/05lnk0,/people/person/profession,/m/0cbd2
/m/03mqtr,/media_common/netflix_genre/titles,/m/02prwdh
/m/03061d,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0ck27z
/m/03whyr,/film/film/genre,/m/03k9fj
/m/07ssc,/location/location/contains,/m/01t21q
/m/060c4,/organization/role/leaders./organization/leadership/organization,/m/04sylm
/m/02yv6b,/music/genre/artists,/m/014q2g
/m/031b3h,/award/award_category/winners./award/award_honor/ceremony,/m/013b2h
/m/034fl9,/tv/tv_program/languages,/m/02h40lc
/m/029jt9,/film/film/genre,/m/03g3w
/m/05nlx4,/film/film/language,/m/02h40lc
/m/04ztj,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,/m/03khn
/m/08ct6,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/01pvkk
/m/02rsz0,/people/person/place_of_birth,/m/02ly_
/m/092c5f,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/016zp5
/m/05pzdk,/people/person/profession,/m/0dxtg
/m/01pj7,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,/m/02lq67
/m/07szy,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/0g26h
/m/05nqq3,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/03d_w3h,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/07g9f
/m/06bzwt,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bp_b2
/m/0bl2g,/film/actor/film./film/performance/film,/m/048xyn
/m/0p8r1,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0jvq,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,/m/04n6k
/m/07ssc,/location/location/contains,/m/01z2sn
/m/0d7wh,/people/ethnicity/people,/m/02z6l5f
/m/01bbwp,/people/person/nationality,/m/07ssc
/m/01w60_p,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01d38g
/m/07tg4,/education/educational_institution/students_graduates./education/education/student,/m/05mcjs
/m/0cm19f,/people/person/place_of_birth,/m/04vmp
/m/0bl60p,/people/person/gender,/m/05zppz
/m/06mm1x,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0cjcbg
/m/011ywj,/film/film/country,/m/03rjj
/m/0bzjgq,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/09d3b7
/m/0c53zb,/time/event/instance_of_recurring_event,/m/0g_w
/m/043tvp3,/film/film/language,/m/02bjrlw
/m/0194d,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/03shp
/m/06j6l,/music/genre/artists,/m/015bwt
/m/02wtp6,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01znc_
/m/014g9y,/people/person/gender,/m/02zsn
/m/01fsv9,/education/educational_institution/students_graduates./education/education/student,/m/055c8
/m/02hnl,/music/performance_role/regular_performances./music/group_membership/group,/m/01dpts
/m/03_js,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,/m/04n6k
/m/018h2,/film/film_subject/films,/m/04jwly
/m/03cdg,/influence/influence_node/influenced_by,/m/01v9724
/m/016bx2,/people/person/profession,/m/01d_h8
/m/01s9vc,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07s6fsf,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02dj3
/m/040njc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/09p3_s
/m/07ym47,/music/genre/artists,/m/06mj4
/m/03bnv,/people/person/profession,/m/02hrh1q
/m/01f7gh,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/02lf1j,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/02qkt,/location/location/contains,/m/03spz
/m/02khs,/base/aareas/schema/administrative_area/administrative_parent,/m/02j71
/m/0298n7,/film/film/executive_produced_by,/m/03h304l
/m/0jyb4,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01mk6
/m/01d38t,/award/award_category/winners./award/award_honor/ceremony,/m/09n4nb
/m/016jhr,/music/genre/parent_genre,/m/0gg8l
/m/01q0kg,/organization/organization/headquarters./location/mailing_address/state_province_region,/m/01n7q
/m/02d478,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2
/m/01vh08,/people/person/languages,/m/02h40lc
/m/05f260,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/05dl1s
/m/0gr4k,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0jym0
/m/0dyb1,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d0vqn
/m/0bzrsh,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,/m/02pzy52
/m/03t97y,/film/film/genre,/m/0g092b
/m/02681xs,/award/award_category/winners./award/award_honor/award_winner,/m/03x82v
/m/01yndb,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02qvyrt
/m/01q32bd,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f6xy
/m/09n4nb,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/02x_h0
/m/085h1,/user/ktrueman/default_domain/international_organization/member_states,/m/035dk
/m/02w7gg,/people/ethnicity/people,/m/01v9724
/m/037xlx,/award/award_winning_work/awards_won./award/award_honor/honored_for,/m/059lwy
/m/0prhz,/film/film/country,/m/07ssc
/m/0m0fw,/music/genre/artists,/m/07yg2
/m/0cdbq,/location/country/official_language,/m/06b_j
/m/01nwwl,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02w9sd7
/m/05w3f,/music/genre/artists,/m/03fbc
/m/01pkhw,/film/actor/film./film/performance/film,/m/01_0f7
/m/08z39v,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/02x4sn8,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0b76t12
/m/05r6t,/music/genre/parent_genre,/m/09jw2
/m/0cp0790,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0dxtw
/m/01bcq,/people/person/profession,/m/02hrh1q
/m/01w0yrc,/film/actor/film./film/performance/film,/m/0241y7
/m/02x4x18,/award/award_category/nominees./award/award_nomination/nominated_for,/m/016kv6
/m/0fpgp26,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0345_
/m/01tpl1p,/people/person/profession,/m/09jwl
/m/06w6_,/award/award_nominee/award_nominations./award/award_nomination/award,/m/057xs89
/m/0bwfn,/education/educational_institution/students_graduates./education/education/student,/m/01r2c7
/m/02r99xw,/people/person/nationality,/m/03rk0
/m/0bxg3,/film/film_subject/films,/m/023p33
/m/02pb53,/people/person/gender,/m/05zppz
/m/01s7zw,/film/actor/film./film/performance/film,/m/02ljhg
/m/0cbgl,/people/person/profession,/m/016fly
/m/05ml_s,/film/actor/film./film/performance/film,/m/05t54s
/m/03f22dp,/people/person/nationality,/m/03rk0
/m/05r5c,/music/performance_role/regular_performances./music/group_membership/group,/m/01s560x
/m/0d7wh,/people/ethnicity/languages_spoken,/m/083tk
/m/026bfsh,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/095nx
/m/0bq4j6,/people/person/gender,/m/05zppz
/m/0n04r,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mkj
/m/0d6lp,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,/m/040fv
/m/0pgjm,/people/person/profession,/m/0dxtg
/m/022fdt,/people/ethnicity/languages_spoken,/m/032f6
/m/0h3lt,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0315w4,/film/film/genre,/m/06n90
/m/022yb4,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bp_b2
/m/05d1dy,/people/person/profession,/m/02krf9
/m/07x4qr,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0345h
/m/076xkps,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/05smlt
/m/0dt1cm,/people/person/profession,/m/016z4k
/m/01fyzy,/film/actor/film./film/performance/film,/m/02qdrjx
/m/0gs5q,/people/person/profession,/m/01d_h8
/m/014kq6,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/01xy5l_
/m/01vc5m,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/04rjg
/m/07xyn1,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,/m/02j71
/m/01g5kv,/people/person/gender,/m/02zsn
/m/015ppk,/tv/tv_program/genre,/m/0c031k6
/m/01x73,/location/location/contains,/m/08815
/m/03tps5,/film/film/language,/m/06nm1
/m/03q45x,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03ccq3s
/m/0dl9_4,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/04bs3j,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0bzjf,/location/location/contains,/m/03qhnx
/m/03p41,/medicine/disease/notable_people_with_this_condition,/m/02fgp0
/m/03ksy,/education/educational_institution/students_graduates./education/education/student,/m/012wg
/m/05q96q6,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7
/m/01r97z,/award/award_winning_work/awards_won./award/award_honor/award,/m/07bdd_
/m/05qhw,/location/location/contains,/m/071g6
/m/0gbfn9,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03spz
/m/0g5pvv,/film/film/genre,/m/02kdv5l
/m/02cl1,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,/m/01_gx_
/m/027s4dn,/award/award_category/winners./award/award_honor/ceremony,/m/09pj68
/m/016kft,/award/award_nominee/award_nominations./award/award_nomination/award,/m/04kxsb
/m/01l_pn,/film/film/prequel,/m/01y9jr
/m/052nd,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/05qjt
/m/0k269,/film/actor/film./film/performance/film,/m/03mh94
/m/01bl7g,/film/film/genre,/m/02kdv5l
/m/056wb,/influence/influence_node/influenced_by,/m/034bs
/m/017jv5,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/01wb95
/m/05wkw,/education/field_of_study/students_majoring./education/education/student,/m/02k21g
/m/06b_0,/people/person/gender,/m/05zppz
/m/02js_6,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/05wp1p,/film/film/genre,/m/05p553
/m/01p8r8,/film/actor/film./film/performance/film,/m/013q0p
/m/042ly5,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0f502
/m/0gcrg,/film/film/country,/m/09c7w0
/m/01mhwk,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/017vkx
/m/01gn36,/people/person/profession,/m/018gz8
/m/07tl0,/education/educational_institution/students_graduates./education/education/student,/m/0c9c0
/m/0g7vxv,/people/person/nationality,/m/02jx1
/m/0992d9,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0
/m/0mws3,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,/m/09nqf
/m/032dg7,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0gtvpkw
/m/02l101,/people/deceased_person/place_of_death,/m/06_kh
/m/03p2xc,/film/film/language,/m/02h40lc
/m/01b4p4,/music/genre/artists,/m/06gcn
/m/033srr,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7
/m/0jf1b,/people/person/gender,/m/05zppz
/m/049w1q,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0b90_r
/m/019fv4,/location/statistical_region/religions./location/religion_percentage/religion,/m/03_gx
/m/060c4,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/05qx1
/m/08vr94,/film/actor/film./film/performance/film,/m/027j9wd
/m/033hn8,/music/record_label/artist,/m/0cg9y
/m/048hf,/people/person/gender,/m/05zppz
/m/0525b,/people/person/nationality,/m/02jx1
/m/0152cw,/people/person/profession,/m/05z96
/m/01fs_4,/people/person/employment_history./business/employment_tenure/company,/m/01skqzw
/m/01s0ps,/music/performance_role/regular_performances./music/group_membership/group,/m/0163m1
/m/045bg,/influence/influence_node/influenced_by,/m/02wh0
/m/0mkz,/film/film_subject/films,/m/07cz2
/m/06by7,/music/genre/artists,/m/0mgcr
/m/02w7gg,/people/ethnicity/people,/m/0m31m
/m/02704ff,/film/film/genre,/m/05p553
/m/0h1mt,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/07vqnc,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/01x0sy
/m/02pzc4,/people/person/nationality,/m/09c7w0
/m/01y20v,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,/m/03z19
/m/0391jz,/film/actor/film./film/performance/special_performance_type,/m/01pb34
/m/03hl6lc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0sxmx
/m/02hft3,/education/educational_institution/colors,/m/01g5v
/m/04__f,/film/actor/film./film/performance/film,/m/0gl3hr
/m/0bmssv,/film/film/featured_film_locations,/m/080h2
/m/0gfzfj,/film/film/music,/m/05_swj
/m/0l2q3,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9
/m/02x4wb,/award/award_category/winners./award/award_honor/ceremony,/m/0jzphpx
/m/015wfg,/film/actor/film./film/performance/film,/m/01b195
/m/09q_6t,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0hwbd
/m/01q4qv,/people/person/gender,/m/05zppz
/m/02z13jg,/award/award_category/winners./award/award_honor/award_winner,/m/01qscs
/m/021pqy,/film/film/language,/m/02h40lc
/m/05kfs,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05f4m9q
/m/0dll_t2,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/04gzd
/m/03nsm5x,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mkj
/m/04cw0n4,/people/person/profession,/m/0dgd_
/m/04q24zv,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7
/m/017b2p,/people/person/gender,/m/02zsn
/m/05b5c,/organization/organization/place_founded,/m/0hzgf
/m/086k8,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/05hjmd
/m/03wpmd,/film/actor/film./film/performance/film,/m/01p3ty
/m/03qnc6q,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07t21
/m/0frq6,/food/food/nutrients./food/nutrition_fact/nutrient,/m/0h1yf
/m/0dn3n,/people/person/profession,/m/01d_h8
/m/01kj0p,/film/actor/film./film/performance/film,/m/05v38p
/m/0gs9p,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0286gm1
/m/07g9f,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/03d_w3h
/m/01c427,/award/award_category/winners./award/award_honor/ceremony,/m/013b2h
/m/04gp1d,/government/legislative_session/members./government/government_position_held/legislative_sessions,/m/02bn_p
/m/095l0,/sports/sports_team_location/teams,/m/01dtl
/m/02c6d,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/035qy
/m/03hj5vf,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02825kb
/m/05qd_,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0k54q
/m/07bdd_,/award/award_category/nominees./award/award_nomination/nominated_for,/m/03t79f
/m/0gqwc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0kbhf
/m/07gxw,/music/genre/artists,/m/048xh
/m/01pl9g,/people/person/languages,/m/02h40lc
/m/0hdf8,/music/genre/artists,/m/01gx5f
/m/03nnm4t,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/02773nt
/m/07vn_9,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7
/m/0d7wh,/people/ethnicity/people,/m/0140t7
/m/02kcz,/organization/organization_member/member_of./organization/organization_membership/organization,/m/0b6css
/m/0c40vxk,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0166b
/m/02w3w,/music/performance_role/regular_performances./music/group_membership/role,/m/0319l
/m/04pnx,/location/location/contains,/m/03gyl
/m/01ry0f,/people/person/profession,/m/02hrh1q
/m/02_1q9,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/026_w57
/m/0277c3,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01cw7s
/m/08052t3,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/089fss
/m/03cwwl,/film/film/film_format,/m/07fb8_
/m/04hvw,/organization/organization_member/member_of./organization/organization_membership/organization,/m/07t65
/m/0bq_mx,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/06929s
/m/049qx,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f71y
/m/0dl5d,/music/genre/artists,/m/02pt27
/m/04b19t,/people/person/profession,/m/0dxtg
/m/01vsnff,/award/award_nominee/award_nominations./award/award_nomination/award,/m/099vwn
/m/0dll_t2,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/015qh
/m/07w21,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0g9wd99
/m/03p41,/medicine/disease/notable_people_with_this_condition,/m/016dgz
/m/02plv57,/sports/sports_team/roster./basketball/basketball_roster_position/position,/m/02_ssl
/m/0gtv7pk,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07ssc
/m/01vsy95,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03ncb2
/m/0170s4,/people/person/gender,/m/05zppz
/m/01wqmm8,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f6ym
/m/08815,/education/educational_institution/students_graduates./education/education/student,/m/05cqhl
/m/03_nq,/people/person/profession,/m/016m9h
/m/05d6q1,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/04z_3pm
/m/03nnm4t,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/043mk4y
/m/059xnf,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0ck27z
/m/0gwlfnb,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07ssc
/m/0d6lp,/location/us_county/county_seat,/m/0d6lp
/m/0p_tz,/film/film/language,/m/064_8sq
/m/03b1l8,/award/award_winning_work/awards_won./award/award_honor/award,/m/03ybrwc
/m/041rx,/people/ethnicity/people,/m/0jt86
/m/01kp66,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/02fn5r,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01k_r5b
/m/0k269,/film/actor/film./film/performance/film,/m/0435vm
/m/019f2f,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqyl
/m/05fnl9,/film/actor/film./film/performance/film,/m/0g4vmj8
/m/02x2gy0,/award/award_category/nominees./award/award_nomination/nominated_for,/m/09q5w2
/m/02f5qb,/award/award_category/winners./award/award_honor/award_winner,/m/046p9
/m/0ndsl1x,/film/film/genre,/m/07s9rl0
/m/0pkyh,/people/person/place_of_birth,/m/01n244
/m/01lb14,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/016wzw
/m/0ctw_b,/location/location/contains,/m/0gslw
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0hwpz
/m/03_0p,/people/person/profession,/m/01c8w0
/m/041rx,/people/ethnicity/people,/m/01_x6d
/m/043n0v_,/film/film/genre,/m/07s9rl0
/m/01ls2,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,/m/02lq5w
/m/0fqt1ns,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/01vx2h
/m/059gkk,/award/award_winner/awards_won./award/award_honor/award_winner,/m/02lfcm
/m/048_p,/people/person/places_lived./people/place_lived/location,/m/02hyt
/m/01f85k,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0
/m/0d__c3,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/072twv
/m/0dbxy,/people/ethnicity/people,/m/04xhwn
/m/02n9nmz,/award/award_category/nominees./award/award_nomination/nominated_for,/m/06_x996
/m/031n8c,/education/educational_institution/students_graduates./education/education/student,/m/01p7b6b
/m/02zjd,/people/person/religion,/m/0c8wxp
/m/016k6x,/film/actor/film./film/performance/film,/m/0g9z_32
/m/017180,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2
/m/01hmk9,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bp_b2
/m/0lbd9,/user/jg/default_domain/olympic_games/sports,/m/0d1t3
/m/03vyh,/music/genre/artists,/m/01vvpjj
/m/06cgy,/award/award_winner/awards_won./award/award_honor/award_winner,/m/01wz01
/m/07szy,/education/educational_institution/students_graduates./education/education/student,/m/0yfp
/m/05g_nr,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,/m/026xxv_
/m/02sfnv,/film/film/genre,/m/0ltv
/m/03m6t5,/base/americancomedy/celebrity_impressionist/celebrities_impersonated,/m/028rk
/m/04h68j,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gkr9q
/m/0blq0z,/film/actor/film./film/performance/film,/m/05n6sq
/m/0f6c3,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/07h34
/m/012s1d,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2
/m/01lv85,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/07f1x,/organization/organization_member/member_of./organization/organization_membership/organization,/m/02vk52z
/m/03lt8g,/people/person/nationality,/m/09c7w0
/m/0fkbh,/base/biblioness/bibs_location/country,/m/03rk0
/m/05vzql,/people/person/gender,/m/02zsn
/m/0275n3y,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/042xrr
/m/0557q,/music/genre/artists,/m/03n0q5
/m/02vjp3,/film/film/other_crew./film/film_crew_gig/crewmember,/m/0272kv
/m/013807,/education/educational_institution/students_graduates./education/education/student,/m/04ktcgn
