Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b,0.116541353,0.072261072,0.333333333,31,429,93,?a
?b  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?a   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b,0.12406015,0.116197183,0.333333333,33,284,99,?a
?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b,0.071428571,0.065292096,0.215909091,19,291,88,?a
?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b,0.067669173,0.074380165,0.25,18,242,72,?a
?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b,0.086466165,0.050772627,0.232323232,23,453,99,?a
?b  <http://bias.org/vocab/music/musical_group/member./music/group_membership/role>  ?a   => ?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/group>  ?b,0.083832335,0.086419753,0.120689655,14,162,116,?b
?b  <http://bias.org/vocab/tv/tv_genre/programs>  ?a   => ?a  <http://bias.org/vocab/tv/tv_program/genre>  ?b,0.1,0.095238095,0.294117647,10,105,34,?a
?b  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?a   => ?a  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?b,0.098591549,0.098591549,0.25,28,284,112,?b
?b  <http://bias.org/vocab/film/film/featured_film_locations>  ?a   => ?a  <http://bias.org/vocab/film/film_location/featured_in_films>  ?b,0.080357143,0.086538462,0.5,9,104,18,?b
?b  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?a   => ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?b,0.075,0.086455331,0.9375,30,347,32,?b
?a  <http://bias.org/vocab/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source>  ?b   => ?a  <http://bias.org/vocab/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source>  ?b,0.11965812,0.147368421,1,14,95,14,?a
?a  <http://bias.org/vocab/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source>  ?b   => ?a  <http://bias.org/vocab/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source>  ?b,0.111111111,0.154761905,1,13,84,13,?a
?a  <http://bias.org/vocab/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source>  ?b   => ?a  <http://bias.org/vocab/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source>  ?b,0.136752137,0.173913043,1,16,92,16,?a
?a  <http://bias.org/vocab/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source>  ?b   => ?a  <http://bias.org/vocab/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source>  ?b,0.102564103,0.134831461,1,12,89,12,?a
?b  <http://bias.org/vocab/tv/tv_program/genre>  ?a   => ?a  <http://bias.org/vocab/tv/tv_genre/programs>  ?b,0.095238095,0.1,0.285714286,10,100,35,?b
?b  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?a   => ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?b,0.105590062,0.105590062,0.175257732,34,322,194,?b
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?b,0.011130137,0.034210526,0.100775194,13,380,129,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b   => ?a  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?b,0.016267123,0.048843188,0.132867133,19,389,143,?a
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?b,0.02739726,0.042609854,0.124031008,32,751,258,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b   => ?a  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?b,0.023972603,0.037685061,0.114285714,28,743,245,?a
?b  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?a   => ?a  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?b,0.09760274,0.101513802,0.176197836,114,1123,647,?a
?b  <http://bias.org/vocab/film/film_genre/films_in_this_genre>  ?a   => ?a  <http://bias.org/vocab/media_common/netflix_title/netflix_genres>  ?b,0.047619048,0.016949153,0.12195122,15,885,123,?a
?a  <http://bias.org/vocab/film/film/genre>  ?b   => ?a  <http://bias.org/vocab/media_common/netflix_title/netflix_genres>  ?b,0.047619048,0.017162471,0.113636364,15,874,132,?a
?b  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?a   => ?a  <http://bias.org/vocab/media_common/netflix_title/netflix_genres>  ?b,0.082539683,0.087248322,0.356164384,26,298,73,?a
?b  <http://bias.org/vocab/business/job_title/people_with_this_title./business/employment_tenure/company>  ?a   => ?a  <http://bias.org/vocab/organization/organization/leadership./organization/leadership/role>  ?b,0.019607843,0.021978022,0.25,2,91,8,?a
?a  <http://bias.org/vocab/business/employer/employees./business/employment_tenure/title>  ?b   => ?a  <http://bias.org/vocab/organization/organization/leadership./organization/leadership/role>  ?b,0.039215686,0.037735849,0.363636364,4,106,11,?a
?b  <http://bias.org/vocab/organization/role/leaders./organization/leadership/organization>  ?a   => ?a  <http://bias.org/vocab/organization/organization/leadership./organization/leadership/role>  ?b,0.068627451,0.076923077,0.777777778,7,91,9,?a
?b  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b,0.105590062,0.105590062,0.171717172,34,322,198,?a
?b  <http://bias.org/vocab/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity>  ?a   => ?a  <http://bias.org/vocab/base/popstra/celebrity/dated./base/popstra/dated/participant>  ?b,0.012195122,0.086956522,0.333333333,2,23,6,?b
?b  <http://bias.org/vocab/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant>  ?a   => ?a  <http://bias.org/vocab/base/popstra/celebrity/dated./base/popstra/dated/participant>  ?b,0.012195122,0.041666667,0.166666667,2,48,12,?b
?a  <http://bias.org/vocab/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant>  ?b   => ?a  <http://bias.org/vocab/base/popstra/celebrity/dated./base/popstra/dated/participant>  ?b,0.024390244,0.083333333,0.307692308,4,48,13,?b
?b  <http://bias.org/vocab/base/popstra/celebrity/dated./base/popstra/dated/participant>  ?a   => ?a  <http://bias.org/vocab/base/popstra/celebrity/dated./base/popstra/dated/participant>  ?b,0.048780488,0.048780488,0.210526316,8,164,38,?b
?a  <http://bias.org/vocab/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity>  ?b   => ?a  <http://bias.org/vocab/base/popstra/celebrity/dated./base/popstra/dated/participant>  ?b,0.012195122,0.086956522,0.2,2,23,10,?b
?b  <http://bias.org/vocab/music/record_label/artist>  ?a   => ?a  <http://bias.org/vocab/music/artist/label>  ?b,0.108391608,0.114814815,0.29245283,31,270,106,?a
?b  <http://bias.org/vocab/location/location/time_zones>  ?a   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.085106383,0.087591241,0.857142857,12,137,14,?b
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/award_nominee>  ?b,0.039972433,0.088549618,0.190163934,58,655,305,?b
?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/award_nominee>  ?b,0.039283253,0.083211679,0.184466019,57,685,309,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/award_nominee>  ?b,0.097863542,0.091318328,0.170673077,142,1555,832,?b
?b  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b,0.093373494,0.097484277,0.3875,31,318,80,?a
?b  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?a   => ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?b,0.097765363,0.112179487,0.538461538,35,312,65,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?b   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?b,0.034083601,0.080916031,0.160120846,53,655,331,?a
?b  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?b,0.091318328,0.097863542,0.188328912,142,1451,754,?a
?b  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?b,0.039871383,0.090510949,0.183431953,62,685,338,?a
?b  <http://bias.org/vocab/film/director/film>  ?a   => ?a  <http://bias.org/vocab/film/film/produced_by>  ?b,0.01875,0.028301887,0.428571429,3,106,7,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/film/film/produced_by>  ?b,0.04375,0.009421265,0.145833333,7,743,48,?a
?b  <http://bias.org/vocab/film/producer/film>  ?a   => ?a  <http://bias.org/vocab/film/film/produced_by>  ?b,0.075,0.075,0.5,12,160,24,?a
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b   => ?a  <http://bias.org/vocab/film/film/produced_by>  ?b,0.0375,0.007989348,0.103448276,6,751,58,?a
?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/film/film/produced_by>  ?b,0.01875,0.007894737,0.115384615,3,380,26,?a
?a  <http://bias.org/vocab/film/film/directed_by>  ?b   => ?a  <http://bias.org/vocab/film/film/produced_by>  ?b,0.01875,0.027027027,0.272727273,3,111,11,?a
?a  <http://bias.org/vocab/film/film/written_by>  ?b   => ?a  <http://bias.org/vocab/film/film/produced_by>  ?b,0.025,0.033333333,0.285714286,4,120,14,?a
?b  <http://bias.org/vocab/music/artist/origin>  ?a   => ?a  <http://bias.org/vocab/location/location/people_born_here>  ?b,0.010169492,0.049180328,1,3,61,3,?b
?b  <http://bias.org/vocab/people/person/place_of_birth>  ?a   => ?a  <http://bias.org/vocab/location/location/people_born_here>  ?b,0.094915254,0.093645485,1,28,299,28,?b
?b  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?a   => ?a  <http://bias.org/vocab/location/location/people_born_here>  ?b,0.071186441,0.044871795,0.552631579,21,468,38,?b
?b  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?a   => ?a  <http://bias.org/vocab/people/person/profession>  ?b,0.098265896,0.092016238,0.261538462,136,1478,520,?a
?b  <http://bias.org/vocab/film/writer/film>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.010652463,0.076190476,0.205128205,8,105,39,?b
?b  <http://bias.org/vocab/film/music_contributor/film>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.010652463,0.060150376,0.177777778,8,133,45,?b
?b  <http://bias.org/vocab/film/producer/film>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.014647137,0.06875,0.177419355,11,160,62,?b
?b  <http://bias.org/vocab/film/director/film>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.010652463,0.075471698,0.163265306,8,106,49,?b
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.041278296,0.079691517,0.206666667,31,389,150,?b
?a  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?b   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.043941411,0.029385574,0.113402062,33,1123,291,?b
?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.043941411,0.086842105,0.222972973,33,380,148,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.099866844,0.100942127,0.259515571,75,743,289,?b
?b  <http://bias.org/vocab/organization/membership_organization/members./organization/organization_membership/member>  ?a   => ?a  <http://bias.org/vocab/organization/organization_member/member_of./organization/organization_membership/organization>  ?b,0.065420561,0.074468085,0.184210526,7,94,38,?a
?b  <http://bias.org/vocab/music/artist/genre>  ?a   => ?a  <http://bias.org/vocab/music/genre/artists>  ?b,0.095729013,0.085865258,0.155502392,65,757,418,?b
?a  <http://bias.org/vocab/music/group_member/membership./music/group_membership/role>  ?b   => ?a  <http://bias.org/vocab/music/group_member/instruments_played>  ?b,0.011583012,0.043478261,0.125,3,69,24,?a
?b  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/member>  ?a   => ?a  <http://bias.org/vocab/music/group_member/instruments_played>  ?b,0.030888031,0.084210526,0.195121951,8,95,41,?a
?b  <http://bias.org/vocab/music/performance_role/track_performances./music/track_contribution/contributor>  ?a   => ?a  <http://bias.org/vocab/music/group_member/instruments_played>  ?b,0.030888031,0.039800995,0.111111111,8,201,72,?a
?b  <http://bias.org/vocab/music/instrument/instrumentalists>  ?a   => ?a  <http://bias.org/vocab/music/group_member/instruments_played>  ?b,0.127413127,0.12992126,0.277310924,33,254,119,?a
?a  <http://bias.org/vocab/film/film/directed_by>  ?b   => ?a  <http://bias.org/vocab/film/film/executive_produced_by>  ?b,0.02970297,0.027027027,0.272727273,3,111,11,?a
?b  <http://bias.org/vocab/film/writer/film>  ?a   => ?a  <http://bias.org/vocab/film/film/executive_produced_by>  ?b,0.01980198,0.019047619,0.4,2,105,5,?a
?a  <http://bias.org/vocab/film/film/story_by>  ?b   => ?a  <http://bias.org/vocab/film/film/executive_produced_by>  ?b,0.01980198,0.037037037,0.2,2,54,10,?a
?b  <http://bias.org/vocab/film/producer/films_executive_produced>  ?a   => ?a  <http://bias.org/vocab/film/film/executive_produced_by>  ?b,0.089108911,0.102272727,0.6,9,88,15,?a
?b  <http://bias.org/vocab/music/group_member/membership./music/group_membership/role>  ?a   => ?a  <http://bias.org/vocab/music/instrument/instrumentalists>  ?b,0.011811024,0.043478261,0.107142857,3,69,28,?b
?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/member>  ?b   => ?a  <http://bias.org/vocab/music/instrument/instrumentalists>  ?b,0.023622047,0.063157895,0.139534884,6,95,43,?b
?b  <http://bias.org/vocab/music/group_member/instruments_played>  ?a   => ?a  <http://bias.org/vocab/music/instrument/instrumentalists>  ?b,0.12992126,0.127413127,0.272727273,33,259,121,?b
?b  <http://bias.org/vocab/music/genre/subgenre>  ?a   => ?a  <http://bias.org/vocab/music/genre/parent_genre>  ?b,0.12,0.121212121,0.3,12,99,40,?a
?b  <http://bias.org/vocab/common/topic/webpage./common/webpage/category>  ?a   => ?a  <http://bias.org/vocab/common/annotation_category/annotations./common/webpage/topic>  ?b,0.094972067,0.096045198,0.747252747,68,708,91,?b
?b  <http://bias.org/vocab/influence/influence_node/influenced>  ?a   => ?a  <http://bias.org/vocab/influence/influence_node/influenced_by>  ?b,0.118852459,0.123404255,0.241666667,29,235,120,?a
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?b,0.014247551,0.041131105,0.115107914,16,389,139,?b
?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?b,0.013357079,0.039473684,0.125,15,380,120,?b
?b  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?a   => ?a  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?b,0.101513802,0.09760274,0.168888889,114,1168,675,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?b,0.028495102,0.043068641,0.134453782,32,743,238,?b
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b   => ?a  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?b,0.029385574,0.043941411,0.144736842,33,751,228,?b
?a  <http://bias.org/vocab/people/person/place_of_birth>  ?b   => ?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?b,0.053418803,0.08361204,0.595238095,25,299,42,?a
?b  <http://bias.org/vocab/location/location/people_born_here>  ?a   => ?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?b,0.044871795,0.071186441,0.567567568,21,295,37,?a
?a  <http://bias.org/vocab/film/film/country>  ?b   => ?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region>  ?b,0.011942175,0.067857143,0.243589744,19,280,78,?a
?b  <http://bias.org/vocab/award/award_category/winners./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award>  ?b,0.028571429,0.085,0.117647059,34,400,289,?a
?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award>  ?b   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award>  ?b,0.031932773,0.095,0.136690647,38,400,278,?a
?b  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award>  ?b,0.104201681,0.106896552,0.154420922,124,1160,803,?a
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b,0.053883495,0.106220096,0.147214854,111,1045,754,?b
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b,0.04223301,0.083253589,0.117408907,87,1045,741,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b,0.105825243,0.105825243,0.142390594,218,2060,1531,?b
?a  <http://bias.org/vocab/food/food/nutrients./food/nutrition_fact/nutrient>  ?g  ?g  <http://bias.org/vocab/medicine/drug/active_moieties>  ?b   => ?a  <http://bias.org/vocab/food/food/nutrients./food/nutrition_fact/nutrient>  ?b,0.047619048,1,1,5,5,5,?b
?a  <http://bias.org/vocab/food/food/nutrients./food/nutrition_fact/nutrient>  ?h  ?b  <http://bias.org/vocab/medicine/drug/active_moieties>  ?h   => ?a  <http://bias.org/vocab/food/food/nutrients./food/nutrition_fact/nutrient>  ?b,0.047619048,1,1,5,5,5,?b
?b  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?h  ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/ceremony>  ?b,0.024390244,0.044117647,0.230769231,3,68,13,?a
?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b  ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/ceremony>  ?b,0.040650407,0.05952381,0.294117647,5,84,17,?a
?h  <http://bias.org/vocab/music/artist/track_contributions./music/track_contribution/role>  ?b  ?a  <http://bias.org/vocab/music/musical_group/member./music/group_membership/member>  ?h   => ?a  <http://bias.org/vocab/music/musical_group/member./music/group_membership/role>  ?b,0.012345679,0.105263158,0.2,2,19,10,?a
?b  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/ceremony>  ?b,0.024390244,0.04109589,0.272727273,3,73,11,?a
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/ceremony>  ?b,0.016260163,0.026666667,0.2,2,75,10,?a
?h  <http://bias.org/vocab/music/group_member/membership./music/group_membership/group>  ?a  ?b  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/member>  ?h   => ?a  <http://bias.org/vocab/music/musical_group/member./music/group_membership/role>  ?b,0.012345679,0.222222222,0.4,2,9,5,?a
?h  <http://bias.org/vocab/music/group_member/membership./music/group_membership/group>  ?a  ?b  <http://bias.org/vocab/music/instrument/instrumentalists>  ?h   => ?a  <http://bias.org/vocab/music/musical_group/member./music/group_membership/role>  ?b,0.012345679,0.133333333,0.222222222,2,15,9,?a
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/ceremony>  ?b,0.016260163,0.016,0.117647059,2,125,17,?a
?b  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/ceremony>  ?b,0.024390244,0.032258065,0.2,3,93,15,?a
?g  <http://bias.org/vocab/music/group_member/instruments_played>  ?b  ?g  <http://bias.org/vocab/music/group_member/membership./music/group_membership/group>  ?a   => ?a  <http://bias.org/vocab/music/musical_group/member./music/group_membership/role>  ?b,0.012345679,0.111111111,0.166666667,2,18,12,?a
?b  <http://bias.org/vocab/location/statistical_region/places_imported_from./location/imports_and_exports/imported_from>  ?h  ?h  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.01459854,0.153846154,0.2,2,13,10,?b
?b  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?h  ?a  <http://bias.org/vocab/olympics/olympic_games/participating_countries>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.01459854,0.08,0.142857143,2,25,14,?b
?b  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?h  ?h  <http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.02919708,0.075471698,0.148148148,4,53,27,?b
?h  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?b  ?a  <http://bias.org/vocab/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.02919708,0.097560976,0.166666667,4,41,24,?b
?h  <http://bias.org/vocab/military/military_combatant/military_conflicts./military/military_combatant_group/combatants>  ?b  ?a  <http://bias.org/vocab/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.058394161,0.086021505,0.105263158,8,93,76,?b
?b  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?h  ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/ceremony>  ?b,0.024390244,0.028301887,0.125,3,106,24,?a
?g  <http://bias.org/vocab/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to>  ?b  ?g  <http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.01459854,0.111111111,0.142857143,2,18,14,?b
?b  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?h  ?h  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.01384083,0.105263158,0.266666667,4,38,15,?a
?b  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/specialization>  ?h  ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?h   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.01384083,0.090909091,0.19047619,4,44,21,?a
?b  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/specialization>  ?h  ?h  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.017301038,0.113636364,0.192307692,5,44,26,?a
?a  <http://bias.org/vocab/education/educational_institution/campuses>  ?h  ?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.062283737,1,1,18,18,18,?a
?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b  ?a  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.062283737,1,1,18,18,18,?a
?g  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?b  ?g  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.01384083,0.071428571,0.137931034,4,56,29,?a
