Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?b  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.01572327,0.044642857,0.555555556,5,112,9,?a
?b  <http://bias.org/vocab/film/film/produced_by>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.012578616,0.028169014,0.117647059,4,142,34,?a
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.081761006,0.076696165,0.302325581,26,339,86,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.06918239,0.036006547,0.15942029,22,611,138,?a
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.081761006,0.037956204,0.157575758,26,685,165,?a
?a  <http://bias.org/vocab/tv/tv_program/tv_producer./tv/tv_producer_term/producer>  ?b   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.01179941,0.095238095,0.285714286,4,42,14,?b
?a  <http://bias.org/vocab/tv/tv_program/recurring_writers./tv/tv_program_writer_relationship/writer>  ?b   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.01179941,0.153846154,0.8,4,26,5,?b
?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.032448378,0.098214286,0.647058824,11,112,17,?b
?a  <http://bias.org/vocab/film/film/cinematography>  ?b   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.01179941,0.117647059,0.444444444,4,34,9,?b
?b  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.017699115,0.042553191,0.461538462,6,141,13,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.103244838,0.057283142,0.216049383,35,611,162,?b
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.076696165,0.081761006,0.333333333,26,318,78,?b
?b  <http://bias.org/vocab/film/writer/film>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.014749263,0.065789474,0.2,5,76,25,?b
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.09439528,0.046715328,0.195121951,32,685,164,?b
?b  <http://bias.org/vocab/music/artist/genre>  ?a   => ?a  <http://bias.org/vocab/music/genre/artists>  ?b,0.075250836,0.073289902,0.139318885,45,614,323,?b
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b,0.043376319,0.082039911,0.125,74,902,592,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b,0.077373974,0.077373974,0.117542297,132,1706,1123,?a
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b,0.042203986,0.079822616,0.124137931,72,902,580,?a
?b  <http://bias.org/vocab/film/film_job/films_with_this_crew_job./film/film_crew_gig/film>  ?a   => ?a  <http://bias.org/vocab/film/film/other_crew./film/film_crew_gig/film_crew_role>  ?b,0.061788618,0.062193126,0.152,38,611,250,?a
?b  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award>  ?b,0.076683938,0.076367389,0.127366609,74,969,581,?a
?b  <http://bias.org/vocab/award/award_category/winners./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award>  ?b,0.025906736,0.076687117,0.126262626,25,326,198,?a
?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award>  ?b   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award>  ?b,0.029015544,0.085626911,0.142857143,28,327,196,?a
?b  <http://bias.org/vocab/location/location/containedby>  ?a   => ?a  <http://bias.org/vocab/location/location/contains>  ?b,0.079854809,0.078711986,0.389380531,44,559,113,?b
?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?h  ?b  <http://bias.org/vocab/education/educational_institution/campuses>  ?h   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.110655738,1,1,27,27,27,?b
?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?a  ?b  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.024590164,0.206896552,0.4,6,29,15,?b
?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?g  ?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?b   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.110655738,1,1,27,27,27,?b
?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?b  ?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?a   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.020491803,0.2,0.5,5,25,10,?b
?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/major_field_of_study>  ?h  ?b  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?h   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.036885246,0.038135593,0.1125,9,236,80,?b
?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?g  ?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?b   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.090163934,1,1,22,22,22,?b
?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?a  ?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?b   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.024590164,0.206896552,0.4,6,29,15,?b
?b  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony>  ?h  ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?h   => ?a  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?b,0.01320132,0.105263158,1,4,38,4,?a
?b  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony>  ?h  ?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?h   => ?a  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?b,0.01320132,0.06779661,1,4,59,4,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?b  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?h   => ?a  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?b,0.01320132,0.06779661,0.8,4,59,5,?a
?g  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/degree>  ?a  ?g  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?b   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.098360656,0.068965517,0.180451128,24,348,133,?b
?a  <http://bias.org/vocab/base/popstra/celebrity/friendship./base/popstra/friendship/participant>  ?h  ?h  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?b   => ?a  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?b,0.01320132,0.285714286,1,4,14,4,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?b   => ?a  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?b,0.01980198,0.09375,0.857142857,6,64,7,?a
?g  <http://bias.org/vocab/base/popstra/celebrity/friendship./base/popstra/friendship/participant>  ?a  ?g  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?b   => ?a  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?b,0.01320132,0.235294118,1,4,17,4,?a
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?a  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?b,0.014134276,0.037037037,0.142857143,8,216,56,?b
?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a  ?b  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?h   => ?a  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?b,0.02310231,0.071428571,0.875,7,98,8,?a
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a  ?g  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?b   => ?a  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?b,0.01980198,0.086956522,1,6,69,6,?a
?h  <http://bias.org/vocab/location/hud_county_place/place>  ?b  ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?h   => ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?b,0.110294118,1,1,30,30,30,?a
?b  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics>  ?h  ?h  <http://bias.org/vocab/user/jg/default_domain/olympic_games/sports>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.038461538,0.126760563,0.142857143,9,71,63,?b
?b  <http://bias.org/vocab/military/military_combatant/military_conflicts./military/military_combatant_group/combatants>  ?h  ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.047008547,0.059139785,0.104761905,11,186,105,?b
?b  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?h  ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.017094017,1,1,4,4,4,?b
?b  <http://bias.org/vocab/location/statistical_region/places_imported_from./location/imports_and_exports/imported_from>  ?h  ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.021367521,0.079365079,0.113636364,5,63,44,?b
?b  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?h  ?h  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/degree>  ?a   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.053278689,0.044067797,0.126213592,13,295,103,?b
?b  <http://bias.org/vocab/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to>  ?h  ?h  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.021367521,0.106382979,0.142857143,5,47,35,?b
?b  <http://bias.org/vocab/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to>  ?h  ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.021367521,0.075757576,0.11627907,5,66,43,?b
?h  <http://bias.org/vocab/olympics/olympic_games/participating_countries>  ?b  ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.025641026,0.057142857,0.105263158,6,105,57,?b
?b  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?h   => ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?b,0.110294118,1,1,30,30,30,?a
?h  <http://bias.org/vocab/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country>  ?b  ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.051282051,0.097560976,0.130434783,12,123,92,?b
?h  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b  ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.038461538,0.076923077,0.105882353,9,117,85,?b
?b  <http://bias.org/vocab/education/educational_institution/campuses>  ?h  ?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?a   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.020491803,0.2,0.5,5,25,10,?b
?g  <http://bias.org/vocab/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country>  ?b  ?g  <http://bias.org/vocab/user/jg/default_domain/olympic_games/sports>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.038461538,0.121621622,0.123287671,9,74,73,?b
?g  <http://bias.org/vocab/olympics/olympic_games/participating_countries>  ?b  ?g  <http://bias.org/vocab/olympics/olympic_games/sports>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.025641026,0.139534884,0.153846154,6,43,39,?b
?g  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b  ?g  <http://bias.org/vocab/user/jg/default_domain/olympic_games/sports>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.055555556,0.075144509,0.108333333,13,173,120,?b
?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?h  ?b  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.090163934,1,1,22,22,22,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/people/person/ethnicity>  ?a   => ?a  <http://bias.org/vocab/people/ethnicity/people>  ?b,0.017647059,0.027522936,0.6,3,109,5,?b
?g  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b  ?g  <http://bias.org/vocab/olympics/olympic_games/sports>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.038461538,0.068181818,0.104651163,9,132,86,?b
?g  <http://bias.org/vocab/olympics/olympic_games/participating_countries>  ?b  ?g  <http://bias.org/vocab/user/jg/default_domain/olympic_games/sports>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.012820513,0.15,0.15,3,20,20,?b
?h  <http://bias.org/vocab/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to>  ?b  ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.021367521,0.086206897,0.128205128,5,58,39,?b
?g  <http://bias.org/vocab/location/statistical_region/places_imported_from./location/imports_and_exports/imported_from>  ?b  ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?g   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.021367521,0.047619048,0.1,5,105,50,?b
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?h   => ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?b,0.010830325,0.050847458,1,3,59,3,?b
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b  ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?g   => ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?b,0.010830325,0.055555556,1,3,54,3,?b
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b  ?g  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?a   => ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?b,0.014440433,0.057971014,0.8,4,69,5,?b
?h  <http://bias.org/vocab/language/human_language/main_country>  ?b  ?a  <http://bias.org/vocab/people/person/languages>  ?h   => ?a  <http://bias.org/vocab/people/person/nationality>  ?b,0.011848341,0.087719298,1,5,57,5,?a
?b  <http://bias.org/vocab/location/location/contains>  ?h  ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?h   => ?a  <http://bias.org/vocab/people/person/nationality>  ?b,0.011848341,0.068493151,0.384615385,5,73,13,?a
?h  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?b  ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.017094017,1,1,4,4,4,?b
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/people/person/nationality>  ?b   => ?a  <http://bias.org/vocab/people/person/nationality>  ?b,0.014218009,0.044117647,0.5,6,136,12,?a
?h  <http://bias.org/vocab/government/governmental_jurisdiction/governing_officials./government/government_position_held/legislative_sessions>  ?a  ?b  <http://bias.org/vocab/location/administrative_division/first_level_division_of>  ?h   => ?a  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/district_represented>  ?b,0.024390244,0.125,0.125,3,24,24,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?a   => ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?b,0.025270758,0.063063063,0.875,7,111,8,?b
?g  <http://bias.org/vocab/film/film/country>  ?b  ?g  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?a   => ?a  <http://bias.org/vocab/people/person/nationality>  ?b,0.018957346,0.060606061,0.571428571,8,132,14,?a
?h  <http://bias.org/vocab/base/aareas/schema/administrative_area/administrative_children>  ?b  ?a  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/jurisdiction_of_office>  ?h   => ?a  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/district_represented>  ?b,0.024390244,0.125,0.2,3,24,15,?a
?a  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/jurisdiction_of_office>  ?h  ?h  <http://bias.org/vocab/location/country/first_level_divisions>  ?b   => ?a  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/district_represented>  ?b,0.016260163,0.083333333,0.133333333,2,24,15,?a
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a  ?g  <http://bias.org/vocab/people/person/nationality>  ?b   => ?a  <http://bias.org/vocab/people/person/nationality>  ?b,0.014218009,0.068965517,0.75,6,87,8,?a
?g  <http://bias.org/vocab/base/aareas/schema/administrative_area/administrative_children>  ?b  ?g  <http://bias.org/vocab/government/governmental_jurisdiction/governing_officials./government/government_position_held/legislative_sessions>  ?a   => ?a  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/district_represented>  ?b,0.016260163,0.111111111,0.111111111,2,18,18,?a
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a  ?g  <http://bias.org/vocab/people/person/nationality>  ?b   => ?a  <http://bias.org/vocab/people/person/nationality>  ?b,0.014218009,0.040540541,0.545454545,6,148,11,?a
?h  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/district_represented>  ?b  ?a  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/legislative_sessions>  ?h   => ?a  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/district_represented>  ?b,0.113821138,0.101449275,0.122807018,14,138,114,?a
?g  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/district_represented>  ?b  ?g  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/legislative_sessions>  ?a   => ?a  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/district_represented>  ?b,0.113821138,0.101449275,0.117647059,14,138,119,?a
?g  <http://bias.org/vocab/military/military_combatant/military_conflicts./military/military_combatant_group/combatants>  ?b  ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?g   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.047008547,0.067901235,0.112244898,11,162,98,?b
?h  <http://bias.org/vocab/location/location/people_born_here>  ?b  ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony>  ?h   => ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?b,0.010830325,0.063829787,1,3,47,3,?b
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/people/person/nationality>  ?b   => ?a  <http://bias.org/vocab/people/person/nationality>  ?b,0.011848341,0.05952381,0.625,5,84,8,?a
?a  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?h  <http://bias.org/vocab/location/location/people_born_here>  ?b   => ?a  <http://bias.org/vocab/location/location/people_born_here>  ?b,0.1003861,1,1,26,26,26,?b
?g  <http://bias.org/vocab/location/hud_county_place/place>  ?a  ?g  <http://bias.org/vocab/location/location/people_born_here>  ?b   => ?a  <http://bias.org/vocab/location/location/people_born_here>  ?b,0.1003861,1,1,26,26,26,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a  ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.010218978,0.2,0.5,7,35,14,?b
?b  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?h  ?a  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.023622047,0.272727273,0.4,6,22,15,?a
?b  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?h  ?a  <http://bias.org/vocab/education/educational_institution/campuses>  ?h   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.019685039,0.185185185,0.555555556,5,27,9,?a
?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b  ?a  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.114173228,1,1,29,29,29,?a
?g  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region>  ?b  ?g  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?a   => ?a  <http://bias.org/vocab/people/person/nationality>  ?b,0.021327014,0.011597938,0.142857143,9,776,63,?a
?a  <http://bias.org/vocab/education/educational_institution/campuses>  ?h  ?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.098425197,1,1,25,25,25,?a
?b  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?g  ?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.023622047,0.272727273,0.4,6,22,15,?a
?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b  ?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.114173228,1,1,29,29,29,?a
?b  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?g  ?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.019685039,0.185185185,0.555555556,5,27,9,?a
?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony>  ?h  ?b  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?h   => ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?b,0.014440433,0.06779661,1,4,59,4,?b
?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?h  ?h  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/degree>  ?b   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.066929134,0.057627119,0.109677419,17,295,155,?a
